STROKE 1
105 298 1776952113.176000
105 298 1776952113.189000
105 298 1776952113.204000
105 298 1776952113.222000
104 298 1776952113.237000
102 298 1776952113.253000
94 298 1776952113.270000
90 297 1776952113.287000
78 294 1776952113.303000
73 291 1776952113.320000
65 283 1776952113.336000
63 278 1776952113.353000
62 267 1776952113.370000
63 260 1776952113.387000
75 242 1776952113.403000
81 237 1776952113.420000
94 232 1776952113.437000
101 230 1776952113.454000
115 232 1776952113.470000
123 235 1776952113.488000
137 248 1776952113.505000
144 265 1776952113.521000
145 274 1776952113.537000
140 291 1776952113.554000
136 298 1776952113.571000
125 306 1776952113.587000
117 307 1776952113.605000
102 305 1776952113.621000
88 298 1776952113.638000
82 291 1776952113.655000
73 277 1776952113.671000
70 268 1776952113.688000
70 249 1776952113.705000
72 241 1776952113.722000
77 230 1776952113.738000
80 228 1776952113.756000
84 227 1776952113.772000
89 235 1776952113.789000
91 243 1776952113.805000
96 263 1776952113.822000
99 274 1776952113.839000

STROKE 2
135 298 1776952114.001000
134 297 1776952114.023000
132 297 1776952114.040000
129 297 1776952114.057000
117 299 1776952114.072000
109 303 1776952114.090000
90 315 1776952114.106000
81 323 1776952114.123000
64 344 1776952114.139000
61 353 1776952114.156000
60 370 1776952114.173000
64 386 1776952114.190000
68 392 1776952114.206000
80 400 1776952114.223000
88 401 1776952114.240000
111 395 1776952114.257000
135 379 1776952114.274000
144 370 1776952114.290000
155 357 1776952114.307000
158 353 1776952114.324000
159 346 1776952114.340000
158 344 1776952114.357000
153 338 1776952114.374000
150 335 1776952114.391000
142 330 1776952114.407000

STROKE 3
188 241 1776952114.625000
187 242 1776952114.643000
185 245 1776952114.660000
179 258 1776952114.675000
176 267 1776952114.692000
173 284 1776952114.708000
173 292 1776952114.725000
178 302 1776952114.741000
188 310 1776952114.759000

STROKE 4
259 234 1776952114.877000
259 234 1776952114.895000
259 234 1776952114.909000
259 234 1776952114.927000
259 234 1776952114.943000
261 237 1776952114.959000
262 240 1776952114.976000
264 255 1776952114.993000
264 266 1776952115.010000
263 289 1776952115.026000
260 299 1776952115.043000
246 320 1776952115.060000
238 323 1776952115.077000
223 324 1776952115.094000
216 323 1776952115.110000
205 316 1776952115.127000
198 307 1776952115.143000
197 303 1776952115.160000
196 293 1776952115.176000
198 289 1776952115.193000
203 282 1776952115.210000
213 280 1776952115.227000
219 280 1776952115.244000
232 282 1776952115.260000

STROKE 5
254 231 1776952115.420000
253 230 1776952115.446000
248 227 1776952115.461000
244 225 1776952115.479000
233 219 1776952115.494000
219 209 1776952115.511000
212 203 1776952115.528000
200 186 1776952115.545000
193 168 1776952115.562000
190 145 1776952115.578000
192 132 1776952115.595000
204 108 1776952115.611000
225 91 1776952115.629000
235 88 1776952115.645000
256 88 1776952115.662000
265 91 1776952115.679000
284 101 1776952115.695000
292 109 1776952115.712000
304 128 1776952115.728000
307 140 1776952115.745000

