STROKE 1
90 298 1776869743.767000
90 297 1776869743.781000
89 296 1776869743.797000
85 292 1776869743.814000
82 289 1776869743.830000
77 279 1776869743.847000
75 273 1776869743.863000
74 257 1776869743.879000
77 248 1776869743.896000
88 230 1776869743.913000
102 218 1776869743.930000
120 213 1776869743.946000
125 213 1776869743.963000
133 214 1776869743.980000
135 218 1776869743.996000
139 232 1776869744.013000
141 240 1776869744.030000
146 254 1776869744.047000
149 261 1776869744.064000
156 272 1776869744.080000
162 277 1776869744.097000
167 279 1776869744.114000

STROKE 2
203 200 1776869744.233000
203 200 1776869744.249000
203 200 1776869744.265000
203 201 1776869744.282000
207 206 1776869744.298000
209 211 1776869744.314000
213 227 1776869744.331000
214 235 1776869744.348000
213 248 1776869744.364000
211 253 1776869744.381000
204 259 1776869744.398000
194 263 1776869744.415000
179 264 1776869744.431000
173 264 1776869744.448000
166 264 1776869744.465000

STROKE 3
219 280 1776869744.638000
218 280 1776869744.650000
217 277 1776869744.667000
216 275 1776869744.684000
211 272 1776869744.699000
209 271 1776869744.716000
201 272 1776869744.732000
195 276 1776869744.749000
183 287 1776869744.766000
177 296 1776869744.783000
168 317 1776869744.800000
165 342 1776869744.816000
168 347 1776869744.833000
176 353 1776869744.850000
180 353 1776869744.867000
192 351 1776869744.883000
199 345 1776869744.900000
212 330 1776869744.916000
217 321 1776869744.934000
224 306 1776869744.950000
226 290 1776869744.967000
226 283 1776869744.983000
222 273 1776869745.000000
218 270 1776869745.018000

STROKE 4
166 320 1776869745.179000
165 320 1776869745.202000
163 322 1776869745.218000
160 326 1776869745.236000
151 336 1776869745.251000
146 343 1776869745.268000
133 356 1776869745.284000
127 362 1776869745.304000
110 372 1776869745.318000
101 374 1776869745.336000
97 374 1776869745.352000
92 370 1776869745.368000
90 364 1776869745.385000
89 359 1776869745.399000

STROKE 5
183 140 1776869745.773000
183 140 1776869745.789000
183 139 1776869745.804000
183 139 1776869745.821000
183 139 1776869745.837000
183 140 1776869745.853000

STROKE 6
273 306 1776869746.065000
273 306 1776869746.090000
273 306 1776869746.106000
273 306 1776869746.122000
273 306 1776869746.138000

