STROKE 1
67 294 1777189683.643000
67 294 1777189683.656000
67 294 1777189683.672000
65 294 1777189683.689000
64 293 1777189683.705000
60 291 1777189683.722000
58 289 1777189683.738000
55 286 1777189683.755000
50 279 1777189683.772000
47 275 1777189683.789000
45 266 1777189683.805000
45 256 1777189683.822000
48 251 1777189683.839000
56 242 1777189683.857000
62 238 1777189683.872000
83 235 1777189683.889000
91 237 1777189683.906000
108 253 1777189683.922000
114 262 1777189683.939000
121 280 1777189683.956000
123 286 1777189683.972000
124 296 1777189683.989000
124 299 1777189684.006000
123 301 1777189684.022000
123 300 1777189684.039000
121 294 1777189684.056000
120 288 1777189684.073000
119 273 1777189684.089000
122 259 1777189684.107000
125 252 1777189684.123000
130 243 1777189684.139000
133 241 1777189684.157000
140 240 1777189684.173000
144 242 1777189684.191000
154 253 1777189684.207000
161 270 1777189684.224000
163 280 1777189684.240000
164 289 1777189684.257000

STROKE 2
163 316 1777189684.397000
162 315 1777189684.408000
160 313 1777189684.425000
157 312 1777189684.441000
147 310 1777189684.457000
142 312 1777189684.474000
127 318 1777189684.491000
120 324 1777189684.508000
109 339 1777189684.524000
103 363 1777189684.541000
105 373 1777189684.557000
110 385 1777189684.574000
113 388 1777189684.591000
123 392 1777189684.608000
131 391 1777189684.624000
151 380 1777189684.641000
168 363 1777189684.658000
173 354 1777189684.675000
176 340 1777189684.692000
174 334 1777189684.709000
170 327 1777189684.725000
167 325 1777189684.742000
161 322 1777189684.759000
158 321 1777189684.777000
157 320 1777189684.792000
157 320 1777189684.809000

STROKE 3
214 220 1777189684.969000
214 219 1777189684.994000
214 219 1777189685.010000
214 220 1777189685.027000
214 223 1777189685.043000
214 228 1777189685.060000
215 248 1777189685.077000
217 279 1777189685.093000
218 298 1777189685.110000
219 343 1777189685.127000
219 355 1777189685.143000
217 371 1777189685.160000
216 375 1777189685.177000
210 380 1777189685.194000
201 380 1777189685.210000
195 378 1777189685.227000
185 373 1777189685.244000
181 370 1777189685.260000
175 365 1777189685.277000

STROKE 4
280 298 1777189685.453000
280 298 1777189685.478000
280 298 1777189685.494000
280 298 1777189685.512000
276 299 1777189685.528000
272 300 1777189685.545000
261 301 1777189685.561000
249 300 1777189685.578000
244 299 1777189685.594000
238 296 1777189685.611000
236 294 1777189685.628000
237 285 1777189685.645000
246 273 1777189685.663000
252 267 1777189685.678000
256 262 1777189685.695000
262 255 1777189685.712000
263 252 1777189685.728000
263 250 1777189685.745000
256 243 1777189685.762000
242 233 1777189685.779000
218 214 1777189685.795000
199 193 1777189685.813000
194 183 1777189685.829000
189 165 1777189685.846000
189 158 1777189685.862000
197 147 1777189685.879000
208 143 1777189685.896000
233 141 1777189685.913000
246 142 1777189685.930000
267 158 1777189685.946000
280 181 1777189685.964000
283 191 1777189685.980000
286 202 1777189685.995000

STROKE 5
321 264 1777189686.134000
321 264 1777189686.147000
321 263 1777189686.164000
321 263 1777189686.183000
321 263 1777189686.197000

STROKE 6
324 309 1777189686.299000
324 309 1777189686.315000
324 309 1777189686.331000
324 309 1777189686.348000
324 309 1777189686.364000

