STROKE 1
50 296 1777120701.851000
50 296 1777120701.870000
50 296 1777120701.886000
49 295 1777120701.902000
47 294 1777120701.918000
42 292 1777120701.941000
39 290 1777120701.956000
31 282 1777120701.973000
27 277 1777120701.990000
22 263 1777120702.006000
21 254 1777120702.023000
25 237 1777120702.040000
31 223 1777120702.057000
40 216 1777120702.073000
44 215 1777120702.089000
53 217 1777120702.107000
59 220 1777120702.124000
70 231 1777120702.141000
83 250 1777120702.160000
87 259 1777120702.175000
91 276 1777120702.194000
92 282 1777120702.208000
93 285 1777120702.224000
93 289 1777120702.240000
93 290 1777120702.258000
91 288 1777120702.274000
90 281 1777120702.293000
89 275 1777120702.308000
90 261 1777120702.326000
91 255 1777120702.341000
94 248 1777120702.359000
96 245 1777120702.375000
98 244 1777120702.392000
102 245 1777120702.408000
109 251 1777120702.425000
112 258 1777120702.441000
117 272 1777120702.459000
118 279 1777120702.475000
119 288 1777120702.493000
119 291 1777120702.508000
119 294 1777120702.525000
119 295 1777120702.541000
119 293 1777120702.558000
121 290 1777120702.575000
130 272 1777120702.592000
143 251 1777120702.609000
149 244 1777120702.625000
157 235 1777120702.642000
160 233 1777120702.659000
167 233 1777120702.676000
171 235 1777120702.692000
182 245 1777120702.710000
187 252 1777120702.728000
196 269 1777120702.743000
200 285 1777120702.760000
200 291 1777120702.776000
198 301 1777120702.793000

STROKE 2
163 236 1777120702.944000
163 235 1777120702.957000
160 234 1777120702.972000
156 231 1777120702.990000
144 225 1777120703.005000
128 216 1777120703.023000
120 210 1777120703.038000
104 193 1777120703.055000
93 175 1777120703.072000
88 154 1777120703.088000
88 145 1777120703.105000
96 130 1777120703.122000
103 125 1777120703.139000
125 118 1777120703.155000
138 118 1777120703.173000
160 124 1777120703.189000
175 138 1777120703.206000
180 146 1777120703.223000
186 166 1777120703.239000
186 178 1777120703.256000
179 199 1777120703.273000
162 216 1777120703.290000
152 223 1777120703.306000
141 227 1777120703.323000

STROKE 3
242 316 1777120703.592000
242 316 1777120703.608000
242 316 1777120703.624000
241 315 1777120703.641000
240 314 1777120703.658000
238 312 1777120703.675000
233 304 1777120703.691000
227 290 1777120703.708000
224 279 1777120703.724000
226 254 1777120703.741000
229 243 1777120703.758000
240 223 1777120703.774000
245 221 1777120703.792000
254 222 1777120703.808000
259 225 1777120703.825000
269 235 1777120703.841000
276 250 1777120703.858000
278 258 1777120703.875000
278 270 1777120703.892000
277 274 1777120703.910000
274 279 1777120703.925000
269 282 1777120703.943000
266 282 1777120703.958000
258 278 1777120703.976000
253 275 1777120703.992000
244 262 1777120704.009000
241 254 1777120704.026000
238 237 1777120704.042000
239 231 1777120704.060000
241 223 1777120704.076000
244 219 1777120704.093000
246 219 1777120704.109000
255 223 1777120704.126000
261 228 1777120704.143000
276 244 1777120704.159000
283 253 1777120704.177000
296 271 1777120704.193000
304 284 1777120704.210000
306 288 1777120704.226000
309 292 1777120704.243000

STROKE 4
263 222 1777120704.383000
262 222 1777120704.395000
261 221 1777120704.411000
259 219 1777120704.428000
253 216 1777120704.443000
248 213 1777120704.460000
236 203 1777120704.477000
229 195 1777120704.494000
213 174 1777120704.510000
197 140 1777120704.527000
195 128 1777120704.544000
198 107 1777120704.561000
202 100 1777120704.577000
217 90 1777120704.594000
227 87 1777120704.611000
253 88 1777120704.628000
275 98 1777120704.645000
285 106 1777120704.661000
298 125 1777120704.677000
302 136 1777120704.695000
304 147 1777120704.712000

