STROKE 1
112 313 1775630307.179000
112 313 1775630307.199000
111 314 1775630307.219000
109 316 1775630307.232000
107 317 1775630307.249000
99 319 1775630307.265000
87 317 1775630307.282000
80 314 1775630307.299000
67 303 1775630307.315000
63 295 1775630307.332000
63 276 1775630307.348000
70 260 1775630307.366000
88 247 1775630307.382000
107 242 1775630307.399000
116 243 1775630307.416000
128 248 1775630307.432000
131 252 1775630307.449000
135 260 1775630307.465000
135 267 1775630307.483000
134 269 1775630307.499000
125 272 1775630307.516000
118 272 1775630307.533000
104 268 1775630307.549000
100 265 1775630307.566000
94 258 1775630307.582000
93 255 1775630307.600000
95 249 1775630307.616000
103 245 1775630307.633000
109 245 1775630307.650000
125 248 1775630307.666000
133 252 1775630307.684000
149 261 1775630307.700000
156 268 1775630307.717000
168 280 1775630307.733000
173 285 1775630307.750000

STROKE 2
247 259 1775630307.983000
246 257 1775630308.001000
245 255 1775630308.018000
245 253 1775630308.036000
242 250 1775630308.051000
240 248 1775630308.067000
234 247 1775630308.084000
231 247 1775630308.101000
226 250 1775630308.117000
224 253 1775630308.135000
224 260 1775630308.151000
228 270 1775630308.167000
232 275 1775630308.184000
242 283 1775630308.201000
245 285 1775630308.218000
250 289 1775630308.234000
251 290 1775630308.251000
252 292 1775630308.268000
248 293 1775630308.284000
244 293 1775630308.302000
229 293 1775630308.318000
220 292 1775630308.335000
207 288 1775630308.351000
200 284 1775630308.369000
198 283 1775630308.385000
197 279 1775630308.401000
197 279 1775630308.419000
201 278 1775630308.435000
203 278 1775630308.452000
210 281 1775630308.468000
216 287 1775630308.485000
220 292 1775630308.502000
226 303 1775630308.518000
228 309 1775630308.536000
233 327 1775630308.552000
235 337 1775630308.569000
238 357 1775630308.585000
238 366 1775630308.603000
239 378 1775630308.619000
239 383 1775630308.635000
239 385 1775630308.652000

STROKE 3
253 238 1775630308.814000
252 237 1775630308.838000
249 237 1775630308.853000
246 236 1775630308.871000
233 233 1775630308.886000
222 231 1775630308.903000
197 222 1775630308.920000
171 205 1775630308.937000
165 197 1775630308.954000
158 182 1775630308.970000
158 174 1775630308.987000
166 157 1775630309.003000
174 149 1775630309.020000
201 137 1775630309.037000
237 130 1775630309.053000
256 129 1775630309.070000
284 134 1775630309.087000
293 139 1775630309.105000
306 152 1775630309.120000

