STROKE 1
53 208 1777297938.676000
53 208 1777297938.684000
53 208 1777297938.703000
51 210 1777297938.719000
50 213 1777297938.736000
47 224 1777297938.752000
45 230 1777297938.770000
45 245 1777297938.786000
46 252 1777297938.803000
51 262 1777297938.819000
54 265 1777297938.836000

STROKE 2
103 211 1777297938.981000
103 211 1777297939.004000
103 211 1777297939.021000
106 215 1777297939.037000
109 224 1777297939.054000
110 230 1777297939.070000
110 237 1777297939.087000
109 252 1777297939.104000
106 259 1777297939.121000
95 272 1777297939.137000
83 279 1777297939.154000
67 278 1777297939.171000
56 274 1777297939.187000
53 270 1777297939.204000
51 267 1777297939.221000
50 259 1777297939.238000
55 253 1777297939.254000
61 251 1777297939.271000
77 253 1777297939.287000

STROKE 3
161 284 1777297939.519000
160 284 1777297939.540000
158 285 1777297939.558000
157 286 1777297939.573000
152 286 1777297939.589000
149 285 1777297939.606000
141 280 1777297939.622000
138 276 1777297939.639000
133 263 1777297939.655000
133 255 1777297939.672000
138 238 1777297939.689000
141 232 1777297939.706000
155 221 1777297939.722000
162 221 1777297939.739000
175 226 1777297939.756000
180 231 1777297939.773000
187 242 1777297939.789000
190 248 1777297939.806000
191 259 1777297939.823000
190 266 1777297939.840000
183 277 1777297939.856000
179 282 1777297939.874000
165 288 1777297939.890000
158 289 1777297939.908000
142 285 1777297939.923000
134 280 1777297939.940000
125 267 1777297939.957000
123 260 1777297939.974000
125 247 1777297939.990000
128 242 1777297940.007000
138 237 1777297940.024000
143 236 1777297940.040000
153 240 1777297940.057000
160 250 1777297940.075000
162 256 1777297940.090000
163 264 1777297940.107000
164 271 1777297940.124000

STROKE 4
159 373 1777297940.459000
159 373 1777297940.476000
159 373 1777297940.493000
157 373 1777297940.509000
153 373 1777297940.526000
150 372 1777297940.542000
141 369 1777297940.559000
135 365 1777297940.576000
124 355 1777297940.592000
120 348 1777297940.609000
118 340 1777297940.626000
118 322 1777297940.642000
132 302 1777297940.659000
139 299 1777297940.676000
146 298 1777297940.692000
160 302 1777297940.709000
173 311 1777297940.726000
178 317 1777297940.743000
183 329 1777297940.759000
184 334 1777297940.776000
182 343 1777297940.792000
179 346 1777297940.810000
171 348 1777297940.826000
166 347 1777297940.844000
155 342 1777297940.859000
152 338 1777297940.877000
149 328 1777297940.893000
150 323 1777297940.910000
155 316 1777297940.926000
159 314 1777297940.944000
170 316 1777297940.960000
183 325 1777297940.977000
190 331 1777297940.994000
200 342 1777297941.010000
203 347 1777297941.027000
205 350 1777297941.045000

STROKE 5
212 205 1777297941.421000
212 205 1777297941.431000
211 204 1777297941.445000
211 203 1777297941.462000
211 203 1777297941.478000
211 203 1777297941.496000
211 203 1777297941.512000
211 205 1777297941.529000
213 214 1777297941.546000
216 237 1777297941.562000
219 251 1777297941.580000
223 283 1777297941.595000
226 310 1777297941.612000
228 336 1777297941.629000
230 353 1777297941.646000
231 359 1777297941.663000
232 366 1777297941.679000
232 368 1777297941.696000
232 370 1777297941.712000
231 371 1777297941.729000
228 371 1777297941.746000
225 371 1777297941.764000
218 370 1777297941.779000
210 366 1777297941.796000
206 364 1777297941.813000
203 360 1777297941.829000

STROKE 6
200 195 1777297942.070000
199 194 1777297942.082000
199 194 1777297942.099000
198 194 1777297942.114000
197 193 1777297942.131000
192 191 1777297942.148000
179 187 1777297942.164000
169 182 1777297942.181000
148 169 1777297942.197000
140 162 1777297942.215000
128 141 1777297942.231000
129 126 1777297942.248000
136 118 1777297942.264000
164 102 1777297942.281000
183 98 1777297942.298000
219 96 1777297942.314000
230 98 1777297942.331000
240 107 1777297942.348000
243 112 1777297942.365000
245 124 1777297942.381000
242 141 1777297942.399000
238 151 1777297942.416000
228 170 1777297942.431000
224 177 1777297942.448000
219 186 1777297942.465000
217 189 1777297942.482000
213 194 1777297942.498000
211 195 1777297942.515000

