STROKE 1
83 170 1775224937.134000
82 170 1775224937.153000
82 171 1775224937.170000
78 180 1775224937.185000
76 188 1775224937.203000
70 212 1775224937.218000
69 227 1775224937.235000
71 269 1775224937.252000
82 288 1775224937.269000
89 293 1775224937.286000
104 297 1775224937.302000
114 297 1775224937.319000
138 290 1775224937.335000
149 284 1775224937.353000

STROKE 2
172 171 1775224937.497000
172 171 1775224937.520000
173 172 1775224937.538000
175 174 1775224937.553000
178 178 1775224937.570000
187 190 1775224937.587000
196 209 1775224937.603000
198 218 1775224937.620000
195 248 1775224937.637000
190 259 1775224937.654000
178 281 1775224937.670000
171 290 1775224937.687000
160 301 1775224937.704000
155 304 1775224937.721000
152 306 1775224937.737000

STROKE 3
171 183 1775224937.906000
170 182 1775224937.922000
168 182 1775224937.938000
165 182 1775224937.955000
157 184 1775224937.971000
151 187 1775224937.988000
139 198 1775224938.005000
134 206 1775224938.021000
128 224 1775224938.038000
126 252 1775224938.055000
127 262 1775224938.072000
137 278 1775224938.088000
142 283 1775224938.105000
152 291 1775224938.122000

STROKE 4
165 314 1775224938.272000
165 314 1775224938.290000
165 314 1775224938.306000
165 314 1775224938.325000
165 314 1775224938.339000
166 314 1775224938.356000
168 315 1775224938.373000
174 317 1775224938.389000
178 320 1775224938.406000
186 329 1775224938.423000
189 334 1775224938.440000
190 350 1775224938.456000
188 360 1775224938.473000
173 382 1775224938.490000
153 399 1775224938.507000
122 409 1775224938.524000
94 410 1775224938.541000
84 409 1775224938.557000
71 405 1775224938.574000
67 403 1775224938.591000
58 395 1775224938.607000
54 390 1775224938.624000
46 376 1775224938.640000
43 366 1775224938.657000
37 343 1775224938.674000
34 328 1775224938.691000
29 294 1775224938.707000
23 260 1775224938.730000
21 245 1775224938.741000
18 214 1775224938.758000
17 199 1775224938.774000
17 172 1775224938.791000
18 160 1775224938.807000
21 140 1775224938.824000
22 132 1775224938.841000
28 117 1775224938.858000
32 110 1775224938.874000
41 98 1775224938.891000
45 93 1775224938.908000
55 87 1775224938.925000
62 86 1775224938.942000
86 92 1775224938.958000
119 107 1775224938.975000

STROKE 5
208 309 1775224939.316000
208 309 1775224939.327000
208 312 1775224939.344000
208 315 1775224939.359000
208 320 1775224939.377000
209 336 1775224939.393000
210 344 1775224939.410000
213 358 1775224939.427000
214 363 1775224939.444000

STROKE 6
249 237 1775224939.679000
249 237 1775224939.695000
249 239 1775224939.711000
248 248 1775224939.728000
248 257 1775224939.744000
246 280 1775224939.761000
246 293 1775224939.778000
245 328 1775224939.794000
245 341 1775224939.812000
246 362 1775224939.829000
248 369 1775224939.845000
251 379 1775224939.861000
253 382 1775224939.878000
257 385 1775224939.895000
260 386 1775224939.912000

