STROKE 1
56 297 1777123968.517000
56 297 1777123968.522000
55 297 1777123968.538000
55 297 1777123968.555000
54 297 1777123968.572000
52 295 1777123968.587000
50 293 1777123968.605000
44 283 1777123968.620000
41 276 1777123968.638000
35 259 1777123968.654000
34 251 1777123968.671000
32 239 1777123968.687000
33 233 1777123968.704000
40 232 1777123968.721000
45 232 1777123968.738000
61 240 1777123968.754000
69 248 1777123968.771000
78 259 1777123968.788000
80 262 1777123968.805000
83 265 1777123968.821000
83 265 1777123968.838000
84 266 1777123968.855000
85 265 1777123968.872000
86 258 1777123968.888000
93 244 1777123968.905000
98 238 1777123968.922000
107 229 1777123968.938000
111 226 1777123968.955000
120 226 1777123968.972000
124 227 1777123968.989000
132 235 1777123969.005000
136 248 1777123969.028000
138 268 1777123969.045000

STROKE 2
64 370 1777123969.237000
64 369 1777123969.258000
64 369 1777123969.273000
63 369 1777123969.291000
62 367 1777123969.306000
61 365 1777123969.323000
58 357 1777123969.340000
56 352 1777123969.356000
56 338 1777123969.373000
57 332 1777123969.392000
64 322 1777123969.406000
77 317 1777123969.424000
85 318 1777123969.440000
107 325 1777123969.457000
112 329 1777123969.474000
118 334 1777123969.490000
120 335 1777123969.507000
122 336 1777123969.524000
123 336 1777123969.541000
125 334 1777123969.557000
126 331 1777123969.574000
131 323 1777123969.590000
134 320 1777123969.607000
142 317 1777123969.624000
152 319 1777123969.641000
157 322 1777123969.658000
167 331 1777123969.675000
171 336 1777123969.691000
177 343 1777123969.708000

STROKE 3
187 239 1777123969.883000
187 238 1777123969.890000
187 237 1777123969.909000
185 232 1777123969.925000
184 230 1777123969.943000
184 224 1777123969.959000
185 220 1777123969.976000
189 214 1777123969.992000
193 211 1777123970.010000
203 206 1777123970.026000
209 205 1777123970.042000
219 206 1777123970.060000
223 210 1777123970.076000
224 213 1777123970.094000
221 221 1777123970.109000
218 225 1777123970.127000
213 231 1777123970.143000
211 234 1777123970.160000
211 237 1777123970.176000
213 240 1777123970.194000
216 243 1777123970.209000
223 251 1777123970.226000
226 257 1777123970.243000
229 269 1777123970.260000
228 275 1777123970.276000
216 287 1777123970.293000
208 289 1777123970.310000
191 291 1777123970.327000
182 289 1777123970.344000
168 283 1777123970.360000

STROKE 4
208 203 1777123970.536000
208 202 1777123970.545000
207 202 1777123970.562000
205 201 1777123970.580000
198 199 1777123970.594000
194 197 1777123970.611000
179 188 1777123970.628000
171 181 1777123970.645000
155 164 1777123970.661000
143 147 1777123970.678000
141 130 1777123970.695000
142 122 1777123970.712000
162 106 1777123970.728000
197 95 1777123970.746000
214 93 1777123970.762000
236 93 1777123970.778000
243 95 1777123970.796000
253 101 1777123970.812000
256 106 1777123970.829000
259 119 1777123970.845000
260 129 1777123970.862000

