STROKE 1
50 298 1777087933.391000
50 298 1777087933.408000
50 298 1777087933.424000
48 297 1777087933.441000
46 296 1777087933.458000
43 294 1777087933.474000
40 292 1777087933.491000
34 286 1777087933.508000
31 282 1777087933.525000
27 272 1777087933.541000
27 266 1777087933.558000
30 253 1777087933.575000
34 246 1777087933.592000
50 231 1777087933.608000
58 227 1777087933.625000
71 224 1777087933.642000
77 225 1777087933.658000
88 226 1777087933.675000
93 230 1777087933.692000
102 242 1777087933.709000
104 248 1777087933.726000
106 264 1777087933.742000
104 272 1777087933.760000
96 287 1777087933.776000
89 293 1777087933.792000
73 300 1777087933.809000
65 301 1777087933.827000
50 299 1777087933.843000
43 298 1777087933.859000
35 293 1777087933.876000
30 287 1777087933.893000
30 284 1777087933.910000
31 282 1777087933.926000

STROKE 2
109 278 1777087934.195000
109 277 1777087934.211000
109 277 1777087934.228000
108 277 1777087934.244000
108 275 1777087934.261000
107 275 1777087934.277000
107 272 1777087934.294000
107 270 1777087934.310000
108 264 1777087934.327000
109 259 1777087934.344000
115 249 1777087934.362000
119 243 1777087934.378000
130 234 1777087934.394000
136 230 1777087934.411000
152 226 1777087934.428000
158 227 1777087934.445000
170 234 1777087934.461000
176 238 1777087934.478000
183 250 1777087934.498000
185 257 1777087934.514000
184 270 1777087934.528000
182 277 1777087934.546000
172 287 1777087934.562000
158 294 1777087934.580000
149 296 1777087934.595000
131 298 1777087934.612000
123 297 1777087934.629000
110 292 1777087934.646000
106 290 1777087934.662000
100 284 1777087934.679000
99 281 1777087934.695000
99 278 1777087934.713000
104 276 1777087934.729000

STROKE 3
155 315 1777087934.957000
155 315 1777087934.980000
155 315 1777087934.997000
154 314 1777087935.015000
154 314 1777087935.032000
154 314 1777087935.047000
154 314 1777087935.064000
154 316 1777087935.081000
154 326 1777087935.097000
153 336 1777087935.115000
152 362 1777087935.130000
152 376 1777087935.148000
151 403 1777087935.164000
151 408 1777087935.181000
151 412 1777087935.198000
152 413 1777087935.215000
153 413 1777087935.231000
158 410 1777087935.248000
164 403 1777087935.266000
170 397 1777087935.276000

STROKE 4
243 315 1777087935.525000
242 314 1777087935.549000
242 314 1777087935.566000
241 314 1777087935.582000
237 310 1777087935.599000
233 308 1777087935.615000
224 302 1777087935.632000
220 299 1777087935.649000
213 290 1777087935.668000
210 286 1777087935.683000
207 276 1777087935.699000
209 265 1777087935.717000
214 256 1777087935.732000
224 247 1777087935.749000
231 244 1777087935.766000
243 242 1777087935.783000
248 242 1777087935.800000
257 245 1777087935.817000
261 248 1777087935.834000
266 260 1777087935.850000
267 269 1777087935.867000
266 288 1777087935.883000
266 304 1777087935.900000
266 309 1777087935.917000
268 317 1777087935.934000
271 320 1777087935.950000
282 325 1777087935.968000

STROKE 5
335 267 1777087936.129000
335 267 1777087936.151000
335 267 1777087936.168000
336 268 1777087936.185000
336 269 1777087936.202000
340 275 1777087936.217000
342 280 1777087936.234000
345 291 1777087936.251000
344 306 1777087936.268000
341 312 1777087936.285000
326 324 1777087936.301000
315 327 1777087936.318000
282 326 1777087936.335000
275 323 1777087936.352000
271 320 1777087936.369000

STROKE 6
334 253 1777087936.580000
334 252 1777087936.603000
334 252 1777087936.620000
334 252 1777087936.635000
333 251 1777087936.652000
327 248 1777087936.669000
314 239 1777087936.685000
304 232 1777087936.703000
285 216 1777087936.720000
278 208 1777087936.736000
267 188 1777087936.754000
266 182 1777087936.769000
266 173 1777087936.786000
271 163 1777087936.803000
277 158 1777087936.819000
297 149 1777087936.837000
310 147 1777087936.853000
332 149 1777087936.870000
341 151 1777087936.886000
354 160 1777087936.903000
360 166 1777087936.921000
370 184 1777087936.937000

