STROKE 1
41 282 1775285075.667000
39 280 1775285075.683000
37 279 1775285075.702000
34 277 1775285075.707000
26 272 1775285075.728000
22 267 1775285075.741000
18 263 1775285075.757000
13 252 1775285075.775000
12 237 1775285075.792000
14 229 1775285075.808000
34 208 1775285075.825000
46 203 1775285075.842000
67 202 1775285075.859000
75 203 1775285075.875000
86 212 1775285075.892000
91 218 1775285075.909000
96 233 1775285075.926000
96 242 1775285075.942000
91 261 1775285075.960000
86 270 1775285075.976000
71 283 1775285075.992000
56 288 1775285076.010000
50 288 1775285076.025000
39 286 1775285076.043000
35 283 1775285076.059000
30 276 1775285076.077000
29 273 1775285076.093000

STROKE 2
90 288 1775285076.217000
90 288 1775285076.238000
90 287 1775285076.257000
90 287 1775285076.272000
90 286 1775285076.289000
88 283 1775285076.306000
87 280 1775285076.322000
86 269 1775285076.339000
90 254 1775285076.355000
94 246 1775285076.372000
108 231 1775285076.389000
117 225 1775285076.406000
142 215 1775285076.422000
149 214 1775285076.439000
158 217 1775285076.456000
161 219 1775285076.472000
164 225 1775285076.490000
164 229 1775285076.507000
158 242 1775285076.523000
139 257 1775285076.540000
126 264 1775285076.557000
114 269 1775285076.573000
94 275 1775285076.591000
85 277 1775285076.606000
82 276 1775285076.623000

STROKE 3
210 221 1775285076.766000
210 220 1775285076.791000
209 218 1775285076.808000
208 217 1775285076.825000
204 215 1775285076.840000
202 215 1775285076.857000
197 217 1775285076.874000
196 219 1775285076.891000
195 225 1775285076.907000
197 229 1775285076.924000
203 239 1775285076.941000
208 244 1775285076.958000
218 253 1775285076.974000
221 256 1775285076.991000
223 262 1775285077.008000
222 264 1775285077.025000
215 269 1775285077.041000
208 270 1775285077.058000
190 272 1775285077.075000
169 269 1775285077.092000
165 267 1775285077.108000
161 264 1775285077.125000
160 262 1775285077.142000
161 258 1775285077.158000
162 255 1775285077.175000
168 251 1775285077.192000
171 249 1775285077.209000
178 248 1775285077.225000
184 252 1775285077.242000
188 256 1775285077.259000
194 272 1775285077.276000
197 285 1775285077.293000
198 299 1775285077.309000
198 329 1775285077.326000
196 350 1775285077.342000
195 357 1775285077.359000
195 360 1775285077.376000

STROKE 4
216 218 1775285077.529000
216 218 1775285077.544000
216 217 1775285077.561000
215 217 1775285077.577000
213 216 1775285077.593000
203 213 1775285077.610000
195 209 1775285077.627000
175 196 1775285077.643000
166 188 1775285077.660000
149 165 1775285077.677000
147 147 1775285077.694000
150 138 1775285077.711000
167 117 1775285077.728000
180 109 1775285077.744000
205 99 1775285077.760000
213 98 1775285077.777000
223 100 1775285077.794000
227 104 1775285077.811000
235 118 1775285077.827000

STROKE 5
269 212 1775285077.978000
269 212 1775285077.995000
269 210 1775285078.013000
269 209 1775285078.028000

STROKE 6
269 238 1775285078.148000
269 238 1775285078.164000
269 238 1775285078.179000
269 238 1775285078.196000
269 238 1775285078.213000

