STROKE 1
56 300 1777127244.173000
56 300 1777127244.193000
56 300 1777127244.210000
54 299 1777127244.226000
51 298 1777127244.243000
49 296 1777127244.261000
44 290 1777127244.276000
41 286 1777127244.293000
38 274 1777127244.309000
37 267 1777127244.326000
40 254 1777127244.343000
43 250 1777127244.360000
52 244 1777127244.376000
64 245 1777127244.394000
68 248 1777127244.410000
76 258 1777127244.427000
78 263 1777127244.443000
82 270 1777127244.460000
82 272 1777127244.477000
83 273 1777127244.493000
84 273 1777127244.511000
86 269 1777127244.527000
88 264 1777127244.544000
95 250 1777127244.560000
99 244 1777127244.578000
107 235 1777127244.594000
111 234 1777127244.611000
118 235 1777127244.628000
125 246 1777127244.644000
128 254 1777127244.661000
133 275 1777127244.677000

STROKE 2
136 298 1777127244.821000
135 297 1777127244.846000
134 295 1777127244.862000
133 294 1777127244.880000
128 292 1777127244.897000
125 292 1777127244.913000
114 299 1777127244.929000
100 316 1777127244.946000
94 327 1777127244.962000
89 349 1777127244.979000
89 366 1777127244.996000
94 379 1777127245.012000
99 383 1777127245.029000
109 384 1777127245.046000
115 382 1777127245.063000
126 372 1777127245.079000
133 362 1777127245.096000
144 338 1777127245.113000
147 328 1777127245.130000
148 314 1777127245.146000
147 309 1777127245.163000
144 303 1777127245.180000
141 300 1777127245.196000
140 299 1777127245.213000
139 298 1777127245.230000

STROKE 3
171 218 1777127245.393000
171 217 1777127245.415000
171 216 1777127245.432000
171 215 1777127245.448000
171 216 1777127245.464000
171 218 1777127245.481000
171 229 1777127245.497000
172 240 1777127245.514000
174 270 1777127245.531000
175 288 1777127245.548000
176 331 1777127245.564000
176 342 1777127245.581000
175 354 1777127245.598000
174 356 1777127245.615000
174 358 1777127245.631000
173 359 1777127245.648000
171 360 1777127245.665000
166 360 1777127245.681000
163 359 1777127245.699000
157 356 1777127245.715000
155 352 1777127245.732000
153 349 1777127245.746000

STROKE 4
232 269 1777127245.911000
231 269 1777127245.933000
230 269 1777127245.950000
225 270 1777127245.966000
220 270 1777127245.983000
208 272 1777127245.999000
197 272 1777127246.016000
193 272 1777127246.033000
187 271 1777127246.049000
186 270 1777127246.066000
188 264 1777127246.083000
191 259 1777127246.100000
203 243 1777127246.117000
209 235 1777127246.134000
216 225 1777127246.150000
218 221 1777127246.167000
218 216 1777127246.184000
210 205 1777127246.200000
205 199 1777127246.217000
194 185 1777127246.234000
190 178 1777127246.250000
186 163 1777127246.267000
185 156 1777127246.284000
191 144 1777127246.300000
197 139 1777127246.317000
216 132 1777127246.334000
226 131 1777127246.351000
243 136 1777127246.368000
249 141 1777127246.385000
259 160 1777127246.401000
265 187 1777127246.418000

STROKE 5
252 340 1777127246.583000
252 339 1777127246.602000
252 338 1777127246.619000
252 338 1777127246.635000
252 338 1777127246.652000

