STROKE 1
43 245 1776877533.951000
43 245 1776877533.970000
43 245 1776877533.987000
43 245 1776877534.002000
43 245 1776877534.019000
41 248 1776877534.036000
36 259 1776877534.053000
34 268 1776877534.069000
31 289 1776877534.086000
31 299 1776877534.103000
36 317 1776877534.120000
40 321 1776877534.136000
51 324 1776877534.152000
58 324 1776877534.169000
72 320 1776877534.186000
82 309 1776877534.203000
85 302 1776877534.220000
89 288 1776877534.236000
89 283 1776877534.253000
89 276 1776877534.269000
88 273 1776877534.287000
86 268 1776877534.303000
84 266 1776877534.321000
84 266 1776877534.337000
83 267 1776877534.354000
83 270 1776877534.370000
86 281 1776877534.387000
89 288 1776877534.405000
99 302 1776877534.420000
105 306 1776877534.438000
117 312 1776877534.454000
127 312 1776877534.470000
131 310 1776877534.488000
136 306 1776877534.504000
137 302 1776877534.521000
136 293 1776877534.537000
134 286 1776877534.554000
126 274 1776877534.571000
118 263 1776877534.588000
114 260 1776877534.605000
111 257 1776877534.621000

STROKE 2
196 313 1776877534.768000
195 313 1776877534.789000
193 314 1776877534.807000
187 314 1776877534.822000
182 314 1776877534.839000
174 310 1776877534.856000
166 305 1776877534.872000
163 302 1776877534.889000
157 293 1776877534.906000
156 289 1776877534.923000
156 278 1776877534.939000
160 264 1776877534.956000
167 254 1776877534.973000
177 246 1776877534.989000
182 243 1776877535.006000
190 241 1776877535.023000
195 241 1776877535.040000
203 246 1776877535.056000
207 253 1776877535.073000
211 270 1776877535.090000
208 292 1776877535.107000
204 301 1776877535.124000
195 312 1776877535.140000
191 315 1776877535.157000
183 317 1776877535.173000
179 316 1776877535.191000
172 312 1776877535.207000
170 310 1776877535.224000

STROKE 3
213 282 1776877535.415000
212 282 1776877535.426000
212 280 1776877535.441000
212 278 1776877535.460000
212 275 1776877535.475000
213 272 1776877535.492000
217 265 1776877535.508000
221 260 1776877535.525000
228 252 1776877535.542000
232 249 1776877535.559000
239 245 1776877535.575000
245 244 1776877535.592000
248 246 1776877535.609000
253 255 1776877535.625000
254 264 1776877535.642000
255 285 1776877535.658000
254 297 1776877535.676000
253 315 1776877535.692000

STROKE 4
187 393 1776877535.868000
187 393 1776877535.877000
186 394 1776877535.894000
184 396 1776877535.909000
182 397 1776877535.927000
178 398 1776877535.943000
173 396 1776877535.960000
171 395 1776877535.976000
166 389 1776877535.993000
163 384 1776877536.010000
160 373 1776877536.026000
161 365 1776877536.044000
168 349 1776877536.060000
174 341 1776877536.077000
195 328 1776877536.094000
210 328 1776877536.110000
216 331 1776877536.127000
224 344 1776877536.144000
224 352 1776877536.161000
221 369 1776877536.177000
218 376 1776877536.195000
210 390 1776877536.211000
199 398 1776877536.228000
194 400 1776877536.244000
183 400 1776877536.261000
179 399 1776877536.278000
173 395 1776877536.294000
171 392 1776877536.312000

STROKE 5
214 380 1776877536.419000
214 379 1776877536.446000
214 379 1776877536.462000
214 379 1776877536.479000
216 377 1776877536.495000
217 375 1776877536.513000
225 366 1776877536.529000
239 354 1776877536.546000
246 349 1776877536.563000
259 341 1776877536.579000
265 340 1776877536.596000
277 342 1776877536.612000
279 347 1776877536.629000
280 362 1776877536.646000
279 369 1776877536.663000
277 380 1776877536.680000
275 383 1776877536.696000

STROKE 6
214 261 1776877536.895000
213 259 1776877536.914000
211 258 1776877536.932000
204 252 1776877536.947000
200 248 1776877536.964000
191 235 1776877536.980000
187 226 1776877536.998000
181 205 1776877537.014000
181 173 1776877537.031000
184 162 1776877537.047000
195 143 1776877537.064000
202 136 1776877537.081000
216 128 1776877537.098000
224 127 1776877537.115000
243 131 1776877537.131000
257 145 1776877537.148000
261 157 1776877537.164000
261 170 1776877537.181000
255 201 1776877537.198000
243 224 1776877537.214000
236 231 1776877537.232000
226 240 1776877537.248000
218 245 1776877537.265000
214 248 1776877537.281000
211 251 1776877537.299000

