STROKE 1
33 313 1777212874.975000
33 313 1777212874.982000
33 312 1777212874.999000
33 312 1777212875.015000
33 312 1777212875.032000
32 311 1777212875.049000
32 311 1777212875.065000
30 308 1777212875.082000
27 304 1777212875.099000
25 297 1777212875.116000
24 282 1777212875.132000
26 267 1777212875.149000
31 254 1777212875.166000
41 245 1777212875.183000
45 243 1777212875.199000
55 243 1777212875.216000
69 247 1777212875.233000
80 256 1777212875.249000
86 266 1777212875.266000
89 277 1777212875.283000
88 290 1777212875.299000
85 302 1777212875.316000
82 307 1777212875.334000
77 313 1777212875.350000
69 317 1777212875.367000
58 317 1777212875.384000
47 314 1777212875.400000
39 309 1777212875.416000
35 305 1777212875.433000
34 301 1777212875.450000
34 299 1777212875.467000
41 292 1777212875.483000
52 285 1777212875.500000
65 283 1777212875.517000
77 287 1777212875.533000
85 292 1777212875.550000
87 294 1777212875.567000

STROKE 2
110 260 1777212875.731000
110 259 1777212875.752000
109 259 1777212875.768000
108 259 1777212875.784000
105 263 1777212875.801000
102 272 1777212875.818000
101 285 1777212875.835000
102 291 1777212875.852000
107 299 1777212875.868000
111 305 1777212875.885000
115 308 1777212875.901000
120 308 1777212875.918000
128 303 1777212875.935000
131 299 1777212875.951000

STROKE 3
149 245 1777212876.021000
149 245 1777212876.035000
149 245 1777212876.052000
152 244 1777212876.068000
156 245 1777212876.085000
165 251 1777212876.102000
173 261 1777212876.118000
177 272 1777212876.136000
178 277 1777212876.152000
175 286 1777212876.169000
168 296 1777212876.185000
152 306 1777212876.202000
141 309 1777212876.219000
130 308 1777212876.236000
123 304 1777212876.253000
121 300 1777212876.270000
121 299 1777212876.286000
122 291 1777212876.302000
131 281 1777212876.319000
141 277 1777212876.336000
152 277 1777212876.352000
162 284 1777212876.370000
165 288 1777212876.386000
167 295 1777212876.403000
168 300 1777212876.419000

STROKE 4
110 336 1777212876.693000
109 336 1777212876.705000
109 335 1777212876.721000
109 335 1777212876.738000
108 336 1777212876.754000
107 338 1777212876.771000
106 346 1777212876.787000
106 358 1777212876.804000
107 364 1777212876.822000
109 371 1777212876.837000
