STROKE 1
49 216 1777277719.648000
48 215 1777277719.668000
48 215 1777277719.684000
48 214 1777277719.701000
49 213 1777277719.717000
54 211 1777277719.735000
61 209 1777277719.750000
77 209 1777277719.767000
88 213 1777277719.784000
90 215 1777277719.800000
93 220 1777277719.817000
93 227 1777277719.835000
84 239 1777277719.853000
77 246 1777277719.867000
58 257 1777277719.885000
40 261 1777277719.901000
31 261 1777277719.918000
17 257 1777277719.935000
9 252 1777277719.951000
6 248 1777277719.968000
5 247 1777277719.984000
5 245 1777277720.002000

STROKE 2
110 221 1777277720.219000
110 221 1777277720.231000
109 219 1777277720.248000
110 216 1777277720.263000
110 214 1777277720.280000
111 213 1777277720.297000
114 213 1777277720.314000
119 214 1777277720.330000
131 220 1777277720.347000
136 224 1777277720.364000
142 233 1777277720.380000
139 242 1777277720.397000
126 251 1777277720.414000
117 255 1777277720.431000
101 260 1777277720.447000
88 259 1777277720.464000
83 258 1777277720.481000
76 254 1777277720.498000
74 250 1777277720.514000
78 245 1777277720.531000

STROKE 3
180 250 1777277720.705000
179 249 1777277720.716000
177 247 1777277720.732000
172 241 1777277720.749000
168 235 1777277720.765000
167 233 1777277720.782000
167 228 1777277720.798000
172 224 1777277720.815000
184 221 1777277720.832000
189 222 1777277720.848000
197 228 1777277720.865000
196 237 1777277720.881000
188 248 1777277720.899000
182 251 1777277720.916000
170 255 1777277720.932000
157 252 1777277720.949000
150 249 1777277720.966000
143 243 1777277720.982000
141 234 1777277720.999000
148 221 1777277721.015000
168 211 1777277721.033000
179 209 1777277721.049000
202 210 1777277721.065000
217 211 1777277721.082000

STROKE 4
252 195 1777277721.177000
252 193 1777277721.201000
251 189 1777277721.217000
250 187 1777277721.233000
249 186 1777277721.250000
245 187 1777277721.266000
243 189 1777277721.282000
242 191 1777277721.299000
242 194 1777277721.316000
250 204 1777277721.333000
265 214 1777277721.349000
271 219 1777277721.366000
278 225 1777277721.383000
280 229 1777277721.400000
276 234 1777277721.416000
260 240 1777277721.433000
249 242 1777277721.450000
230 241 1777277721.467000
218 238 1777277721.483000
215 237 1777277721.500000
213 234 1777277721.517000
215 230 1777277721.533000
240 222 1777277721.550000
256 221 1777277721.567000
278 222 1777277721.584000
290 227 1777277721.600000
295 235 1777277721.617000

STROKE 5
263 264 1777277721.800000
262 263 1777277721.818000
258 257 1777277721.835000
249 250 1777277721.851000
243 248 1777277721.868000
234 247 1777277721.884000
230 248 1777277721.901000
230 253 1777277721.918000
239 263 1777277721.936000
248 269 1777277721.951000
268 278 1777277721.968000
281 284 1777277721.985000
285 288 1777277722.003000
286 289 1777277722.019000
284 293 1777277722.035000
278 298 1777277722.052000
258 312 1777277722.069000
237 318 1777277722.086000
216 318 1777277722.102000
207 314 1777277722.118000
206 312 1777277722.136000
205 307 1777277722.152000
207 302 1777277722.169000
224 294 1777277722.186000
236 290 1777277722.202000
259 287 1777277722.219000
277 287 1777277722.236000
288 290 1777277722.253000
290 293 1777277722.269000
292 297 1777277722.286000
290 302 1777277722.302000

STROKE 6
287 242 1777277722.473000
287 242 1777277722.488000
286 241 1777277722.504000
285 237 1777277722.521000
284 232 1777277722.537000
283 224 1777277722.553000
283 220 1777277722.571000
288 206 1777277722.587000
301 193 1777277722.603000
317 185 1777277722.620000
328 182 1777277722.637000
334 184 1777277722.653000
340 191 1777277722.670000
345 209 1777277722.687000
346 217 1777277722.704000
347 233 1777277722.720000
349 250 1777277722.737000
349 266 1777277722.754000
349 274 1777277722.771000
349 281 1777277722.787000

