STROKE 1
87 228 1777214259.968000
86 228 1777214259.990000
86 228 1777214260.008000
84 230 1777214260.023000
77 238 1777214260.040000
70 251 1777214260.056000
70 267 1777214260.073000
74 280 1777214260.090000
82 290 1777214260.108000
93 296 1777214260.123000
105 298 1777214260.140000
116 297 1777214260.157000
122 294 1777214260.173000
125 292 1777214260.188000

STROKE 2
146 231 1777214260.328000
146 231 1777214260.342000
146 231 1777214260.357000
147 233 1777214260.374000
149 237 1777214260.390000
150 245 1777214260.407000
150 256 1777214260.424000
147 267 1777214260.441000
145 272 1777214260.458000
136 282 1777214260.474000
122 290 1777214260.491000
106 293 1777214260.507000
99 293 1777214260.524000
94 290 1777214260.541000
92 287 1777214260.558000

STROKE 3
138 234 1777214260.714000
138 234 1777214260.726000
138 234 1777214260.742000
136 235 1777214260.758000
133 238 1777214260.775000
128 242 1777214260.792000
123 245 1777214260.808000
118 247 1777214260.825000
112 248 1777214260.842000
108 247 1777214260.859000
96 244 1777214260.875000
85 240 1777214260.892000
80 237 1777214260.909000
78 236 1777214260.925000
77 236 1777214260.942000
78 237 1777214260.959000
78 237 1777214260.974000

STROKE 4
117 309 1777214261.218000
117 309 1777214261.227000
117 309 1777214261.244000
117 309 1777214261.260000
116 310 1777214261.276000
115 315 1777214261.293000
114 331 1777214261.310000
114 355 1777214261.327000
114 375 1777214261.343000
114 390 1777214261.360000
114 397 1777214261.377000
114 398 1777214261.393000
114 398 1777214261.410000
115 398 1777214261.427000
120 391 1777214261.444000
134 373 1777214261.460000
147 357 1777214261.477000
155 349 1777214261.494000
157 346 1777214261.511000

STROKE 5
227 243 1777214261.702000
227 242 1777214261.711000
225 239 1777214261.728000
221 235 1777214261.745000
216 232 1777214261.761000
211 231 1777214261.778000
209 232 1777214261.795000
206 233 1777214261.812000
207 235 1777214261.828000
215 241 1777214261.845000
230 248 1777214261.861000
241 253 1777214261.878000
246 256 1777214261.895000
248 260 1777214261.912000
246 267 1777214261.929000
243 272 1777214261.946000
233 285 1777214261.962000
221 292 1777214261.979000
208 294 1777214261.995000
193 292 1777214262.012000
182 285 1777214262.028000
175 277 1777214262.045000
173 270 1777214262.062000
173 263 1777214262.079000
175 258 1777214262.096000
179 251 1777214262.112000
184 248 1777214262.129000
189 248 1777214262.146000
197 252 1777214262.162000
205 263 1777214262.179000
210 280 1777214262.196000
213 300 1777214262.212000
213 322 1777214262.231000
212 332 1777214262.246000
213 349 1777214262.263000
213 358 1777214262.279000
214 362 1777214262.296000
215 363 1777214262.313000

STROKE 6
211 234 1777214262.474000
211 233 1777214262.498000
199 226 1777214262.515000
194 221 1777214262.530000
183 212 1777214262.547000
176 200 1777214262.563000
172 185 1777214262.580000
173 166 1777214262.597000
177 155 1777214262.614000
186 144 1777214262.631000
191 140 1777214262.648000
204 133 1777214262.664000
222 127 1777214262.681000
238 126 1777214262.697000
248 127 1777214262.714000
256 134 1777214262.730000
261 147 1777214262.747000
261 166 1777214262.764000
261 174 1777214262.781000

