STROKE 1
56 234 1776857960.217000
55 232 1776857960.231000
54 230 1776857960.246000
54 226 1776857960.263000
54 224 1776857960.279000
58 221 1776857960.296000
62 219 1776857960.313000
77 217 1776857960.330000
86 217 1776857960.346000
102 223 1776857960.363000
111 237 1776857960.381000
112 246 1776857960.396000
110 266 1776857960.413000
99 288 1776857960.430000
86 303 1776857960.447000
78 308 1776857960.463000
59 311 1776857960.480000
50 309 1776857960.497000
37 299 1776857960.513000
33 294 1776857960.530000
32 281 1776857960.547000
42 269 1776857960.564000
50 266 1776857960.581000
70 263 1776857960.597000
81 264 1776857960.614000
92 266 1776857960.631000

STROKE 2
110 267 1776857960.777000
109 266 1776857960.799000
109 264 1776857960.815000
107 258 1776857960.831000
106 255 1776857960.848000
107 249 1776857960.865000
111 240 1776857960.881000
115 235 1776857960.898000
125 225 1776857960.915000
131 220 1776857960.932000
144 215 1776857960.948000
154 214 1776857960.965000
164 218 1776857960.982000
170 226 1776857960.999000
172 232 1776857961.015000
172 246 1776857961.032000
170 254 1776857961.049000
162 272 1776857961.065000
156 278 1776857961.082000
142 287 1776857961.099000
134 289 1776857961.116000
117 291 1776857961.133000
107 289 1776857961.149000
104 287 1776857961.166000

STROKE 3
166 250 1776857961.415000
166 249 1776857961.434000
166 245 1776857961.450000
166 242 1776857961.468000
169 235 1776857961.483000
172 230 1776857961.501000
183 221 1776857961.517000
200 210 1776857961.534000
208 206 1776857961.551000
225 200 1776857961.567000
228 200 1776857961.584000
233 202 1776857961.600000
235 205 1776857961.618000
239 218 1776857961.634000
240 227 1776857961.652000
240 244 1776857961.667000
240 260 1776857961.685000
240 267 1776857961.701000
239 275 1776857961.718000
239 278 1776857961.735000
240 280 1776857961.752000

STROKE 4
294 221 1776857961.855000
293 220 1776857961.869000
293 218 1776857961.886000
293 217 1776857961.902000
290 214 1776857961.918000
288 214 1776857961.935000
284 214 1776857961.952000
282 216 1776857961.969000
280 219 1776857961.985000
282 225 1776857962.003000
285 228 1776857962.019000
296 238 1776857962.036000
303 243 1776857962.053000
314 253 1776857962.069000
317 257 1776857962.086000
320 264 1776857962.103000
320 269 1776857962.119000
312 279 1776857962.136000
296 283 1776857962.153000
288 282 1776857962.170000
275 276 1776857962.186000
271 272 1776857962.203000
264 262 1776857962.220000
262 256 1776857962.237000
262 246 1776857962.253000
263 241 1776857962.270000
266 235 1776857962.287000
267 232 1776857962.303000
268 232 1776857962.320000
271 236 1776857962.337000
272 240 1776857962.354000
277 260 1776857962.370000
282 289 1776857962.388000
284 304 1776857962.404000
286 331 1776857962.421000
287 342 1776857962.437000
287 356 1776857962.454000
288 360 1776857962.471000

STROKE 5
290 205 1776857962.655000
290 205 1776857962.672000
289 204 1776857962.690000
286 202 1776857962.705000
283 200 1776857962.722000
275 194 1776857962.738000
269 190 1776857962.756000
258 177 1776857962.772000
250 160 1776857962.789000
247 150 1776857962.805000
249 123 1776857962.821000
255 115 1776857962.839000
272 103 1776857962.855000
282 99 1776857962.872000
299 96 1776857962.889000
313 97 1776857962.906000
319 99 1776857962.922000
329 108 1776857962.939000
333 114 1776857962.955000
339 130 1776857962.972000

