STROKE 1
59 307 1776583751.106000
59 307 1776583751.118000
56 304 1776583751.134000
53 299 1776583751.150000
50 296 1776583751.167000
49 293 1776583751.184000
49 292 1776583751.201000
51 288 1776583751.217000
61 285 1776583751.234000
78 285 1776583751.251000
88 290 1776583751.267000
91 298 1776583751.284000
85 312 1776583751.301000
74 322 1776583751.319000
67 325 1776583751.334000
53 327 1776583751.351000
40 325 1776583751.368000
29 318 1776583751.384000
23 307 1776583751.401000
23 293 1776583751.418000
26 285 1776583751.435000
35 269 1776583751.452000
50 257 1776583751.468000
67 249 1776583751.485000
93 249 1776583751.502000
109 258 1776583751.518000
118 267 1776583751.535000

STROKE 2
144 322 1776583751.693000
143 322 1776583751.703000
140 322 1776583751.719000
135 320 1776583751.736000
126 315 1776583751.753000
122 310 1776583751.769000
115 299 1776583751.786000
112 286 1776583751.803000
114 273 1776583751.819000
125 258 1776583751.836000
138 253 1776583751.853000
151 252 1776583751.870000
157 253 1776583751.887000
166 258 1776583751.903000
172 267 1776583751.919000
175 280 1776583751.936000
174 294 1776583751.953000
170 304 1776583751.970000
162 313 1776583751.986000
151 318 1776583752.004000
145 320 1776583752.020000
138 320 1776583752.036000
135 320 1776583752.053000
134 319 1776583752.070000

STROKE 3
178 312 1776583752.216000
178 312 1776583752.238000
178 312 1776583752.254000
176 311 1776583752.271000
174 308 1776583752.287000
171 302 1776583752.304000
168 287 1776583752.321000
169 278 1776583752.337000
176 263 1776583752.354000
188 251 1776583752.371000
207 243 1776583752.387000
220 244 1776583752.404000
230 249 1776583752.421000
234 253 1776583752.438000
238 264 1776583752.455000
239 279 1776583752.471000
232 293 1776583752.488000
219 302 1776583752.505000
203 307 1776583752.521000
188 309 1776583752.538000
176 308 1776583752.555000
168 306 1776583752.573000
166 304 1776583752.588000
165 303 1776583752.605000

STROKE 4
271 242 1776583753.056000
271 242 1776583753.074000
271 242 1776583753.092000
271 242 1776583753.107000
271 243 1776583753.123000

STROKE 5
274 300 1776583753.218000
274 300 1776583753.241000
274 300 1776583753.257000
274 300 1776583753.274000
274 300 1776583753.291000
274 300 1776583753.307000

