STROKE 1
54 205 1777188647.294000
53 204 1777188647.317000
52 204 1777188647.334000
49 205 1777188647.350000
47 206 1777188647.366000
40 216 1777188647.383000
37 224 1777188647.400000
32 245 1777188647.416000
31 255 1777188647.433000
35 275 1777188647.450000
37 286 1777188647.467000

STROKE 2
86 210 1777188647.590000
86 210 1777188647.601000
87 210 1777188647.618000
91 208 1777188647.634000
94 208 1777188647.652000
101 212 1777188647.667000
105 216 1777188647.685000
111 228 1777188647.701000
111 246 1777188647.718000
109 256 1777188647.734000
98 272 1777188647.751000
86 283 1777188647.768000
69 286 1777188647.784000
60 285 1777188647.801000
45 278 1777188647.818000
37 270 1777188647.835000
35 266 1777188647.851000
36 261 1777188647.868000
39 259 1777188647.885000
50 256 1777188647.901000
59 256 1777188647.918000
78 259 1777188647.935000
86 261 1777188647.951000

STROKE 3
116 262 1777188648.082000
115 262 1777188648.104000
115 260 1777188648.120000
115 259 1777188648.136000
114 256 1777188648.153000
114 253 1777188648.169000
114 245 1777188648.186000
115 240 1777188648.202000
120 229 1777188648.219000
123 225 1777188648.236000
131 218 1777188648.252000
137 217 1777188648.270000
141 219 1777188648.286000
148 228 1777188648.303000
152 235 1777188648.320000
158 251 1777188648.336000
160 258 1777188648.353000
163 270 1777188648.370000
165 274 1777188648.387000

STROKE 4
191 275 1777188648.472000
191 275 1777188648.487000
191 275 1777188648.504000
190 276 1777188648.520000
189 277 1777188648.537000
188 278 1777188648.554000
184 278 1777188648.570000
182 277 1777188648.588000
176 271 1777188648.604000
172 260 1777188648.621000
170 253 1777188648.637000
171 242 1777188648.654000
174 237 1777188648.671000
182 232 1777188648.688000
189 231 1777188648.705000
200 232 1777188648.721000
204 234 1777188648.739000
211 238 1777188648.755000
214 242 1777188648.772000
216 243 1777188648.788000
218 244 1777188648.805000
218 244 1777188648.822000
222 244 1777188648.838000
226 243 1777188648.855000
235 240 1777188648.871000
250 238 1777188648.889000
253 238 1777188648.905000
258 242 1777188648.922000
260 246 1777188648.938000
263 255 1777188648.955000
263 259 1777188648.972000
263 262 1777188648.989000

STROKE 5
234 223 1777188649.081000
231 222 1777188649.108000
224 219 1777188649.123000
219 216 1777188649.140000
208 211 1777188649.156000
201 208 1777188649.172000
187 198 1777188649.189000
177 184 1777188649.207000
171 170 1777188649.223000
172 153 1777188649.240000
175 145 1777188649.256000
190 131 1777188649.273000
202 127 1777188649.289000
227 126 1777188649.306000
237 130 1777188649.323000
252 142 1777188649.340000
263 158 1777188649.357000

STROKE 6
310 285 1777188649.486000
310 284 1777188649.509000
309 284 1777188649.526000
309 284 1777188649.541000
306 281 1777188649.558000
304 279 1777188649.574000
300 272 1777188649.591000
298 267 1777188649.608000
298 255 1777188649.625000
298 249 1777188649.642000
302 238 1777188649.658000
307 231 1777188649.674000
310 229 1777188649.691000
322 226 1777188649.708000
328 226 1777188649.725000
339 231 1777188649.741000
344 235 1777188649.759000
350 242 1777188649.775000
353 253 1777188649.792000
353 259 1777188649.809000
349 274 1777188649.825000
346 280 1777188649.842000
338 290 1777188649.858000
334 293 1777188649.875000
325 294 1777188649.892000
315 290 1777188649.909000
309 286 1777188649.925000
300 274 1777188649.942000
296 267 1777188649.959000
293 254 1777188649.975000
293 249 1777188649.992000
295 240 1777188650.009000
298 237 1777188650.026000
305 234 1777188650.042000
312 235 1777188650.059000
315 237 1777188650.076000
320 245 1777188650.093000
322 250 1777188650.109000
323 258 1777188650.126000
323 261 1777188650.143000

STROKE 7
317 220 1777188650.263000
317 219 1777188650.278000
316 219 1777188650.294000
315 218 1777188650.311000
311 216 1777188650.327000
305 211 1777188650.344000
301 206 1777188650.361000
290 192 1777188650.377000
285 182 1777188650.394000
277 160 1777188650.411000
276 141 1777188650.427000
281 126 1777188650.444000
286 120 1777188650.461000
298 115 1777188650.477000
310 114 1777188650.494000
314 115 1777188650.511000
323 120 1777188650.527000
327 124 1777188650.544000
334 139 1777188650.561000

