STROKE 1
114 214 1777213023.679000
111 205 1777213023.694000
106 196 1777213023.710000
96 191 1777213023.728000
91 190 1777213023.745000
81 191 1777213023.761000
76 194 1777213023.777000
75 197 1777213023.794000
78 202 1777213023.811000
89 209 1777213023.827000
102 213 1777213023.844000
114 216 1777213023.861000
118 217 1777213023.877000
123 220 1777213023.894000
124 224 1777213023.911000
123 230 1777213023.927000
115 242 1777213023.944000
102 251 1777213023.961000
95 254 1777213023.978000
77 258 1777213023.994000
55 258 1777213024.011000
46 254 1777213024.028000
42 250 1777213024.044000
39 245 1777213024.061000
39 237 1777213024.078000
43 229 1777213024.096000
45 227 1777213024.111000
48 226 1777213024.128000
51 227 1777213024.145000
61 236 1777213024.161000
71 252 1777213024.178000
77 270 1777213024.195000
80 288 1777213024.212000
82 297 1777213024.229000
84 311 1777213024.245000
85 317 1777213024.262000
86 319 1777213024.279000

STROKE 2
89 208 1777213024.418000
88 208 1777213024.429000
85 203 1777213024.447000
79 196 1777213024.463000
74 191 1777213024.479000
67 186 1777213024.496000
59 176 1777213024.513000
54 165 1777213024.529000
56 149 1777213024.547000
61 143 1777213024.563000
79 130 1777213024.580000
102 122 1777213024.596000
125 117 1777213024.613000
147 115 1777213024.630000
155 116 1777213024.646000
155 120 1777213024.663000
153 123 1777213024.681000
142 137 1777213024.697000
129 152 1777213024.713000
119 166 1777213024.730000
111 180 1777213024.747000
106 190 1777213024.763000
104 195 1777213024.780000
104 196 1777213024.797000

STROKE 3
184 256 1777213024.981000
184 255 1777213024.998000
182 255 1777213025.014000
179 254 1777213025.031000
175 253 1777213025.047000
170 251 1777213025.065000
166 249 1777213025.082000
162 245 1777213025.098000
159 234 1777213025.114000
164 218 1777213025.131000
178 202 1777213025.148000
199 189 1777213025.165000
208 189 1777213025.182000
211 189 1777213025.198000
215 190 1777213025.215000
221 200 1777213025.231000
224 213 1777213025.248000
224 225 1777213025.265000
221 241 1777213025.282000
211 257 1777213025.298000
198 269 1777213025.316000
192 272 1777213025.332000
179 273 1777213025.349000
165 268 1777213025.365000
152 257 1777213025.382000
146 243 1777213025.399000
148 229 1777213025.415000
157 218 1777213025.433000
163 215 1777213025.450000
173 213 1777213025.466000
182 216 1777213025.482000
189 226 1777213025.499000
192 239 1777213025.516000
194 254 1777213025.533000
194 264 1777213025.549000

STROKE 4
181 357 1777213025.796000
179 356 1777213025.818000
177 355 1777213025.834000
169 351 1777213025.850000
160 347 1777213025.866000
155 341 1777213025.883000
153 331 1777213025.900000
161 315 1777213025.917000
179 299 1777213025.934000
189 293 1777213025.951000
211 285 1777213025.967000
221 286 1777213025.984000
229 290 1777213026.000000
234 295 1777213026.017000
239 304 1777213026.034000
240 310 1777213026.051000
239 323 1777213026.067000
234 335 1777213026.084000
224 344 1777213026.100000
212 350 1777213026.117000
198 352 1777213026.134000
184 350 1777213026.151000
170 344 1777213026.168000
164 339 1777213026.185000
156 329 1777213026.201000
155 318 1777213026.218000
159 307 1777213026.235000
166 301 1777213026.251000
176 299 1777213026.268000
186 305 1777213026.285000
189 310 1777213026.302000
194 320 1777213026.319000
196 329 1777213026.335000
197 334 1777213026.351000
197 335 1777213026.368000
198 334 1777213026.385000

STROKE 5
192 141 1777213026.533000
192 141 1777213026.553000
192 140 1777213026.569000
192 140 1777213026.586000
194 142 1777213026.602000
197 146 1777213026.619000

