STROKE 1
61 301 1777127759.008000
61 301 1777127759.019000
61 301 1777127759.036000
60 301 1777127759.054000
59 301 1777127759.069000
58 302 1777127759.086000
55 303 1777127759.102000
53 303 1777127759.119000
46 302 1777127759.135000
43 300 1777127759.153000
37 292 1777127759.169000
35 286 1777127759.186000
35 271 1777127759.202000
43 257 1777127759.219000
48 251 1777127759.236000
62 246 1777127759.253000
70 246 1777127759.269000
92 253 1777127759.286000
97 258 1777127759.302000
105 269 1777127759.319000
107 273 1777127759.337000
110 280 1777127759.353000
110 284 1777127759.370000
111 285 1777127759.387000
110 284 1777127759.403000
110 282 1777127759.420000
110 272 1777127759.436000
111 264 1777127759.453000
117 246 1777127759.470000
121 238 1777127759.487000
128 229 1777127759.505000
132 227 1777127759.521000
141 230 1777127759.537000
145 237 1777127759.554000
152 256 1777127759.571000
151 281 1777127759.587000
148 293 1777127759.604000
145 303 1777127759.621000

STROKE 2
133 317 1777127759.773000
132 317 1777127759.789000
132 317 1777127759.805000
132 317 1777127759.822000
132 317 1777127759.838000
132 317 1777127759.855000
131 321 1777127759.871000
128 331 1777127759.888000
127 338 1777127759.905000
125 354 1777127759.922000
125 361 1777127759.939000
126 371 1777127759.955000
126 375 1777127759.972000
128 380 1777127759.988000
133 381 1777127760.010000
138 380 1777127760.023000
150 370 1777127760.041000
157 364 1777127760.056000
163 358 1777127760.073000

STROKE 3
230 299 1777127760.344000
230 299 1777127760.357000
229 301 1777127760.375000
228 302 1777127760.390000
224 306 1777127760.407000
221 307 1777127760.424000
213 309 1777127760.440000
208 308 1777127760.457000
198 302 1777127760.474000
194 296 1777127760.491000
189 282 1777127760.507000
190 273 1777127760.524000
197 257 1777127760.541000
210 246 1777127760.558000
222 241 1777127760.574000
235 243 1777127760.595000
245 253 1777127760.613000
249 259 1777127760.630000
255 274 1777127760.645000
257 280 1777127760.663000
256 289 1777127760.679000
255 291 1777127760.694000
250 292 1777127760.712000
246 291 1777127760.728000
237 283 1777127760.745000
232 276 1777127760.762000
228 262 1777127760.778000
230 252 1777127760.796000
233 248 1777127760.813000
242 246 1777127760.829000
248 248 1777127760.849000
264 258 1777127760.862000
271 265 1777127760.879000
283 280 1777127760.897000
288 286 1777127760.913000
294 294 1777127760.930000
297 296 1777127760.946000

STROKE 4
235 248 1777127761.123000
232 247 1777127761.145000
228 246 1777127761.160000
217 241 1777127761.176000
209 236 1777127761.194000
193 222 1777127761.210000
186 212 1777127761.227000
176 178 1777127761.244000
187 152 1777127761.261000
200 141 1777127761.277000
235 130 1777127761.295000
254 130 1777127761.310000
284 138 1777127761.327000
296 146 1777127761.344000
313 166 1777127761.361000

