STROKE 1
61 265 1775313249.444000
61 264 1775313249.457000
60 262 1775313249.473000
60 260 1775313249.491000
60 254 1775313249.506000
62 246 1775313249.525000
64 242 1775313249.539000
71 235 1775313249.556000
75 233 1775313249.573000
86 233 1775313249.590000
93 235 1775313249.606000
103 246 1775313249.623000
106 253 1775313249.640000
104 268 1775313249.656000
101 274 1775313249.673000
88 284 1775313249.690000
80 286 1775313249.707000
63 286 1775313249.724000
49 280 1775313249.740000
43 275 1775313249.757000
38 261 1775313249.774000
39 252 1775313249.790000
49 234 1775313249.807000
58 226 1775313249.823000
80 214 1775313249.840000
92 211 1775313249.858000

STROKE 2
201 206 1775313250.037000
198 203 1775313250.060000
188 197 1775313250.075000
181 195 1775313250.093000
166 193 1775313250.108000
158 195 1775313250.125000
145 202 1775313250.141000
140 208 1775313250.158000
131 227 1775313250.174000
130 235 1775313250.192000
133 248 1775313250.208000
139 255 1775313250.225000
143 258 1775313250.242000
152 260 1775313250.258000
157 261 1775313250.275000
167 259 1775313250.292000
172 258 1775313250.309000

STROKE 3
240 208 1775313250.682000
240 208 1775313250.693000
240 208 1775313250.711000
240 208 1775313250.727000
240 207 1775313250.744000
240 207 1775313250.761000
240 207 1775313250.778000
240 207 1775313250.794000
243 206 1775313250.811000
244 206 1775313250.828000
246 206 1775313250.844000
246 205 1775313250.861000
246 205 1775313250.877000
246 205 1775313250.894000
245 204 1775313250.911000
245 203 1775313250.928000
244 202 1775313250.944000
244 202 1775313250.961000
244 202 1775313250.978000

STROKE 4
247 273 1775313251.220000
246 272 1775313251.246000
246 270 1775313251.262000
245 270 1775313251.279000
245 269 1775313251.295000
246 267 1775313251.313000
246 267 1775313251.329000
248 266 1775313251.346000
248 266 1775313251.363000
250 265 1775313251.380000
250 265 1775313251.396000
249 265 1775313251.412000
248 265 1775313251.429000
247 264 1775313251.446000
246 264 1775313251.463000
246 263 1775313251.480000

