STROKE 1
86 248 1775277555.232000
86 248 1775277555.254000
86 248 1775277555.269000
86 248 1775277555.276000
87 246 1775277555.301000
89 245 1775277555.314000
104 237 1775277555.332000
117 232 1775277555.347000
141 225 1775277555.364000
150 224 1775277555.381000
169 226 1775277555.398000
173 230 1775277555.414000
178 243 1775277555.431000
178 251 1775277555.447000
171 268 1775277555.465000
162 277 1775277555.482000
138 291 1775277555.498000
118 298 1775277555.516000
111 299 1775277555.531000
100 298 1775277555.549000
96 297 1775277555.564000
92 289 1775277555.583000
94 282 1775277555.599000
109 265 1775277555.618000
119 259 1775277555.632000
142 258 1775277555.648000
152 262 1775277555.665000
160 269 1775277555.681000

STROKE 2
137 313 1775277555.854000
137 312 1775277555.861000
137 311 1775277555.879000
137 307 1775277555.894000
138 306 1775277555.911000
141 304 1775277555.927000
143 304 1775277555.944000
151 307 1775277555.961000
160 313 1775277555.979000
163 318 1775277555.994000
166 325 1775277556.011000
165 344 1775277556.028000
152 367 1775277556.045000
141 379 1775277556.062000
104 400 1775277556.078000
92 402 1775277556.095000
70 402 1775277556.111000
61 402 1775277556.128000
47 397 1775277556.145000
41 394 1775277556.162000
32 385 1775277556.178000
28 379 1775277556.195000
22 360 1775277556.211000
21 345 1775277556.228000
24 304 1775277556.245000
29 279 1775277556.262000
46 232 1775277556.279000
55 214 1775277556.295000
69 190 1775277556.312000
80 179 1775277556.329000
85 177 1775277556.345000

STROKE 3
154 141 1775277556.524000
154 141 1775277556.548000
154 141 1775277556.564000

