STROKE 1
107 329 1776689958.350000
107 329 1776689958.355000
106 329 1776689958.372000
104 329 1776689958.389000
99 328 1776689958.405000
95 328 1776689958.422000
84 325 1776689958.439000
78 323 1776689958.455000
67 316 1776689958.472000
62 312 1776689958.489000
59 302 1776689958.506000
61 295 1776689958.523000
77 272 1776689958.539000
88 263 1776689958.556000
105 255 1776689958.574000
111 254 1776689958.589000
121 258 1776689958.606000
125 261 1776689958.623000
135 274 1776689958.639000
140 283 1776689958.656000
146 299 1776689958.673000
150 313 1776689958.690000
151 318 1776689958.706000

STROKE 2
100 239 1776689958.887000
98 237 1776689958.908000
96 235 1776689958.925000
92 229 1776689958.941000
90 222 1776689958.957000
89 218 1776689958.974000
92 206 1776689958.991000
96 198 1776689959.007000
110 182 1776689959.024000
118 176 1776689959.041000
135 165 1776689959.057000
139 165 1776689959.075000
146 170 1776689959.091000
153 186 1776689959.108000
157 197 1776689959.124000
162 226 1776689959.141000
164 244 1776689959.158000
166 280 1776689959.174000
167 293 1776689959.191000
170 310 1776689959.208000

STROKE 3
221 303 1776689959.411000
221 303 1776689959.426000
221 303 1776689959.443000
220 303 1776689959.459000
220 304 1776689959.475000
219 304 1776689959.492000
219 304 1776689959.509000
218 302 1776689959.525000
216 301 1776689959.542000
211 292 1776689959.559000
209 286 1776689959.576000
206 269 1776689959.592000
206 261 1776689959.610000
209 248 1776689959.626000
216 236 1776689959.643000
220 234 1776689959.659000
230 232 1776689959.676000
236 233 1776689959.693000
249 240 1776689959.709000
255 246 1776689959.726000
262 260 1776689959.743000
264 267 1776689959.759000
265 278 1776689959.776000
262 288 1776689959.794000
259 291 1776689959.810000
251 297 1776689959.826000
246 298 1776689959.843000
237 299 1776689959.860000
234 299 1776689959.876000

STROKE 4
271 285 1776689960.034000
271 285 1776689960.044000
271 285 1776689960.062000
270 284 1776689960.078000
270 282 1776689960.094000
269 279 1776689960.111000
268 272 1776689960.128000
267 267 1776689960.144000
269 254 1776689960.161000
272 246 1776689960.178000
280 234 1776689960.194000
285 230 1776689960.212000
296 224 1776689960.228000
303 227 1776689960.245000
307 231 1776689960.261000
316 246 1776689960.278000
319 256 1776689960.294000
323 272 1776689960.311000
324 279 1776689960.328000
324 285 1776689960.345000

STROKE 5
291 217 1776689960.511000
290 216 1776689960.529000
284 216 1776689960.547000
278 215 1776689960.563000
262 213 1776689960.579000
253 211 1776689960.595000
237 203 1776689960.612000
231 199 1776689960.629000
219 184 1776689960.646000
217 177 1776689960.663000
218 158 1776689960.679000
228 142 1776689960.696000
236 134 1776689960.712000
254 125 1776689960.729000
264 122 1776689960.746000
283 123 1776689960.763000
293 127 1776689960.779000
309 140 1776689960.796000
317 149 1776689960.813000

