STROKE 1
85 253 1775278653.250000
84 251 1775278653.264000
84 250 1775278653.281000
83 246 1775278653.296000
83 244 1775278653.313000
86 241 1775278653.329000
90 240 1775278653.349000
100 240 1775278653.362000
109 244 1775278653.380000
113 248 1775278653.396000
115 261 1775278653.413000
113 268 1775278653.430000
110 276 1775278653.446000
99 287 1775278653.463000
85 293 1775278653.479000
78 293 1775278653.496000
68 290 1775278653.513000
64 285 1775278653.530000
63 270 1775278653.546000
67 260 1775278653.563000
86 235 1775278653.580000
98 223 1775278653.599000
117 208 1775278653.613000
125 205 1775278653.630000
139 205 1775278653.646000
143 210 1775278653.664000
151 225 1775278653.680000
158 253 1775278653.697000
160 270 1775278653.714000
160 307 1775278653.730000
160 325 1775278653.747000
158 357 1775278653.764000
157 367 1775278653.780000
156 374 1775278653.797000

STROKE 2
112 310 1775278653.905000
112 310 1775278653.931000
112 310 1775278653.948000
112 313 1775278653.965000
111 325 1775278653.981000
110 335 1775278653.998000
106 361 1775278654.014000
99 383 1775278654.032000
93 395 1775278654.048000
88 398 1775278654.065000
80 400 1775278654.081000
70 396 1775278654.098000
64 391 1775278654.115000
60 384 1775278654.132000

STROKE 3
131 308 1775278654.378000
131 308 1775278654.402000
131 310 1775278654.416000
131 313 1775278654.434000
132 326 1775278654.449000
132 337 1775278654.466000
131 364 1775278654.483000
131 376 1775278654.499000
130 400 1775278654.516000
130 403 1775278654.533000
131 408 1775278654.549000
135 409 1775278654.567000
147 408 1775278654.583000
156 405 1775278654.600000
175 397 1775278654.616000
185 393 1775278654.633000

