STROKE 1
84 234 1776011798.875000
84 234 1776011798.893000
83 235 1776011798.909000
82 236 1776011798.926000
79 242 1776011798.942000
78 247 1776011798.959000
78 262 1776011798.975000
80 269 1776011798.992000
87 283 1776011799.009000
91 288 1776011799.025000
101 296 1776011799.042000
107 300 1776011799.059000

STROKE 2
137 231 1776011799.150000
137 231 1776011799.177000
138 231 1776011799.194000
140 232 1776011799.209000
144 237 1776011799.226000
147 241 1776011799.243000
152 253 1776011799.260000
153 259 1776011799.276000
152 272 1776011799.293000
150 278 1776011799.309000
142 287 1776011799.326000
136 290 1776011799.343000
120 292 1776011799.360000
111 288 1776011799.377000
108 285 1776011799.393000
106 278 1776011799.410000
107 275 1776011799.427000
109 270 1776011799.443000
110 268 1776011799.460000
114 266 1776011799.477000
116 266 1776011799.494000
120 269 1776011799.510000
123 277 1776011799.527000
124 283 1776011799.544000

STROKE 3
133 298 1776011799.669000
133 298 1776011799.678000
133 298 1776011799.696000
133 298 1776011799.711000
133 297 1776011799.728000
133 297 1776011799.744000
134 298 1776011799.761000
135 298 1776011799.778000
139 302 1776011799.794000
140 306 1776011799.811000
142 318 1776011799.828000
138 336 1776011799.845000
134 347 1776011799.862000
122 366 1776011799.878000
107 379 1776011799.895000
86 382 1776011799.911000
77 380 1776011799.928000
62 371 1776011799.945000
56 365 1776011799.962000
46 349 1776011799.978000
40 323 1776011799.995000
39 307 1776011800.012000
41 272 1776011800.028000
44 254 1776011800.045000
52 224 1776011800.062000
57 212 1776011800.079000
66 194 1776011800.095000
75 185 1776011800.112000
80 182 1776011800.129000
85 181 1776011800.146000

STROKE 4
151 223 1776011800.282000
151 222 1776011800.296000
150 222 1776011800.313000
149 221 1776011800.330000
144 218 1776011800.346000
141 216 1776011800.363000
133 208 1776011800.380000
129 202 1776011800.396000
121 186 1776011800.413000
117 168 1776011800.430000
118 154 1776011800.447000
128 141 1776011800.463000
137 135 1776011800.480000
158 129 1776011800.497000
168 128 1776011800.514000
182 130 1776011800.530000
190 137 1776011800.547000
190 142 1776011800.564000
185 160 1776011800.580000
179 173 1776011800.597000
162 202 1776011800.614000
155 214 1776011800.631000
150 224 1776011800.647000

STROKE 5
179 236 1776011800.790000
179 236 1776011800.815000
179 236 1776011800.832000
178 237 1776011800.848000
177 245 1776011800.866000
176 253 1776011800.882000
172 274 1776011800.898000
170 287 1776011800.916000
168 312 1776011800.932000
171 339 1776011800.949000
173 344 1776011800.965000
178 350 1776011800.982000
181 352 1776011800.999000
190 352 1776011801.015000
196 352 1776011801.034000
202 352 1776011801.044000

STROKE 6
227 293 1776011801.179000
227 293 1776011801.199000
227 293 1776011801.216000
225 293 1776011801.233000
224 293 1776011801.249000
220 292 1776011801.266000
218 291 1776011801.283000
212 286 1776011801.299000
209 277 1776011801.316000
209 271 1776011801.333000
213 259 1776011801.349000
217 253 1776011801.366000
225 245 1776011801.383000
229 243 1776011801.399000
236 243 1776011801.416000
238 244 1776011801.433000
243 250 1776011801.449000
246 254 1776011801.466000
246 256 1776011801.483000
248 259 1776011801.500000
248 259 1776011801.516000
249 259 1776011801.533000
251 258 1776011801.551000
258 254 1776011801.567000
264 250 1776011801.584000
285 240 1776011801.600000
298 237 1776011801.617000
302 237 1776011801.634000
309 240 1776011801.651000
311 244 1776011801.667000
313 254 1776011801.684000
313 259 1776011801.701000
312 269 1776011801.717000
312 272 1776011801.734000

STROKE 7
280 239 1776011801.859000
277 238 1776011801.885000
270 234 1776011801.902000
265 230 1776011801.918000
253 222 1776011801.936000
247 216 1776011801.951000
235 203 1776011801.968000
231 195 1776011801.985000
224 172 1776011802.001000
224 163 1776011802.018000
230 147 1776011802.035000
246 135 1776011802.053000
260 131 1776011802.068000
288 131 1776011802.085000
299 133 1776011802.102000
315 142 1776011802.118000
320 149 1776011802.135000
325 171 1776011802.152000

