STROKE 1
93 210 1776011585.967000
92 210 1776011585.983000
91 210 1776011585.999000
86 213 1776011586.015000
84 217 1776011586.032000
80 230 1776011586.049000
78 238 1776011586.066000
80 255 1776011586.082000
83 263 1776011586.099000
93 280 1776011586.116000
99 283 1776011586.132000
110 283 1776011586.149000
116 283 1776011586.165000

STROKE 2
164 204 1776011586.265000
164 204 1776011586.284000
164 204 1776011586.301000
166 205 1776011586.316000
169 206 1776011586.333000
177 213 1776011586.350000
184 226 1776011586.366000
186 234 1776011586.383000
185 252 1776011586.400000
182 261 1776011586.417000
169 280 1776011586.433000
162 284 1776011586.450000
146 287 1776011586.467000
136 285 1776011586.484000
119 277 1776011586.500000
110 268 1776011586.517000
108 264 1776011586.534000
108 256 1776011586.550000
110 253 1776011586.567000
118 246 1776011586.584000
124 243 1776011586.600000
138 242 1776011586.617000
144 244 1776011586.634000
153 253 1776011586.651000
158 266 1776011586.667000

STROKE 3
150 296 1776011586.818000
150 295 1776011586.835000
150 295 1776011586.852000
150 295 1776011586.868000
150 295 1776011586.886000
150 295 1776011586.901000
152 295 1776011586.918000
154 294 1776011586.935000
160 295 1776011586.952000
163 297 1776011586.968000
170 304 1776011586.985000
172 309 1776011587.002000
172 324 1776011587.019000
169 334 1776011587.035000
155 355 1776011587.052000
128 377 1776011587.069000
118 381 1776011587.086000
99 381 1776011587.102000
91 379 1776011587.119000
78 371 1776011587.136000
73 367 1776011587.152000
63 355 1776011587.169000
55 338 1776011587.186000
52 325 1776011587.203000
48 294 1776011587.220000
48 276 1776011587.236000
51 237 1776011587.253000
54 219 1776011587.270000
62 186 1776011587.286000
72 162 1776011587.304000
76 154 1776011587.320000
85 143 1776011587.336000
89 140 1776011587.353000
100 139 1776011587.370000
107 142 1776011587.386000
116 147 1776011587.403000

STROKE 4
186 192 1776011587.584000
185 192 1776011587.588000
184 192 1776011587.605000
181 192 1776011587.621000
178 192 1776011587.637000
170 192 1776011587.654000
166 192 1776011587.671000
157 190 1776011587.687000
149 185 1776011587.704000
146 182 1776011587.721000
141 175 1776011587.738000
140 171 1776011587.754000
143 157 1776011587.771000
148 149 1776011587.788000
169 126 1776011587.805000
184 117 1776011587.821000
189 115 1776011587.838000
198 114 1776011587.854000
202 114 1776011587.871000
208 117 1776011587.888000
210 120 1776011587.905000
214 130 1776011587.921000
216 147 1776011587.939000
214 157 1776011587.955000
209 177 1776011587.972000
205 186 1776011587.988000
197 197 1776011588.005000
192 200 1776011588.022000
184 200 1776011588.038000
175 195 1776011588.057000
172 191 1776011588.072000
167 181 1776011588.089000
167 175 1776011588.105000
168 164 1776011588.122000
171 159 1776011588.139000
176 154 1776011588.156000
179 153 1776011588.172000
187 158 1776011588.189000
196 176 1776011588.206000
200 191 1776011588.223000
203 208 1776011588.239000

