STROKE 1
36 240 1777304699.453000
36 239 1777304699.476000
36 237 1777304699.491000
36 236 1777304699.508000
38 234 1777304699.524000
40 233 1777304699.541000
46 233 1777304699.557000
48 234 1777304699.574000
53 237 1777304699.591000
55 240 1777304699.608000
58 250 1777304699.624000
57 262 1777304699.641000
55 269 1777304699.658000
49 277 1777304699.675000
46 280 1777304699.691000
39 280 1777304699.709000
35 279 1777304699.725000
29 274 1777304699.741000
26 269 1777304699.758000
21 258 1777304699.774000
20 251 1777304699.791000
20 238 1777304699.808000
22 232 1777304699.825000
30 223 1777304699.841000
35 220 1777304699.859000
49 219 1777304699.875000

STROKE 2
84 216 1777304700.034000
83 216 1777304700.061000
83 216 1777304700.076000
82 216 1777304700.093000
80 218 1777304700.110000
78 221 1777304700.126000
75 230 1777304700.142000
74 236 1777304700.159000
75 248 1777304700.176000
79 256 1777304700.193000

STROKE 3
115 212 1777304700.344000
115 212 1777304700.361000
115 212 1777304700.378000
116 213 1777304700.394000
117 214 1777304700.411000
122 219 1777304700.427000
124 223 1777304700.444000
128 233 1777304700.460000
128 244 1777304700.478000
126 250 1777304700.494000
121 258 1777304700.510000
117 261 1777304700.527000
108 264 1777304700.544000
103 265 1777304700.562000
90 264 1777304700.578000
88 264 1777304700.594000
85 263 1777304700.611000
83 263 1777304700.627000

STROKE 4
128 249 1777304700.787000
128 249 1777304700.795000
128 249 1777304700.813000
127 248 1777304700.829000
127 248 1777304700.845000
127 246 1777304700.862000
126 246 1777304700.879000
128 242 1777304700.896000
133 234 1777304700.912000
138 230 1777304700.929000
147 223 1777304700.945000
152 221 1777304700.962000
157 220 1777304700.979000
159 221 1777304700.996000
163 226 1777304701.013000
166 236 1777304701.029000
168 242 1777304701.046000
169 253 1777304701.062000
169 257 1777304701.080000
170 263 1777304701.096000
170 265 1777304701.112000
170 266 1777304701.129000

STROKE 5
171 250 1777304702.068000
170 249 1777304702.083000
170 248 1777304702.101000
170 246 1777304702.116000
170 244 1777304702.133000
171 240 1777304702.149000
175 234 1777304702.166000
178 231 1777304702.183000
185 225 1777304702.199000
189 222 1777304702.216000
199 219 1777304702.232000
204 220 1777304702.250000
213 224 1777304702.266000
216 229 1777304702.283000
219 242 1777304702.300000
219 258 1777304702.316000
218 264 1777304702.333000
217 274 1777304702.350000
217 277 1777304702.367000

STROKE 6
267 211 1777304702.602000
265 211 1777304702.619000
263 211 1777304702.634000
257 211 1777304702.651000
254 213 1777304702.668000
250 216 1777304702.684000
248 218 1777304702.702000
249 222 1777304702.718000
250 225 1777304702.735000
256 230 1777304702.751000
264 235 1777304702.768000
269 237 1777304702.785000
277 242 1777304702.801000
280 245 1777304702.818000
285 251 1777304702.835000
285 255 1777304702.852000
282 264 1777304702.868000
267 278 1777304702.885000
261 281 1777304702.901000
250 283 1777304702.918000
244 282 1777304702.935000
235 278 1777304702.952000
232 275 1777304702.970000
230 271 1777304702.985000
231 267 1777304703.002000
235 264 1777304703.018000
250 259 1777304703.035000
259 259 1777304703.052000
275 262 1777304703.069000
280 265 1777304703.086000
287 272 1777304703.102000

STROKE 7
226 346 1777304703.248000
225 346 1777304703.271000
222 344 1777304703.288000
219 343 1777304703.304000
214 340 1777304703.319000
211 338 1777304703.337000
206 333 1777304703.353000
203 330 1777304703.370000
200 322 1777304703.387000
200 318 1777304703.404000
203 309 1777304703.420000
211 300 1777304703.437000
217 296 1777304703.454000
232 290 1777304703.470000
243 288 1777304703.487000
253 291 1777304703.503000
256 293 1777304703.521000
259 301 1777304703.537000
259 312 1777304703.554000
257 319 1777304703.572000
249 333 1777304703.587000
244 338 1777304703.604000
234 344 1777304703.621000
229 346 1777304703.638000
220 346 1777304703.654000
211 342 1777304703.671000
207 340 1777304703.688000

STROKE 8
248 324 1777304703.845000
247 324 1777304703.857000
247 324 1777304703.872000
247 324 1777304703.890000
247 322 1777304703.905000
249 318 1777304703.922000
251 315 1777304703.939000
259 307 1777304703.955000
264 304 1777304703.973000
275 298 1777304703.989000
280 296 1777304704.006000
287 294 1777304704.022000
293 296 1777304704.040000
295 298 1777304704.056000
297 302 1777304704.073000
300 318 1777304704.089000
299 331 1777304704.106000
298 336 1777304704.123000
298 341 1777304704.139000

STROKE 9
325 220 1777304704.352000
325 220 1777304704.375000
325 222 1777304704.391000
325 225 1777304704.408000
323 238 1777304704.424000
322 249 1777304704.441000
318 277 1777304704.457000
317 294 1777304704.474000
315 331 1777304704.491000
315 341 1777304704.507000
316 342 1777304704.524000
316 344 1777304704.541000
316 345 1777304704.558000
317 345 1777304704.574000
322 345 1777304704.591000
325 344 1777304704.608000
330 344 1777304704.624000

