STROKE 1
68 234 1777189597.563000
69 232 1777189597.584000
70 229 1777189597.602000
71 227 1777189597.617000
75 224 1777189597.633000
77 223 1777189597.650000
84 223 1777189597.667000
88 224 1777189597.684000
97 228 1777189597.700000
100 232 1777189597.717000
105 242 1777189597.734000
106 249 1777189597.751000
102 263 1777189597.767000
98 270 1777189597.784000
87 279 1777189597.801000
72 283 1777189597.818000
64 283 1777189597.834000
46 280 1777189597.851000
40 278 1777189597.868000
32 276 1777189597.884000
30 275 1777189597.901000
28 274 1777189597.914000

STROKE 2
133 235 1777189598.093000
132 235 1777189598.102000
132 234 1777189598.120000
132 232 1777189598.136000
131 231 1777189598.153000
131 230 1777189598.169000
133 230 1777189598.185000
136 230 1777189598.202000
144 234 1777189598.219000
149 238 1777189598.235000
157 248 1777189598.252000
158 254 1777189598.269000
156 267 1777189598.286000
151 272 1777189598.303000
134 279 1777189598.319000
113 279 1777189598.336000
104 277 1777189598.353000
92 273 1777189598.369000
89 271 1777189598.386000
85 268 1777189598.403000

STROKE 3
191 224 1777189598.602000
190 224 1777189598.621000
190 224 1777189598.639000
190 231 1777189598.654000
190 238 1777189598.671000
190 263 1777189598.687000
188 293 1777189598.704000
186 315 1777189598.721000
179 329 1777189598.738000
176 332 1777189598.754000
166 332 1777189598.771000
161 329 1777189598.787000
149 318 1777189598.804000
140 307 1777189598.822000
138 304 1777189598.838000
135 301 1777189598.855000
134 300 1777189598.871000
133 299 1777189598.888000
132 299 1777189598.905000
130 304 1777189598.921000
128 309 1777189598.939000
119 326 1777189598.955000
102 349 1777189598.972000
93 358 1777189598.988000
75 372 1777189599.005000
68 376 1777189599.022000
57 379 1777189599.038000
53 379 1777189599.056000
50 378 1777189599.072000

STROKE 4
276 279 1777189599.255000
276 279 1777189599.278000
276 279 1777189599.295000
274 279 1777189599.312000
265 280 1777189599.330000
257 280 1777189599.345000
237 282 1777189599.362000
226 282 1777189599.378000
208 279 1777189599.395000
197 276 1777189599.411000
193 272 1777189599.428000
194 264 1777189599.445000
201 258 1777189599.461000
222 246 1777189599.479000
231 243 1777189599.495000
240 239 1777189599.513000
242 237 1777189599.528000
242 234 1777189599.546000
240 231 1777189599.563000
232 222 1777189599.579000
212 206 1777189599.597000
200 195 1777189599.611000
180 173 1777189599.629000
174 163 1777189599.645000
170 147 1777189599.662000
172 139 1777189599.679000
188 126 1777189599.697000
214 121 1777189599.714000
226 122 1777189599.729000
243 131 1777189599.747000
250 140 1777189599.762000
254 149 1777189599.779000

STROKE 5
304 240 1777189599.919000
304 240 1777189599.926000
304 239 1777189599.943000
304 239 1777189599.959000
304 239 1777189599.975000

STROKE 6
307 278 1777189600.069000
307 278 1777189600.093000
307 278 1777189600.109000
307 278 1777189600.126000

