STROKE 1
37 340 1775629915.539000
37 339 1775629915.543000
37 339 1775629915.561000
37 338 1775629915.577000
35 336 1775629915.594000
34 335 1775629915.610000
30 329 1775629915.626000
28 325 1775629915.643000
25 314 1775629915.660000
24 307 1775629915.677000
26 295 1775629915.693000
28 290 1775629915.710000
35 283 1775629915.727000
45 280 1775629915.744000
49 281 1775629915.760000
57 287 1775629915.777000
62 293 1775629915.794000
63 295 1775629915.810000
64 296 1775629915.827000
66 297 1775629915.843000
67 297 1775629915.860000
68 295 1775629915.877000
72 289 1775629915.894000
75 284 1775629915.911000
83 275 1775629915.927000
93 269 1775629915.944000
99 269 1775629915.961000
114 278 1775629915.977000
120 286 1775629915.994000
131 303 1775629916.011000
134 310 1775629916.028000

STROKE 2
165 253 1775629916.136000
165 253 1775629916.145000
165 253 1775629916.163000
165 253 1775629916.179000
165 253 1775629916.195000
165 256 1775629916.212000
165 271 1775629916.228000
165 285 1775629916.245000
164 316 1775629916.261000
162 332 1775629916.279000
153 370 1775629916.295000
146 381 1775629916.312000
130 399 1775629916.329000
114 411 1775629916.345000
107 414 1775629916.362000
95 412 1775629916.378000
90 407 1775629916.396000
82 385 1775629916.412000
82 359 1775629916.429000
85 348 1775629916.445000
94 327 1775629916.462000
100 319 1775629916.479000
111 309 1775629916.495000

STROKE 3
170 198 1775629916.743000
170 197 1775629916.765000
170 197 1775629916.781000
170 197 1775629916.797000
170 197 1775629916.813000
170 197 1775629916.830000
170 197 1775629916.846000
171 196 1775629916.863000
173 196 1775629916.880000
174 195 1775629916.897000
176 194 1775629916.913000
177 193 1775629916.930000
178 193 1775629916.947000
178 192 1775629916.963000
177 191 1775629916.980000
175 190 1775629916.997000
174 189 1775629917.015000
174 189 1775629917.030000
174 188 1775629917.047000

STROKE 4
212 245 1775629917.280000
212 245 1775629917.298000
212 245 1775629917.316000
211 245 1775629917.332000
211 250 1775629917.348000
209 256 1775629917.366000
204 274 1775629917.382000
201 285 1775629917.399000
195 308 1775629917.415000
192 328 1775629917.432000
190 349 1775629917.448000
190 372 1775629917.465000
191 382 1775629917.482000
196 396 1775629917.499000
200 399 1775629917.516000
212 396 1775629917.532000
222 389 1775629917.549000
246 365 1775629917.565000

STROKE 5
257 264 1775629917.738000
256 263 1775629917.751000
256 263 1775629917.768000
256 263 1775629917.784000
256 263 1775629917.799000

STROKE 6
264 292 1775629917.891000
264 291 1775629917.917000
264 291 1775629917.935000
264 291 1775629917.951000

