STROKE 1
39 369 1775179877.284000
38 368 1775179877.296000
35 365 1775179877.315000
26 355 1775179877.330000
18 341 1775179877.347000
14 333 1775179877.364000
14 312 1775179877.380000
18 299 1775179877.396000
30 275 1775179877.413000
53 253 1775179877.433000
67 246 1775179877.448000
73 246 1775179877.463000
86 256 1775179877.479000
94 271 1775179877.496000
109 314 1775179877.513000
117 338 1775179877.530000
134 378 1775179877.546000
143 389 1775179877.564000
161 392 1775179877.580000
173 388 1775179877.597000

STROKE 2
198 219 1775179877.710000
198 219 1775179877.732000
198 219 1775179877.748000
198 219 1775179877.763000
200 221 1775179877.781000
203 224 1775179877.797000
211 241 1775179877.814000
215 256 1775179877.831000
217 290 1775179877.847000
214 318 1775179877.865000
199 340 1775179877.881000
190 349 1775179877.898000
174 364 1775179877.914000
170 368 1775179877.931000

STROKE 3
224 293 1775179878.161000
224 293 1775179878.182000
223 293 1775179878.200000
222 290 1775179878.216000
220 278 1775179878.232000
220 269 1775179878.249000
226 245 1775179878.265000
232 234 1775179878.282000
257 208 1775179878.298000
265 204 1775179878.315000
278 205 1775179878.332000
284 210 1775179878.349000
295 231 1775179878.365000
299 246 1775179878.382000
304 278 1775179878.398000
306 294 1775179878.415000
307 321 1775179878.432000
307 340 1775179878.449000
309 348 1775179878.465000

