STROKE 1
63 314 1775631561.152000
62 314 1775631561.161000
62 314 1775631561.178000
61 314 1775631561.196000
59 314 1775631561.210000
57 313 1775631561.227000
53 311 1775631561.244000
50 309 1775631561.261000
44 303 1775631561.277000
40 296 1775631561.295000
38 291 1775631561.311000
39 281 1775631561.328000
41 277 1775631561.344000
50 269 1775631561.361000
57 267 1775631561.378000
72 266 1775631561.394000
87 273 1775631561.412000
94 278 1775631561.427000
102 288 1775631561.444000
104 292 1775631561.461000
107 297 1775631561.478000
108 299 1775631561.495000
109 300 1775631561.511000
109 299 1775631561.528000
109 296 1775631561.544000
112 283 1775631561.561000
117 272 1775631561.578000
134 244 1775631561.595000
140 237 1775631561.612000
150 231 1775631561.628000
154 230 1775631561.646000
162 235 1775631561.662000
171 251 1775631561.679000
174 263 1775631561.696000
177 289 1775631561.712000
177 298 1775631561.729000
177 308 1775631561.742000

STROKE 2
198 308 1775631561.879000
198 308 1775631561.897000
198 307 1775631561.914000
197 304 1775631561.929000
196 304 1775631561.946000
191 302 1775631561.962000
186 302 1775631561.979000
167 307 1775631561.996000
155 311 1775631562.013000
133 323 1775631562.029000
114 343 1775631562.046000
110 351 1775631562.063000
108 370 1775631562.079000
109 379 1775631562.096000
116 395 1775631562.113000
126 405 1775631562.130000
134 408 1775631562.147000
151 408 1775631562.163000
160 404 1775631562.179000
182 388 1775631562.196000
192 377 1775631562.213000
207 357 1775631562.230000
210 348 1775631562.247000
211 334 1775631562.263000
204 322 1775631562.280000
200 317 1775631562.297000

STROKE 3
219 244 1775631562.541000
219 244 1775631562.565000
218 247 1775631562.581000
217 251 1775631562.599000
214 264 1775631562.614000
212 283 1775631562.631000
212 293 1775631562.648000
215 307 1775631562.664000
220 315 1775631562.681000
229 318 1775631562.698000
235 317 1775631562.715000
241 317 1775631562.725000

STROKE 4
292 238 1775631562.863000
292 238 1775631562.882000
292 238 1775631562.900000
292 238 1775631562.915000
292 240 1775631562.932000
294 246 1775631562.948000
296 257 1775631562.966000
296 264 1775631562.982000
293 279 1775631562.999000
289 286 1775631563.016000
275 299 1775631563.032000
260 307 1775631563.049000
243 311 1775631563.065000
238 312 1775631563.082000
235 312 1775631563.100000

STROKE 5
296 238 1775631563.292000
295 237 1775631563.318000
295 237 1775631563.334000
295 237 1775631563.351000
293 237 1775631563.366000
285 236 1775631563.383000
278 235 1775631563.399000
259 229 1775631563.416000
248 225 1775631563.433000
227 212 1775631563.449000
212 197 1775631563.466000
200 178 1775631563.483000
195 160 1775631563.500000
195 152 1775631563.517000
199 139 1775631563.533000
203 132 1775631563.550000
220 121 1775631563.566000
234 117 1775631563.583000
267 115 1775631563.600000
295 123 1775631563.617000
306 130 1775631563.634000
316 138 1775631563.650000

