STROKE 1
54 229 1777135682.431000
53 228 1777135682.443000
53 224 1777135682.460000
53 221 1777135682.476000
54 216 1777135682.492000
56 215 1777135682.509000
62 213 1777135682.525000
67 213 1777135682.543000
80 218 1777135682.560000
93 229 1777135682.576000
97 237 1777135682.593000
99 253 1777135682.610000
97 261 1777135682.626000
83 277 1777135682.643000
74 281 1777135682.660000
57 282 1777135682.676000
44 278 1777135682.693000
40 276 1777135682.710000
33 271 1777135682.726000
31 269 1777135682.744000
30 266 1777135682.760000
30 265 1777135682.777000
33 267 1777135682.794000
35 270 1777135682.810000
42 286 1777135682.827000
47 312 1777135682.844000
48 327 1777135682.861000
48 358 1777135682.877000
48 370 1777135682.895000
50 386 1777135682.910000
53 393 1777135682.928000
56 394 1777135682.946000
67 388 1777135682.961000
77 379 1777135682.978000

STROKE 2
120 238 1777135683.098000
120 238 1777135683.113000
120 237 1777135683.129000
120 235 1777135683.146000
122 233 1777135683.162000
123 230 1777135683.179000
125 229 1777135683.196000
129 227 1777135683.212000
132 227 1777135683.229000
138 228 1777135683.246000
142 231 1777135683.262000
147 242 1777135683.279000
148 250 1777135683.296000
143 268 1777135683.312000
138 276 1777135683.329000
125 287 1777135683.346000
110 291 1777135683.362000
102 291 1777135683.380000
87 285 1777135683.396000
85 281 1777135683.413000
83 276 1777135683.430000

STROKE 3
141 264 1777135683.626000
141 264 1777135683.648000
141 261 1777135683.666000
141 258 1777135683.681000
142 252 1777135683.697000
144 248 1777135683.715000
154 236 1777135683.731000
161 230 1777135683.748000
176 221 1777135683.764000
181 218 1777135683.781000
193 219 1777135683.798000
198 230 1777135683.815000
199 239 1777135683.831000
198 261 1777135683.848000
197 270 1777135683.865000
195 285 1777135683.881000
195 291 1777135683.898000
195 296 1777135683.915000

STROKE 4
227 289 1777135684.027000
226 289 1777135684.050000
226 289 1777135684.066000
226 288 1777135684.083000
224 288 1777135684.099000
222 287 1777135684.116000
218 282 1777135684.133000
217 277 1777135684.150000
216 260 1777135684.166000
218 249 1777135684.184000
226 232 1777135684.200000
235 222 1777135684.217000
237 222 1777135684.234000
243 227 1777135684.250000
245 233 1777135684.267000
249 248 1777135684.284000
249 255 1777135684.300000
250 264 1777135684.317000
250 268 1777135684.334000
250 270 1777135684.350000
250 271 1777135684.368000
251 271 1777135684.384000
253 267 1777135684.401000
256 263 1777135684.417000
264 253 1777135684.434000
269 249 1777135684.451000
276 243 1777135684.467000
278 243 1777135684.485000
282 243 1777135684.501000
285 248 1777135684.518000
286 250 1777135684.535000
288 254 1777135684.551000
288 255 1777135684.568000
289 257 1777135684.584000
289 257 1777135684.602000
291 254 1777135684.618000
298 247 1777135684.635000
301 243 1777135684.652000
308 237 1777135684.668000
310 236 1777135684.685000
315 237 1777135684.702000
318 239 1777135684.719000
322 247 1777135684.735000
324 255 1777135684.752000
324 259 1777135684.768000
323 261 1777135684.786000

STROKE 5
292 227 1777135684.890000
291 227 1777135684.903000
286 223 1777135684.919000
282 220 1777135684.937000
270 211 1777135684.953000
263 205 1777135684.970000
251 189 1777135684.986000
246 180 1777135685.004000
239 154 1777135685.020000
239 146 1777135685.037000
244 134 1777135685.054000
255 127 1777135685.070000
262 125 1777135685.087000
280 128 1777135685.103000
292 133 1777135685.120000
313 152 1777135685.137000
321 165 1777135685.154000
326 182 1777135685.171000

