STROKE 1
57 310 1776583076.458000
55 308 1776583076.479000
54 306 1776583076.496000
53 304 1776583076.513000
52 303 1776583076.529000
52 301 1776583076.545000
53 299 1776583076.562000
56 296 1776583076.579000
62 294 1776583076.595000
73 298 1776583076.612000
78 302 1776583076.629000
83 314 1776583076.646000
82 322 1776583076.662000
76 328 1776583076.679000
67 332 1776583076.696000
58 333 1776583076.712000
49 332 1776583076.729000
42 330 1776583076.747000
39 328 1776583076.762000
32 322 1776583076.779000
25 306 1776583076.796000
22 288 1776583076.813000
25 274 1776583076.829000
32 263 1776583076.846000
36 260 1776583076.863000
51 254 1776583076.880000
67 254 1776583076.897000
84 257 1776583076.913000
89 258 1776583076.930000

STROKE 2
118 267 1776583077.061000
118 267 1776583077.081000
116 266 1776583077.097000
113 267 1776583077.114000
107 276 1776583077.130000
104 289 1776583077.147000
106 295 1776583077.164000
112 306 1776583077.180000
119 313 1776583077.197000
126 315 1776583077.214000
131 315 1776583077.231000
138 310 1776583077.247000

STROKE 3
170 257 1776583077.337000
170 257 1776583077.348000
170 257 1776583077.365000
170 257 1776583077.381000
172 259 1776583077.398000
174 266 1776583077.415000
177 282 1776583077.432000
176 290 1776583077.449000
173 301 1776583077.465000
166 311 1776583077.481000
154 320 1776583077.498000
148 320 1776583077.515000
146 319 1776583077.531000
146 319 1776583077.548000

STROKE 4
161 251 1776583077.638000
161 251 1776583077.650000
160 251 1776583077.666000
158 253 1776583077.683000
151 261 1776583077.699000
147 268 1776583077.716000
140 283 1776583077.732000
136 298 1776583077.749000
136 314 1776583077.766000
142 331 1776583077.782000
144 333 1776583077.799000

STROKE 5
148 331 1776583077.920000
148 331 1776583077.926000
148 331 1776583077.935000
148 331 1776583077.950000
147 331 1776583077.966000
147 331 1776583077.983000
149 331 1776583078.000000
159 333 1776583078.016000
174 339 1776583078.033000
179 343 1776583078.050000
184 350 1776583078.067000
185 361 1776583078.083000
179 374 1776583078.100000
168 389 1776583078.117000
154 403 1776583078.133000
143 407 1776583078.150000
131 408 1776583078.167000
126 408 1776583078.184000
117 407 1776583078.200000
111 405 1776583078.217000
107 402 1776583078.234000
105 395 1776583078.251000
101 382 1776583078.267000
100 376 1776583078.284000
97 361 1776583078.301000
94 349 1776583078.317000
93 335 1776583078.334000
92 321 1776583078.351000
90 304 1776583078.367000
90 284 1776583078.384000
90 274 1776583078.401000
90 254 1776583078.418000
91 237 1776583078.434000
92 223 1776583078.451000
94 214 1776583078.468000
97 206 1776583078.484000
99 201 1776583078.501000
101 199 1776583078.519000
104 199 1776583078.535000
122 203 1776583078.551000
144 215 1776583078.568000
153 227 1776583078.585000

STROKE 6
181 301 1776583078.690000
181 301 1776583078.704000
181 301 1776583078.719000
181 301 1776583078.735000
180 300 1776583078.752000
180 300 1776583078.769000
180 299 1776583078.785000
181 293 1776583078.803000
182 286 1776583078.819000
188 272 1776583078.836000
195 264 1776583078.852000
200 261 1776583078.869000
206 259 1776583078.886000
213 261 1776583078.903000
221 268 1776583078.920000
225 274 1776583078.936000
230 287 1776583078.953000
233 296 1776583078.969000
235 301 1776583078.986000
238 306 1776583079.003000
239 309 1776583079.019000

STROKE 7
277 310 1776583079.135000
277 310 1776583079.154000
277 310 1776583079.171000
275 312 1776583079.187000
273 314 1776583079.203000
270 315 1776583079.220000
267 316 1776583079.238000
266 315 1776583079.254000
262 314 1776583079.271000
257 308 1776583079.287000
254 298 1776583079.304000
255 283 1776583079.321000
261 271 1776583079.337000
265 265 1776583079.354000
267 264 1776583079.371000
270 262 1776583079.387000
275 264 1776583079.404000
282 268 1776583079.421000
290 277 1776583079.437000
296 285 1776583079.454000
298 288 1776583079.471000
299 289 1776583079.488000
299 289 1776583079.504000
299 289 1776583079.521000
300 288 1776583079.538000
304 281 1776583079.554000
312 270 1776583079.571000
318 262 1776583079.588000
323 259 1776583079.605000
326 258 1776583079.622000
330 258 1776583079.638000
333 259 1776583079.655000
339 266 1776583079.672000
344 285 1776583079.688000
346 302 1776583079.705000
345 315 1776583079.722000
345 320 1776583079.739000
344 322 1776583079.756000
344 323 1776583079.772000

STROKE 8
330 265 1776583079.882000
326 264 1776583079.906000
313 260 1776583079.923000
293 251 1776583079.940000
284 247 1776583079.956000
268 240 1776583079.972000
245 226 1776583079.989000
230 215 1776583080.006000
220 204 1776583080.023000
215 192 1776583080.040000
214 178 1776583080.056000
218 165 1776583080.074000
222 160 1776583080.089000
237 151 1776583080.106000
255 146 1776583080.123000
275 146 1776583080.140000
295 151 1776583080.156000
311 165 1776583080.173000
317 174 1776583080.190000
323 192 1776583080.207000

