STROKE 1
65 228 1776604318.988000
67 226 1776604319.011000
74 222 1776604319.027000
80 220 1776604319.044000
93 218 1776604319.060000
100 219 1776604319.077000
112 224 1776604319.094000
115 229 1776604319.110000
118 240 1776604319.127000
116 248 1776604319.143000
102 275 1776604319.160000
96 283 1776604319.177000
84 293 1776604319.194000
77 296 1776604319.210000
62 298 1776604319.227000
56 298 1776604319.244000
46 294 1776604319.261000
43 291 1776604319.277000
43 284 1776604319.294000
47 280 1776604319.311000
65 271 1776604319.328000
77 269 1776604319.344000
99 269 1776604319.361000
107 270 1776604319.378000

STROKE 2
117 270 1776604319.479000
116 270 1776604319.496000
116 267 1776604319.512000
115 266 1776604319.529000
115 261 1776604319.545000
115 258 1776604319.562000
118 252 1776604319.578000
129 243 1776604319.596000
138 238 1776604319.612000
160 230 1776604319.628000
170 229 1776604319.645000
187 231 1776604319.662000
190 234 1776604319.679000
190 243 1776604319.695000
184 254 1776604319.713000
178 259 1776604319.729000
161 270 1776604319.746000
150 275 1776604319.762000
130 281 1776604319.779000
122 281 1776604319.796000
112 280 1776604319.812000

STROKE 3
185 300 1776604319.991000
183 299 1776604320.015000
177 296 1776604320.031000
172 294 1776604320.047000
161 288 1776604320.063000
155 285 1776604320.081000
142 282 1776604320.097000
127 286 1776604320.114000
120 291 1776604320.130000
105 310 1776604320.147000
103 319 1776604320.164000
104 336 1776604320.180000
109 344 1776604320.197000
123 356 1776604320.214000
131 358 1776604320.231000
147 357 1776604320.247000
161 350 1776604320.264000
167 346 1776604320.281000
176 335 1776604320.297000
178 330 1776604320.314000
178 320 1776604320.331000
176 314 1776604320.348000
171 305 1776604320.365000
169 301 1776604320.382000

STROKE 4
256 243 1776604320.531000
254 239 1776604320.549000
252 236 1776604320.566000
245 228 1776604320.582000
242 225 1776604320.599000
234 222 1776604320.615000
231 223 1776604320.632000
226 227 1776604320.649000
226 234 1776604320.666000
229 238 1776604320.682000
240 247 1776604320.699000
247 251 1776604320.716000
259 256 1776604320.732000
263 258 1776604320.749000
267 261 1776604320.766000
267 262 1776604320.783000
266 264 1776604320.799000
259 268 1776604320.816000
253 270 1776604320.833000
236 273 1776604320.849000
227 274 1776604320.866000
213 274 1776604320.883000
208 273 1776604320.900000
203 269 1776604320.916000
206 262 1776604320.933000
209 258 1776604320.950000
213 253 1776604320.967000
214 251 1776604320.983000
216 250 1776604321.000000
218 250 1776604321.017000
221 253 1776604321.033000
225 266 1776604321.051000
226 278 1776604321.067000
227 309 1776604321.084000
227 326 1776604321.100000
227 352 1776604321.117000
227 358 1776604321.134000
228 363 1776604321.151000
228 365 1776604321.169000

STROKE 5
240 225 1776604321.298000
239 225 1776604321.319000
235 223 1776604321.338000
231 222 1776604321.351000
220 216 1776604321.368000
212 211 1776604321.385000
197 197 1776604321.402000
190 189 1776604321.418000
181 166 1776604321.435000
182 157 1776604321.452000
197 136 1776604321.468000
236 117 1776604321.486000
253 113 1776604321.502000
274 112 1776604321.518000
280 114 1776604321.535000
288 126 1776604321.552000
290 137 1776604321.569000
290 170 1776604321.585000

