STROKE 1
133 221 1776878114.422000
132 220 1776878114.447000
128 219 1776878114.463000
121 219 1776878114.481000
116 221 1776878114.496000
109 225 1776878114.513000
106 228 1776878114.530000
105 233 1776878114.546000
107 235 1776878114.563000
115 240 1776878114.580000
123 243 1776878114.597000
144 246 1776878114.613000
159 250 1776878114.631000
164 253 1776878114.647000
168 257 1776878114.663000
168 260 1776878114.680000
161 269 1776878114.697000
148 279 1776878114.714000
125 288 1776878114.730000
113 291 1776878114.748000
93 293 1776878114.764000
78 293 1776878114.780000
74 291 1776878114.797000
68 288 1776878114.814000
67 286 1776878114.831000
71 280 1776878114.847000
78 275 1776878114.864000
99 268 1776878114.881000
110 266 1776878114.898000
133 266 1776878114.914000
149 271 1776878114.931000

STROKE 2
155 315 1776878115.098000
154 315 1776878115.116000
150 310 1776878115.133000
147 307 1776878115.150000
137 301 1776878115.165000
121 299 1776878115.182000
111 299 1776878115.199000
91 304 1776878115.216000
77 311 1776878115.233000
68 320 1776878115.249000
66 326 1776878115.267000
66 339 1776878115.282000
75 354 1776878115.299000
82 359 1776878115.316000
100 367 1776878115.333000
109 368 1776878115.350000
129 364 1776878115.366000
138 360 1776878115.383000
154 349 1776878115.399000
162 337 1776878115.417000
164 331 1776878115.433000
166 319 1776878115.450000
165 314 1776878115.467000
162 305 1776878115.483000
159 302 1776878115.500000
152 297 1776878115.517000
149 295 1776878115.534000

STROKE 3
209 299 1776878115.688000
208 299 1776878115.702000
206 299 1776878115.719000
202 299 1776878115.734000
198 298 1776878115.751000
190 294 1776878115.768000
186 291 1776878115.786000
178 284 1776878115.801000
173 275 1776878115.818000
173 269 1776878115.835000
175 256 1776878115.851000
179 249 1776878115.868000
195 230 1776878115.885000
201 226 1776878115.903000
213 221 1776878115.918000
218 220 1776878115.936000
229 220 1776878115.952000
233 223 1776878115.969000
240 233 1776878115.986000
242 250 1776878116.002000
240 260 1776878116.019000
233 278 1776878116.036000
228 284 1776878116.052000
218 291 1776878116.069000
208 294 1776878116.086000
204 294 1776878116.103000
201 293 1776878116.120000

STROKE 4
235 287 1776878116.235000
235 287 1776878116.254000
235 287 1776878116.270000
234 287 1776878116.287000
234 286 1776878116.303000
233 284 1776878116.320000
233 282 1776878116.337000
235 271 1776878116.353000
238 264 1776878116.371000
248 247 1776878116.387000
260 234 1776878116.404000
265 230 1776878116.420000
278 226 1776878116.437000
281 227 1776878116.454000
288 232 1776878116.470000
291 238 1776878116.487000
294 253 1776878116.504000
295 270 1776878116.521000
294 276 1776878116.538000
292 284 1776878116.555000
291 287 1776878116.571000

STROKE 5
273 229 1776878116.690000
273 228 1776878116.706000
272 227 1776878116.722000
270 226 1776878116.739000
261 220 1776878116.755000
256 216 1776878116.772000
242 203 1776878116.788000
235 193 1776878116.806000
226 169 1776878116.822000
223 148 1776878116.840000
228 131 1776878116.855000
236 121 1776878116.872000
241 118 1776878116.889000
253 115 1776878116.905000
261 115 1776878116.922000
280 118 1776878116.939000
288 121 1776878116.956000
299 128 1776878116.973000
306 137 1776878116.989000
307 143 1776878117.006000

