STROKE 1
50 218 1777178242.908000
50 215 1777178242.931000
50 214 1777178242.948000
52 210 1777178242.964000
53 209 1777178242.981000
58 206 1777178242.997000
62 206 1777178243.014000
72 208 1777178243.031000
77 210 1777178243.047000
85 221 1777178243.064000
86 228 1777178243.081000
85 246 1777178243.097000
81 255 1777178243.114000
69 271 1777178243.131000
62 277 1777178243.148000
45 283 1777178243.164000
40 282 1777178243.181000
33 278 1777178243.198000
32 276 1777178243.214000
32 270 1777178243.231000
35 266 1777178243.248000
44 258 1777178243.265000
51 255 1777178243.281000
66 252 1777178243.298000
74 253 1777178243.315000
82 253 1777178243.327000

STROKE 2
90 260 1777178243.462000
89 258 1777178243.483000
89 256 1777178243.501000
88 250 1777178243.516000
88 247 1777178243.533000
89 240 1777178243.549000
93 232 1777178243.566000
96 227 1777178243.583000
109 218 1777178243.599000
116 214 1777178243.616000
131 211 1777178243.633000
142 211 1777178243.650000
151 217 1777178243.666000
154 222 1777178243.684000
158 233 1777178243.700000
158 239 1777178243.717000
155 252 1777178243.733000
147 263 1777178243.750000
141 267 1777178243.767000
126 274 1777178243.783000
117 275 1777178243.800000
100 272 1777178243.817000
89 267 1777178243.835000
85 264 1777178243.850000
83 259 1777178243.867000

STROKE 3
199 277 1777178244.200000
199 277 1777178244.219000
197 277 1777178244.235000
194 276 1777178244.251000
192 275 1777178244.268000
186 272 1777178244.285000
183 270 1777178244.302000
178 263 1777178244.318000
176 258 1777178244.336000
174 246 1777178244.352000
178 234 1777178244.369000
183 228 1777178244.385000
195 219 1777178244.402000
205 214 1777178244.419000
214 213 1777178244.435000
218 213 1777178244.452000
226 218 1777178244.469000
228 222 1777178244.486000
232 234 1777178244.502000
232 248 1777178244.519000
230 255 1777178244.536000
224 267 1777178244.553000
221 273 1777178244.569000
211 280 1777178244.586000
205 280 1777178244.603000
192 277 1777178244.620000
179 269 1777178244.636000
174 264 1777178244.653000
170 253 1777178244.670000
170 247 1777178244.686000
176 237 1777178244.703000
181 234 1777178244.720000
190 232 1777178244.737000
194 233 1777178244.754000
201 239 1777178244.770000
206 249 1777178244.787000
208 254 1777178244.803000
210 264 1777178244.820000
210 267 1777178244.837000

STROKE 4
207 210 1777178244.981000
206 208 1777178245.006000
202 204 1777178245.022000
198 201 1777178245.038000
190 194 1777178245.054000
181 185 1777178245.071000
176 179 1777178245.088000
169 163 1777178245.105000
166 154 1777178245.121000
164 128 1777178245.138000
165 120 1777178245.155000
180 106 1777178245.172000
207 98 1777178245.189000
221 97 1777178245.205000
240 100 1777178245.222000
248 104 1777178245.238000
258 116 1777178245.255000
261 124 1777178245.272000

STROKE 5
212 339 1777178245.527000
212 338 1777178245.541000
212 337 1777178245.557000
212 336 1777178245.573000
212 335 1777178245.590000

