STROKE 1
69 242 1775277802.121000
69 242 1775277802.133000
68 242 1775277802.151000
67 243 1775277802.166000
65 253 1775277802.183000
64 261 1775277802.200000
63 280 1775277802.216000
64 289 1775277802.233000
70 304 1775277802.249000
80 313 1775277802.266000
95 317 1775277802.283000
105 315 1775277802.300000

STROKE 2
146 226 1775277802.422000
146 226 1775277802.434000
146 226 1775277802.451000
147 227 1775277802.467000
150 232 1775277802.484000
152 238 1775277802.500000
153 256 1775277802.517000
151 267 1775277802.534000
140 290 1775277802.550000
131 301 1775277802.567000
104 321 1775277802.584000
96 324 1775277802.601000
87 326 1775277802.617000

STROKE 3
134 216 1775277802.831000
131 215 1775277802.852000
126 214 1775277802.869000
114 211 1775277802.885000
108 208 1775277802.901000
101 203 1775277802.919000
84 181 1775277802.936000
80 172 1775277802.952000
75 147 1775277802.968000
77 139 1775277802.985000
95 123 1775277803.002000
112 115 1775277803.019000
152 107 1775277803.035000
165 106 1775277803.052000
179 109 1775277803.069000
183 113 1775277803.085000
187 125 1775277803.102000
186 136 1775277803.119000
171 170 1775277803.135000
158 191 1775277803.152000
122 232 1775277803.169000

STROKE 4
133 322 1775277803.394000
133 322 1775277803.405000
133 322 1775277803.421000
132 322 1775277803.436000
131 325 1775277803.453000
129 330 1775277803.471000
126 348 1775277803.486000
125 360 1775277803.504000
124 385 1775277803.520000
124 395 1775277803.537000
126 412 1775277803.553000
127 414 1775277803.570000
131 415 1775277803.587000
135 414 1775277803.604000
153 398 1775277803.620000
166 382 1775277803.637000

STROKE 5
222 224 1775277803.876000
222 224 1775277803.890000
222 222 1775277803.905000
222 222 1775277803.924000
222 221 1775277803.938000

STROKE 6
227 280 1775277804.064000
226 279 1775277804.089000
227 279 1775277804.106000
227 278 1775277804.123000

