STROKE 1
36 258 1776948773.630000
36 255 1776948773.642000
36 253 1776948773.661000
38 247 1776948773.675000
40 244 1776948773.692000
44 240 1776948773.708000
46 239 1776948773.726000
52 238 1776948773.741000
55 238 1776948773.759000
62 242 1776948773.774000
66 246 1776948773.791000
72 260 1776948773.808000
72 270 1776948773.825000
68 292 1776948773.841000
64 302 1776948773.859000
53 315 1776948773.875000
42 321 1776948773.892000
30 322 1776948773.908000
23 322 1776948773.925000
21 321 1776948773.942000
19 317 1776948773.959000
18 315 1776948773.975000

STROKE 2
72 283 1776948774.159000
72 280 1776948774.177000
71 276 1776948774.194000
71 266 1776948774.210000
72 261 1776948774.226000
78 250 1776948774.243000
83 245 1776948774.260000
94 238 1776948774.276000
101 237 1776948774.294000
118 241 1776948774.310000
123 248 1776948774.327000
131 271 1776948774.343000
133 283 1776948774.360000
134 300 1776948774.376000
135 305 1776948774.394000
135 311 1776948774.410000
135 314 1776948774.427000
135 314 1776948774.443000

STROKE 3
166 289 1776948774.636000
166 288 1776948774.663000
165 285 1776948774.679000
165 283 1776948774.695000
166 279 1776948774.711000
166 277 1776948774.728000
171 274 1776948774.744000
173 273 1776948774.761000
181 272 1776948774.778000
185 273 1776948774.795000
191 278 1776948774.811000
193 283 1776948774.829000
192 296 1776948774.845000
190 302 1776948774.862000
183 310 1776948774.878000
178 313 1776948774.896000
168 312 1776948774.912000
162 309 1776948774.929000
152 300 1776948774.945000
146 288 1776948774.963000
145 280 1776948774.979000
149 261 1776948774.996000
155 251 1776948775.012000
163 243 1776948775.030000
184 233 1776948775.046000
195 232 1776948775.064000
214 235 1776948775.080000

STROKE 4
291 261 1776948775.207000
290 257 1776948775.230000
286 250 1776948775.247000
282 247 1776948775.263000
274 243 1776948775.280000
269 242 1776948775.297000
261 243 1776948775.314000
259 244 1776948775.331000
258 249 1776948775.347000
261 253 1776948775.364000
272 263 1776948775.380000
280 269 1776948775.397000
297 278 1776948775.414000
304 282 1776948775.430000
311 288 1776948775.447000
313 291 1776948775.464000
311 298 1776948775.481000
306 302 1776948775.497000
287 312 1776948775.514000
275 315 1776948775.531000
244 315 1776948775.547000
238 313 1776948775.564000
232 309 1776948775.581000
230 305 1776948775.598000
232 303 1776948775.614000
238 299 1776948775.631000
246 296 1776948775.648000
266 293 1776948775.664000
277 293 1776948775.682000
297 298 1776948775.698000

STROKE 5
240 394 1776948775.962000
240 394 1776948775.984000
239 394 1776948776.000000
237 394 1776948776.017000
234 394 1776948776.032000
231 394 1776948776.049000
226 391 1776948776.066000
222 387 1776948776.083000
221 384 1776948776.099000
219 374 1776948776.116000
219 369 1776948776.133000
226 355 1776948776.150000
238 342 1776948776.168000
246 336 1776948776.182000
267 327 1776948776.200000
272 326 1776948776.218000
282 326 1776948776.233000
286 328 1776948776.249000
292 334 1776948776.266000
294 337 1776948776.283000
296 346 1776948776.300000
293 358 1776948776.318000
289 365 1776948776.333000
278 379 1776948776.350000
272 385 1776948776.371000
258 394 1776948776.391000
246 399 1776948776.413000
241 400 1776948776.418000
233 400 1776948776.437000

STROKE 6
294 380 1776948776.612000
294 380 1776948776.635000
294 380 1776948776.651000
294 379 1776948776.668000
294 378 1776948776.685000
294 375 1776948776.701000
298 365 1776948776.720000
302 357 1776948776.735000
314 342 1776948776.751000
319 336 1776948776.769000
328 328 1776948776.785000
334 324 1776948776.802000
340 325 1776948776.819000
343 326 1776948776.835000
350 334 1776948776.852000
356 348 1776948776.869000
357 357 1776948776.886000
358 377 1776948776.904000
358 385 1776948776.919000
359 395 1776948776.936000

