STROKE 1
61 315 1776582370.343000
60 314 1776582370.359000
59 313 1776582370.378000
52 304 1776582370.392000
44 293 1776582370.409000
40 279 1776582370.425000
44 264 1776582370.442000
61 243 1776582370.459000
78 236 1776582370.475000
89 234 1776582370.493000
106 235 1776582370.509000
116 240 1776582370.526000
122 255 1776582370.542000
125 276 1776582370.559000
126 293 1776582370.576000
126 306 1776582370.592000
127 311 1776582370.610000
127 312 1776582370.626000

STROKE 2
162 233 1776582370.780000
162 233 1776582370.794000
161 234 1776582370.811000
160 242 1776582370.827000
159 254 1776582370.843000
160 282 1776582370.860000
159 310 1776582370.876000
153 350 1776582370.893000
144 371 1776582370.910000
138 381 1776582370.927000
128 386 1776582370.943000
113 386 1776582370.960000
104 384 1776582370.978000
90 376 1776582370.994000
86 373 1776582371.010000
85 372 1776582371.027000
85 370 1776582371.044000
91 362 1776582371.061000
104 347 1776582371.077000

STROKE 3
166 238 1776582371.239000
165 238 1776582371.245000
164 236 1776582371.261000
160 233 1776582371.278000
155 229 1776582371.295000
147 224 1776582371.311000
143 221 1776582371.328000
132 211 1776582371.345000
124 198 1776582371.361000
123 177 1776582371.378000
133 158 1776582371.395000
150 142 1776582371.411000
169 131 1776582371.428000
193 125 1776582371.445000
211 127 1776582371.462000
216 130 1776582371.478000
221 141 1776582371.495000
220 163 1776582371.512000
211 189 1776582371.528000
199 210 1776582371.546000
187 222 1776582371.563000
182 226 1776582371.579000

STROKE 4
199 239 1776582371.752000
199 239 1776582371.763000
199 239 1776582371.779000
198 240 1776582371.796000
195 257 1776582371.813000
192 285 1776582371.830000
190 298 1776582371.846000
190 330 1776582371.863000
190 343 1776582371.880000
190 349 1776582371.896000
190 351 1776582371.913000
190 352 1776582371.930000
191 352 1776582371.946000
192 353 1776582371.963000
208 351 1776582371.980000
235 336 1776582371.997000
254 323 1776582372.013000
263 321 1776582372.030000
270 324 1776582372.047000

