STROKE 1
54 299 1776609437.178000
53 299 1776609437.185000
52 299 1776609437.201000
49 296 1776609437.217000
47 294 1776609437.234000
41 286 1776609437.251000
38 280 1776609437.267000
34 265 1776609437.284000
34 257 1776609437.300000
38 243 1776609437.318000
43 238 1776609437.334000
62 231 1776609437.351000
68 232 1776609437.367000
77 239 1776609437.384000
81 245 1776609437.401000
83 250 1776609437.418000
85 257 1776609437.434000
85 259 1776609437.451000
85 261 1776609437.468000
85 262 1776609437.485000
85 261 1776609437.501000
86 255 1776609437.518000
87 249 1776609437.534000
90 242 1776609437.551000
99 230 1776609437.568000
109 223 1776609437.585000
114 222 1776609437.601000
126 230 1776609437.618000
133 237 1776609437.635000
143 256 1776609437.652000
146 265 1776609437.668000
149 277 1776609437.685000
150 281 1776609437.702000
151 281 1776609437.718000

STROKE 2
166 207 1776609437.801000
166 207 1776609437.819000
166 207 1776609437.836000
166 210 1776609437.854000
166 215 1776609437.869000
166 233 1776609437.886000
165 246 1776609437.902000
163 280 1776609437.919000
158 315 1776609437.936000
149 348 1776609437.953000
144 360 1776609437.969000
136 373 1776609437.986000
130 376 1776609438.003000
111 376 1776609438.019000
93 367 1776609438.036000
87 362 1776609438.053000
80 351 1776609438.069000
79 346 1776609438.086000
80 338 1776609438.103000
82 333 1776609438.120000
94 322 1776609438.136000
103 317 1776609438.153000
113 310 1776609438.170000

STROKE 3
195 198 1776609438.342000
194 198 1776609438.355000
194 200 1776609438.371000
194 203 1776609438.387000
194 217 1776609438.404000
193 227 1776609438.421000
191 251 1776609438.437000
189 264 1776609438.455000
181 302 1776609438.471000
176 331 1776609438.487000
175 343 1776609438.504000
176 359 1776609438.521000
176 363 1776609438.538000
180 367 1776609438.554000
182 368 1776609438.571000
190 363 1776609438.588000
195 361 1776609438.605000

STROKE 4
238 281 1776609438.791000
237 282 1776609438.806000
236 285 1776609438.822000
235 287 1776609438.839000
230 290 1776609438.855000
226 291 1776609438.872000
222 289 1776609438.889000
214 282 1776609438.905000
211 277 1776609438.922000
208 262 1776609438.939000
209 253 1776609438.955000
216 235 1776609438.972000
222 229 1776609438.989000
239 217 1776609439.006000
245 216 1776609439.023000
254 216 1776609439.039000
259 221 1776609439.056000
262 226 1776609439.073000
264 241 1776609439.089000
264 249 1776609439.106000
258 262 1776609439.123000
255 267 1776609439.140000
246 275 1776609439.157000
237 281 1776609439.174000
234 282 1776609439.190000
229 284 1776609439.206000
228 284 1776609439.223000
227 285 1776609439.240000

STROKE 5
255 286 1776609439.350000
255 285 1776609439.374000
255 280 1776609439.390000
255 277 1776609439.407000
258 269 1776609439.424000
261 262 1776609439.440000
274 244 1776609439.457000
291 228 1776609439.474000
304 219 1776609439.490000
311 217 1776609439.507000
313 218 1776609439.524000
316 225 1776609439.540000
317 232 1776609439.557000
318 252 1776609439.574000
318 261 1776609439.591000
317 272 1776609439.607000
317 277 1776609439.625000

STROKE 6
292 219 1776609439.757000
291 219 1776609439.776000
289 218 1776609439.791000
283 214 1776609439.810000
279 211 1776609439.825000
269 201 1776609439.841000
264 194 1776609439.858000
257 177 1776609439.875000
256 168 1776609439.892000
260 141 1776609439.908000
266 131 1776609439.925000
282 118 1776609439.942000
301 114 1776609439.958000
312 115 1776609439.975000
332 123 1776609439.993000

