STROKE 1
37 266 1776698192.953000
37 266 1776698192.970000
37 265 1776698192.986000
36 263 1776698193.002000
36 258 1776698193.019000
37 254 1776698193.035000
40 246 1776698193.052000
43 242 1776698193.069000
52 236 1776698193.085000
58 235 1776698193.102000
69 238 1776698193.119000
74 243 1776698193.135000
79 253 1776698193.152000
79 258 1776698193.169000
74 269 1776698193.185000
69 273 1776698193.202000
57 277 1776698193.219000
50 277 1776698193.236000
37 274 1776698193.252000
32 271 1776698193.269000
25 262 1776698193.286000
24 257 1776698193.302000
24 245 1776698193.319000
27 239 1776698193.336000
35 227 1776698193.353000
42 223 1776698193.370000
59 219 1776698193.386000

STROKE 2
122 222 1776698193.555000
122 222 1776698193.571000
120 222 1776698193.589000
120 223 1776698193.604000
117 229 1776698193.620000
115 234 1776698193.637000
114 247 1776698193.654000
115 253 1776698193.670000
120 262 1776698193.687000
123 265 1776698193.704000

STROKE 3
160 211 1776698193.832000
160 211 1776698193.855000
160 211 1776698193.871000
160 211 1776698193.888000
163 214 1776698193.904000
165 218 1776698193.921000
171 230 1776698193.938000
173 237 1776698193.955000
174 250 1776698193.972000
170 261 1776698193.988000
166 266 1776698194.005000
151 276 1776698194.022000
146 277 1776698194.038000
136 277 1776698194.055000

STROKE 4
149 220 1776698194.167000
148 219 1776698194.190000
147 219 1776698194.207000
146 220 1776698194.222000
144 221 1776698194.239000
141 227 1776698194.255000
139 233 1776698194.272000
137 248 1776698194.289000
139 265 1776698194.306000
140 271 1776698194.322000

STROKE 5
157 290 1776698194.481000
157 290 1776698194.490000
157 290 1776698194.506000
157 290 1776698194.524000
157 290 1776698194.540000
157 290 1776698194.557000
157 290 1776698194.573000
159 291 1776698194.590000
161 292 1776698194.607000
165 297 1776698194.623000
166 301 1776698194.640000
166 314 1776698194.657000
164 322 1776698194.674000
157 334 1776698194.690000
143 341 1776698194.707000
135 343 1776698194.724000
114 342 1776698194.740000
109 338 1776698194.757000
103 330 1776698194.774000
101 325 1776698194.791000
99 311 1776698194.807000
98 288 1776698194.825000
98 274 1776698194.841000
98 248 1776698194.858000
98 235 1776698194.874000
98 212 1776698194.891000
99 201 1776698194.908000
101 184 1776698194.924000
102 177 1776698194.941000
105 168 1776698194.958000
111 165 1776698194.975000
115 165 1776698194.991000
120 166 1776698195.008000

STROKE 6
171 262 1776698195.185000
171 261 1776698195.209000
170 259 1776698195.226000
170 258 1776698195.242000
171 253 1776698195.259000
172 250 1776698195.276000
176 240 1776698195.293000
179 235 1776698195.309000
186 228 1776698195.326000
195 224 1776698195.342000
200 224 1776698195.359000
209 228 1776698195.376000
214 233 1776698195.393000
221 253 1776698195.409000
224 265 1776698195.426000
226 286 1776698195.443000
227 297 1776698195.460000
228 302 1776698195.476000

STROKE 7
285 267 1776698195.587000
285 267 1776698195.611000
285 268 1776698195.629000
284 269 1776698195.643000
281 274 1776698195.660000
278 276 1776698195.677000
270 280 1776698195.694000
264 281 1776698195.710000
254 279 1776698195.727000
251 277 1776698195.744000
246 267 1776698195.760000
251 244 1776698195.777000
258 231 1776698195.794000
269 212 1776698195.811000
272 206 1776698195.827000
275 202 1776698195.844000
276 200 1776698195.861000
275 198 1776698195.878000
272 197 1776698195.895000
261 193 1776698195.911000
246 183 1776698195.928000
240 178 1776698195.944000
232 169 1776698195.961000
230 163 1776698195.978000
232 150 1776698195.995000
237 143 1776698196.011000
254 133 1776698196.028000
263 131 1776698196.045000
283 136 1776698196.062000
303 155 1776698196.078000
313 165 1776698196.095000

STROKE 8
279 332 1776698196.275000
279 331 1776698196.296000
278 330 1776698196.313000
278 329 1776698196.331000
278 329 1776698196.346000
278 329 1776698196.363000

