STROKE 1
63 239 1776869472.612000
63 238 1776869472.627000
62 238 1776869472.644000
62 238 1776869472.660000
59 239 1776869472.676000
58 242 1776869472.693000
51 252 1776869472.709000
49 260 1776869472.726000
47 277 1776869472.743000
49 285 1776869472.760000
56 298 1776869472.776000
65 306 1776869472.793000
77 310 1776869472.810000

STROKE 2
115 243 1776869472.929000
115 243 1776869472.944000
115 243 1776869472.961000
115 243 1776869472.978000
115 243 1776869472.994000
115 244 1776869473.012000
116 251 1776869473.027000
117 256 1776869473.044000
117 270 1776869473.060000
117 277 1776869473.077000
112 291 1776869473.094000
109 297 1776869473.111000
95 308 1776869473.127000
88 310 1776869473.144000
78 310 1776869473.161000
74 310 1776869473.178000
72 308 1776869473.195000

STROKE 3
157 319 1776869473.408000
156 319 1776869473.430000
154 319 1776869473.446000
150 319 1776869473.462000
146 318 1776869473.479000
143 317 1776869473.495000
138 312 1776869473.513000
135 309 1776869473.529000
133 304 1776869473.546000
130 292 1776869473.563000
131 285 1776869473.580000
134 272 1776869473.596000
139 264 1776869473.613000
144 261 1776869473.629000
149 261 1776869473.646000
158 264 1776869473.663000
167 274 1776869473.679000
170 280 1776869473.696000
174 291 1776869473.713000
175 296 1776869473.730000
176 302 1776869473.746000
176 304 1776869473.763000
176 306 1776869473.779000
175 307 1776869473.796000
175 307 1776869473.813000
175 306 1776869473.830000
176 301 1776869473.846000
177 296 1776869473.863000
180 285 1776869473.880000
182 280 1776869473.898000
185 274 1776869473.914000
186 272 1776869473.931000
189 272 1776869473.947000
192 274 1776869473.964000
198 282 1776869473.981000
201 288 1776869473.997000
206 300 1776869474.014000
208 305 1776869474.031000
210 310 1776869474.047000
210 312 1776869474.064000
211 314 1776869474.081000
211 313 1776869474.098000
211 310 1776869474.114000
211 307 1776869474.131000
214 293 1776869474.147000
222 276 1776869474.165000
227 269 1776869474.181000
232 263 1776869474.199000
242 256 1776869474.215000
246 255 1776869474.232000
253 257 1776869474.248000
258 267 1776869474.265000
261 275 1776869474.282000
263 294 1776869474.298000

STROKE 4
238 247 1776869474.484000
238 247 1776869474.501000
235 247 1776869474.516000
232 246 1776869474.534000
222 245 1776869474.549000
216 243 1776869474.566000
202 236 1776869474.583000
195 230 1776869474.600000
181 212 1776869474.616000
173 194 1776869474.633000
170 172 1776869474.649000
173 161 1776869474.666000
186 142 1776869474.683000
197 135 1776869474.700000
219 128 1776869474.716000
237 127 1776869474.734000
243 130 1776869474.750000
252 138 1776869474.767000
256 145 1776869474.783000
259 154 1776869474.800000
263 187 1776869474.817000
265 205 1776869474.832000

