STROKE 1
30 253 1777120101.788000
29 253 1777120101.800000
29 252 1777120101.816000
26 249 1777120101.833000
24 246 1777120101.849000
21 240 1777120101.865000
19 233 1777120101.882000
19 228 1777120101.898000
22 216 1777120101.915000
27 208 1777120101.932000
41 193 1777120101.949000
49 188 1777120101.965000
67 181 1777120101.981000
71 182 1777120101.998000
79 191 1777120102.015000
82 198 1777120102.032000
85 218 1777120102.049000
86 229 1777120102.066000
87 251 1777120102.082000
87 259 1777120102.099000
88 264 1777120102.117000

STROKE 2
119 186 1777120102.260000
119 186 1777120102.285000
119 187 1777120102.300000
119 190 1777120102.318000
118 206 1777120102.333000
114 236 1777120102.350000
112 253 1777120102.366000
102 299 1777120102.383000
97 311 1777120102.400000
87 327 1777120102.416000
81 333 1777120102.433000
69 340 1777120102.450000
58 342 1777120102.468000
53 342 1777120102.483000
45 339 1777120102.500000
43 336 1777120102.518000
39 328 1777120102.534000
39 322 1777120102.551000
43 306 1777120102.567000
47 298 1777120102.584000
56 283 1777120102.600000
60 277 1777120102.618000
64 272 1777120102.634000

STROKE 3
146 211 1777120103.288000
146 211 1777120103.303000
145 211 1777120103.320000
144 212 1777120103.339000
139 220 1777120103.353000
134 229 1777120103.370000
126 253 1777120103.386000
125 274 1777120103.404000
129 287 1777120103.420000
132 291 1777120103.437000
142 293 1777120103.454000
155 288 1777120103.470000
162 282 1777120103.487000
174 268 1777120103.504000
179 254 1777120103.522000
180 248 1777120103.537000
180 243 1777120103.554000
179 237 1777120103.571000
179 234 1777120103.587000
179 234 1777120103.604000
181 235 1777120103.621000
183 237 1777120103.638000
194 249 1777120103.654000
202 258 1777120103.671000
220 274 1777120103.688000
235 281 1777120103.705000
240 281 1777120103.722000
245 279 1777120103.738000
250 269 1777120103.755000
249 251 1777120103.771000
245 242 1777120103.788000
234 226 1777120103.805000
227 220 1777120103.822000

STROKE 4
219 200 1777120103.969000
218 199 1777120103.989000
214 197 1777120104.007000
203 192 1777120104.022000
195 188 1777120104.039000
178 178 1777120104.056000
170 171 1777120104.073000
149 147 1777120104.089000
144 136 1777120104.106000
144 114 1777120104.122000
148 105 1777120104.140000
160 93 1777120104.156000
181 90 1777120104.173000
195 93 1777120104.189000
221 109 1777120104.206000
229 117 1777120104.223000
237 136 1777120104.239000

STROKE 5
273 288 1777120104.423000
272 288 1777120104.442000
272 289 1777120104.458000
271 289 1777120104.475000
269 288 1777120104.490000
263 282 1777120104.508000
260 276 1777120104.524000
256 268 1777120104.541000
253 249 1777120104.558000
257 235 1777120104.574000
260 230 1777120104.591000
272 222 1777120104.607000
277 222 1777120104.625000
286 225 1777120104.641000
296 233 1777120104.658000
300 238 1777120104.675000
306 248 1777120104.691000
309 253 1777120104.708000
314 260 1777120104.725000
316 263 1777120104.741000
323 267 1777120104.758000

STROKE 6
357 212 1777120104.878000
357 212 1777120104.893000
357 213 1777120104.910000
358 216 1777120104.925000
357 225 1777120104.943000
356 231 1777120104.959000
352 244 1777120104.975000
349 249 1777120104.992000
341 256 1777120105.009000
337 259 1777120105.026000

STROKE 7
337 188 1777120105.180000
337 188 1777120105.194000
337 188 1777120105.211000
336 187 1777120105.228000
335 187 1777120105.243000
333 187 1777120105.260000
325 186 1777120105.277000
311 181 1777120105.293000
303 178 1777120105.310000
289 171 1777120105.327000
283 167 1777120105.345000
272 156 1777120105.360000
271 145 1777120105.377000
273 136 1777120105.394000
286 119 1777120105.410000
293 112 1777120105.428000
309 103 1777120105.444000
317 101 1777120105.461000
329 99 1777120105.477000
339 101 1777120105.495000
344 105 1777120105.511000
355 118 1777120105.528000
361 128 1777120105.544000
370 149 1777120105.561000

