STROKE 1
78 207 1776011506.865000
78 206 1776011506.873000
78 205 1776011506.890000
80 201 1776011506.905000
87 196 1776011506.922000
93 194 1776011506.939000
109 190 1776011506.956000
117 190 1776011506.972000
131 194 1776011506.989000
136 198 1776011507.006000
142 212 1776011507.022000
141 219 1776011507.039000
132 235 1776011507.056000
126 243 1776011507.073000
111 254 1776011507.089000
96 259 1776011507.106000
89 260 1776011507.123000
75 259 1776011507.140000
70 258 1776011507.156000
63 256 1776011507.173000
61 255 1776011507.190000
59 254 1776011507.206000
58 256 1776011507.223000
59 258 1776011507.240000
60 267 1776011507.256000
60 275 1776011507.273000
62 299 1776011507.290000
63 312 1776011507.307000
65 338 1776011507.323000
66 349 1776011507.340000
68 361 1776011507.357000
70 366 1776011507.374000
72 366 1776011507.390000
80 361 1776011507.407000
87 355 1776011507.424000
107 337 1776011507.441000
118 328 1776011507.457000

STROKE 2
193 200 1776011507.712000
193 200 1776011507.726000
193 199 1776011507.742000
194 198 1776011507.759000
195 198 1776011507.775000
199 199 1776011507.792000
202 202 1776011507.808000
207 211 1776011507.825000
208 218 1776011507.842000
207 234 1776011507.858000
203 242 1776011507.875000
190 253 1776011507.892000
181 257 1776011507.908000
151 256 1776011507.925000
138 250 1776011507.942000
135 246 1776011507.959000
133 244 1776011507.975000

STROKE 3
198 181 1776011508.112000
198 180 1776011508.126000
198 180 1776011508.143000
197 180 1776011508.160000
194 179 1776011508.176000
190 178 1776011508.193000
179 173 1776011508.210000
162 165 1776011508.226000
153 160 1776011508.243000
137 149 1776011508.260000
126 141 1776011508.276000
124 133 1776011508.293000
127 129 1776011508.310000
149 119 1776011508.327000
168 116 1776011508.343000
202 116 1776011508.360000
217 123 1776011508.377000
220 128 1776011508.394000
219 143 1776011508.410000
214 153 1776011508.427000
195 181 1776011508.444000
186 194 1776011508.460000
174 210 1776011508.477000
172 216 1776011508.494000

STROKE 4
241 206 1776011508.632000
241 205 1776011508.645000
240 205 1776011508.662000
238 206 1776011508.678000
234 211 1776011508.695000
232 217 1776011508.711000
229 231 1776011508.728000
230 238 1776011508.745000
234 248 1776011508.762000
241 253 1776011508.778000
245 253 1776011508.795000

STROKE 5
290 202 1776011508.863000
290 201 1776011508.878000
290 201 1776011508.895000
291 201 1776011508.912000
294 202 1776011508.929000
296 204 1776011508.945000
301 211 1776011508.962000
304 216 1776011508.979000
307 228 1776011508.996000
307 235 1776011509.012000
301 248 1776011509.029000
290 257 1776011509.046000
282 259 1776011509.062000
262 257 1776011509.079000
257 254 1776011509.096000
251 247 1776011509.113000
250 244 1776011509.129000
251 235 1776011509.146000
258 228 1776011509.163000
263 225 1776011509.179000
273 223 1776011509.196000
277 224 1776011509.213000
284 229 1776011509.230000

STROKE 6
285 190 1776011509.379000
285 189 1776011509.397000
284 189 1776011509.415000
280 185 1776011509.431000
272 178 1776011509.447000
266 174 1776011509.464000
250 163 1776011509.480000
242 157 1776011509.497000
225 140 1776011509.514000
222 135 1776011509.531000
222 126 1776011509.547000
239 116 1776011509.564000
255 112 1776011509.581000
284 112 1776011509.597000
294 115 1776011509.614000
307 123 1776011509.631000
311 130 1776011509.648000
315 136 1776011509.664000

STROKE 7
324 212 1776011509.802000
324 211 1776011509.816000
324 211 1776011509.832000
324 211 1776011509.848000
324 211 1776011509.865000

STROKE 8
337 261 1776011509.955000
337 260 1776011509.983000
337 260 1776011510.000000
337 260 1776011510.016000

