STROKE 1
85 272 1775179579.504000
85 272 1775179579.523000
85 271 1775179579.538000
85 270 1775179579.555000
87 269 1775179579.571000
88 268 1775179579.588000
93 266 1775179579.605000
96 265 1775179579.622000
102 265 1775179579.638000
105 266 1775179579.655000
109 269 1775179579.671000
111 274 1775179579.689000
111 276 1775179579.705000
110 280 1775179579.722000
107 282 1775179579.738000
100 283 1775179579.755000
94 282 1775179579.772000
83 277 1775179579.789000
78 273 1775179579.805000
70 259 1775179579.822000
70 251 1775179579.839000
76 231 1775179579.855000
82 222 1775179579.872000
98 210 1775179579.888000
112 205 1775179579.905000
129 208 1775179579.922000
135 213 1775179579.939000
144 226 1775179579.955000
146 234 1775179579.972000
147 254 1775179579.989000
146 266 1775179580.006000
141 293 1775179580.022000
133 316 1775179580.040000
130 326 1775179580.056000
126 344 1775179580.073000
126 352 1775179580.089000
129 366 1775179580.106000
132 373 1775179580.123000
142 384 1775179580.139000
148 389 1775179580.156000
165 397 1775179580.173000
175 400 1775179580.190000
199 401 1775179580.206000

