STROKE 1
76 208 1777177411.870000
75 208 1777177411.884000
75 207 1777177411.901000
74 208 1777177411.917000
72 210 1777177411.933000
70 214 1777177411.950000
67 228 1777177411.966000
66 238 1777177411.983000
69 259 1777177412.000000
73 268 1777177412.016000
82 282 1777177412.033000

STROKE 2
100 223 1777177412.153000
100 222 1777177412.168000
101 222 1777177412.185000
103 221 1777177412.201000
111 220 1777177412.217000
116 220 1777177412.234000
127 222 1777177412.251000
132 224 1777177412.267000
139 230 1777177412.284000
141 241 1777177412.301000
141 247 1777177412.317000
135 260 1777177412.334000
130 267 1777177412.351000
115 276 1777177412.368000
100 280 1777177412.384000
82 279 1777177412.401000
76 277 1777177412.418000
68 272 1777177412.434000
66 267 1777177412.451000
67 264 1777177412.468000
75 256 1777177412.485000
82 253 1777177412.501000
97 249 1777177412.518000
105 250 1777177412.536000
118 256 1777177412.552000
126 264 1777177412.568000

STROKE 3
118 298 1777177412.698000
118 297 1777177412.720000
120 295 1777177412.736000
122 294 1777177412.753000
126 292 1777177412.769000
129 292 1777177412.786000
133 293 1777177412.803000
135 294 1777177412.819000
138 297 1777177412.836000
139 303 1777177412.853000
138 308 1777177412.869000
126 321 1777177412.886000
116 329 1777177412.903000
92 343 1777177412.920000
79 349 1777177412.936000
51 355 1777177412.953000
38 354 1777177412.971000
34 352 1777177412.987000
27 344 1777177413.004000
25 338 1777177413.020000
21 313 1777177413.037000
21 294 1777177413.054000
24 252 1777177413.070000
25 234 1777177413.087000
29 199 1777177413.105000
34 175 1777177413.121000
37 167 1777177413.137000
42 157 1777177413.154000
44 154 1777177413.171000
48 152 1777177413.187000
50 152 1777177413.204000

STROKE 4
128 217 1777177413.355000
127 217 1777177413.372000
125 216 1777177413.388000
120 213 1777177413.405000
118 211 1777177413.422000
111 204 1777177413.439000
107 200 1777177413.455000
101 189 1777177413.472000
98 183 1777177413.489000
96 173 1777177413.506000
96 160 1777177413.523000
99 157 1777177413.539000
107 150 1777177413.555000
114 147 1777177413.572000
130 145 1777177413.589000
145 147 1777177413.610000
152 150 1777177413.622000
159 154 1777177413.639000
166 165 1777177413.656000
165 180 1777177413.673000
160 189 1777177413.689000
146 205 1777177413.706000
138 211 1777177413.723000
120 218 1777177413.739000
112 220 1777177413.756000

STROKE 5
175 299 1777177414.025000
173 296 1777177414.041000
172 293 1777177414.058000
168 283 1777177414.074000
166 270 1777177414.091000
166 264 1777177414.107000
168 251 1777177414.124000
170 244 1777177414.141000
181 227 1777177414.157000
187 223 1777177414.174000
199 219 1777177414.191000
204 218 1777177414.208000
213 221 1777177414.225000
218 229 1777177414.241000
219 235 1777177414.258000
217 249 1777177414.275000
214 256 1777177414.291000
205 272 1777177414.308000
199 279 1777177414.325000
188 287 1777177414.342000
182 290 1777177414.358000
175 291 1777177414.375000

STROKE 6
211 283 1777177414.509000
211 283 1777177414.527000
211 283 1777177414.543000
211 282 1777177414.559000
211 281 1777177414.576000
213 274 1777177414.593000
216 267 1777177414.609000
225 250 1777177414.626000
239 234 1777177414.644000
246 228 1777177414.659000
261 221 1777177414.676000
263 221 1777177414.693000
266 223 1777177414.710000
267 228 1777177414.726000
266 245 1777177414.743000
262 259 1777177414.760000
254 283 1777177414.776000

STROKE 7
166 371 1777177414.998000
166 371 1777177415.012000
165 370 1777177415.029000
162 366 1777177415.044000
161 363 1777177415.061000
159 354 1777177415.078000
158 348 1777177415.094000
162 333 1777177415.111000
165 324 1777177415.128000
176 311 1777177415.144000
198 300 1777177415.161000
206 299 1777177415.178000
218 304 1777177415.195000
221 307 1777177415.211000
225 317 1777177415.228000
226 323 1777177415.245000
222 339 1777177415.262000
213 355 1777177415.279000
206 362 1777177415.295000
191 373 1777177415.312000
184 376 1777177415.329000
171 379 1777177415.345000

STROKE 8
216 354 1777177415.535000
216 354 1777177415.547000
216 351 1777177415.563000
217 348 1777177415.579000
226 337 1777177415.596000
234 330 1777177415.614000
253 316 1777177415.630000
269 309 1777177415.647000
279 309 1777177415.663000
285 315 1777177415.680000
286 321 1777177415.697000
287 335 1777177415.713000
287 343 1777177415.730000
286 358 1777177415.747000
286 367 1777177415.764000
286 376 1777177415.780000

