STROKE 1
62 328 1775184053.761000
62 327 1775184053.769000
60 327 1775184053.787000
53 325 1775184053.802000
49 323 1775184053.819000
38 318 1775184053.835000
34 314 1775184053.852000
27 304 1775184053.869000
24 297 1775184053.886000
23 280 1775184053.902000
26 262 1775184053.920000
38 246 1775184053.936000
48 240 1775184053.953000
53 238 1775184053.969000
67 240 1775184053.986000
75 243 1775184054.003000
95 256 1775184054.019000
105 267 1775184054.037000
123 295 1775184054.053000
130 310 1775184054.070000
142 335 1775184054.087000
148 344 1775184054.103000
156 353 1775184054.120000
160 355 1775184054.137000
168 353 1775184054.153000
174 349 1775184054.172000
187 333 1775184054.187000
200 307 1775184054.204000
207 280 1775184054.226000
208 267 1775184054.237000
206 256 1775184054.254000
200 238 1775184054.270000
195 231 1775184054.287000
183 221 1775184054.304000
176 218 1775184054.321000
165 214 1775184054.337000
161 214 1775184054.355000
157 215 1775184054.371000

STROKE 2
274 342 1775184054.605000
272 341 1775184054.622000
270 339 1775184054.639000
267 336 1775184054.656000
259 324 1775184054.672000
250 307 1775184054.688000
247 298 1775184054.705000
244 282 1775184054.721000
243 272 1775184054.739000
246 265 1775184054.755000
253 261 1775184054.773000
259 261 1775184054.788000
266 262 1775184054.805000
283 275 1775184054.822000
295 287 1775184054.839000
298 291 1775184054.856000
302 296 1775184054.872000
303 296 1775184054.889000
303 294 1775184054.905000
303 289 1775184054.922000
300 268 1775184054.939000
299 254 1775184054.956000
300 232 1775184054.972000
302 225 1775184054.990000
311 217 1775184055.006000
316 215 1775184055.023000
330 218 1775184055.039000
339 221 1775184055.056000
354 234 1775184055.073000
360 240 1775184055.090000
368 249 1775184055.107000

STROKE 3
325 202 1775184055.231000
324 202 1775184055.258000
322 202 1775184055.275000
320 202 1775184055.292000
313 203 1775184055.307000
307 204 1775184055.324000
288 204 1775184055.340000
262 197 1775184055.358000
247 190 1775184055.374000
212 165 1775184055.391000
203 155 1775184055.407000
196 145 1775184055.425000
186 123 1775184055.441000
186 103 1775184055.457000
188 94 1775184055.474000
201 78 1775184055.491000
211 71 1775184055.508000
238 64 1775184055.524000
253 66 1775184055.541000
288 84 1775184055.558000
304 100 1775184055.575000
316 117 1775184055.591000

