STROKE 1
41 231 1776870752.358000
41 230 1776870752.369000
41 227 1776870752.385000
41 226 1776870752.402000
43 222 1776870752.418000
44 221 1776870752.435000
48 218 1776870752.451000
50 217 1776870752.468000
56 217 1776870752.484000
60 218 1776870752.501000
69 224 1776870752.518000
72 229 1776870752.535000
75 245 1776870752.551000
74 257 1776870752.568000
65 279 1776870752.584000
59 287 1776870752.601000
43 301 1776870752.618000
37 302 1776870752.635000
28 301 1776870752.651000
25 301 1776870752.668000
20 296 1776870752.685000
19 292 1776870752.702000
18 289 1776870752.714000

STROKE 2
74 262 1776870752.847000
74 262 1776870752.870000
74 261 1776870752.887000
73 260 1776870752.902000
73 259 1776870752.919000
74 254 1776870752.936000
78 245 1776870752.954000
82 240 1776870752.969000
90 230 1776870752.986000
94 226 1776870753.003000
103 224 1776870753.020000
108 226 1776870753.036000
118 237 1776870753.053000
124 247 1776870753.070000
131 270 1776870753.087000
135 286 1776870753.103000
136 295 1776870753.120000
137 297 1776870753.137000
139 299 1776870753.153000

STROKE 3
177 291 1776870753.289000
177 291 1776870753.305000
176 291 1776870753.322000
172 290 1776870753.337000
170 288 1776870753.354000
163 280 1776870753.371000
159 273 1776870753.387000
155 251 1776870753.404000
156 238 1776870753.421000
162 210 1776870753.438000
165 205 1776870753.455000
173 203 1776870753.471000
178 204 1776870753.488000
192 217 1776870753.505000
199 228 1776870753.521000
208 254 1776870753.538000
211 266 1776870753.555000
212 282 1776870753.571000
212 285 1776870753.589000
212 287 1776870753.605000

STROKE 4
183 207 1776870753.734000
182 206 1776870753.757000
181 206 1776870753.773000
177 206 1776870753.789000
174 206 1776870753.806000
165 204 1776870753.822000
154 201 1776870753.839000
150 198 1776870753.856000
146 189 1776870753.872000
146 183 1776870753.890000
154 172 1776870753.906000
160 168 1776870753.923000
171 164 1776870753.939000
175 163 1776870753.957000
179 162 1776870753.974000
180 162 1776870753.990000
179 162 1776870754.007000
173 161 1776870754.023000
166 160 1776870754.040000
151 154 1776870754.056000
138 147 1776870754.073000
130 138 1776870754.090000
130 130 1776870754.107000
130 125 1776870754.123000
139 118 1776870754.140000
146 117 1776870754.157000
165 119 1776870754.173000
176 120 1776870754.191000

STROKE 5
214 213 1776870754.311000
214 213 1776870754.325000
214 213 1776870754.341000
214 213 1776870754.359000
213 212 1776870754.375000
213 212 1776870754.391000
210 206 1776870754.408000
208 186 1776870754.425000
208 171 1776870754.442000
211 142 1776870754.458000
214 124 1776870754.475000
217 117 1776870754.491000
219 115 1776870754.508000
224 113 1776870754.525000
229 114 1776870754.542000
240 120 1776870754.559000
252 131 1776870754.575000
257 139 1776870754.592000
262 158 1776870754.609000
264 171 1776870754.625000
267 204 1776870754.642000
268 224 1776870754.659000
274 256 1776870754.675000
278 267 1776870754.692000
286 282 1776870754.709000

