STROKE 1
67 326 1775213706.280000
67 325 1775213706.297000
67 325 1775213706.314000
70 323 1775213706.329000
72 323 1775213706.346000
81 323 1775213706.363000
86 325 1775213706.381000
99 333 1775213706.396000
103 339 1775213706.413000
107 351 1775213706.429000
106 357 1775213706.447000
98 364 1775213706.463000
80 364 1775213706.480000
69 361 1775213706.497000
46 347 1775213706.513000
36 337 1775213706.530000
26 315 1775213706.547000
26 303 1775213706.564000
38 281 1775213706.580000
50 273 1775213706.597000
93 264 1775213706.613000
106 266 1775213706.630000

STROKE 2
228 269 1775213706.828000
226 267 1775213706.848000
224 264 1775213706.865000
213 257 1775213706.882000
204 255 1775213706.898000
179 258 1775213706.915000
168 262 1775213706.931000
143 282 1775213706.949000
139 291 1775213706.965000
136 314 1775213706.982000
144 339 1775213706.998000
152 349 1775213707.015000
168 362 1775213707.032000
179 364 1775213707.049000
203 359 1775213707.065000
215 351 1775213707.083000
232 331 1775213707.099000
237 320 1775213707.116000
240 299 1775213707.133000
237 281 1775213707.149000
232 274 1775213707.167000
220 265 1775213707.182000
213 264 1775213707.201000

