STROKE 1
91 222 1777213169.844000
91 221 1777213169.850000
90 219 1777213169.866000
90 215 1777213169.882000
88 213 1777213169.899000
87 211 1777213169.917000
86 211 1777213169.932000
83 212 1777213169.948000
81 214 1777213169.965000
81 217 1777213169.982000
86 222 1777213169.999000
99 229 1777213170.016000
106 232 1777213170.033000
115 236 1777213170.049000
118 238 1777213170.066000
118 242 1777213170.082000
111 251 1777213170.099000
99 262 1777213170.116000
87 267 1777213170.133000
82 268 1777213170.150000
70 269 1777213170.166000
59 266 1777213170.182000
48 260 1777213170.199000
45 255 1777213170.216000
45 250 1777213170.233000
46 244 1777213170.250000
52 236 1777213170.267000
54 233 1777213170.283000
57 230 1777213170.299000
58 230 1777213170.316000
59 230 1777213170.333000
65 237 1777213170.349000
72 258 1777213170.367000
77 279 1777213170.385000
78 290 1777213170.400000
81 309 1777213170.416000
83 323 1777213170.433000
84 332 1777213170.450000
85 335 1777213170.467000

STROKE 2
82 185 1777213170.633000
81 184 1777213170.651000
80 182 1777213170.668000
77 180 1777213170.684000
74 176 1777213170.701000
69 173 1777213170.718000
63 166 1777213170.736000
60 162 1777213170.752000
56 152 1777213170.768000
55 141 1777213170.785000
61 129 1777213170.801000
78 117 1777213170.818000
101 112 1777213170.835000
122 110 1777213170.853000
129 111 1777213170.868000
144 116 1777213170.885000
152 125 1777213170.901000
154 137 1777213170.918000
147 154 1777213170.935000
136 167 1777213170.952000
122 176 1777213170.970000
116 178 1777213170.985000
104 182 1777213171.002000
94 184 1777213171.019000
84 185 1777213171.035000
82 185 1777213171.052000

STROKE 3
160 216 1777213171.362000
160 216 1777213171.371000
160 216 1777213171.387000
159 216 1777213171.403000
155 224 1777213171.420000
151 232 1777213171.437000
148 249 1777213171.455000
151 262 1777213171.470000
158 267 1777213171.486000
169 267 1777213171.503000
179 262 1777213171.520000

STROKE 4
206 208 1777213171.615000
206 207 1777213171.638000
206 206 1777213171.654000
207 206 1777213171.671000
209 206 1777213171.687000
213 210 1777213171.704000
218 218 1777213171.720000
220 230 1777213171.738000
217 241 1777213171.754000
214 245 1777213171.771000
208 252 1777213171.788000
197 257 1777213171.804000
183 260 1777213171.821000
170 260 1777213171.837000
167 260 1777213171.854000

STROKE 5
210 215 1777213172.001000
210 215 1777213172.023000
210 215 1777213172.040000
209 215 1777213172.056000
206 218 1777213172.072000
200 223 1777213172.088000
195 227 1777213172.105000
190 229 1777213172.122000
186 231 1777213172.138000
180 231 1777213172.155000
178 231 1777213172.173000
173 229 1777213172.189000
171 227 1777213172.206000
170 225 1777213172.222000

STROKE 6
159 291 1777213172.425000
159 291 1777213172.441000
158 291 1777213172.457000
158 291 1777213172.474000
156 293 1777213172.490000
154 296 1777213172.506000
153 306 1777213172.523000
155 321 1777213172.540000
163 333 1777213172.556000
175 342 1777213172.573000
187 343 1777213172.590000
203 340 1777213172.606000

STROKE 7
222 276 1777213172.730000
222 276 1777213172.741000
222 276 1777213172.757000
222 276 1777213172.774000
223 277 1777213172.790000
226 280 1777213172.807000
227 287 1777213172.824000
226 301 1777213172.841000
219 317 1777213172.857000
211 328 1777213172.875000
207 332 1777213172.891000
197 338 1777213172.908000
187 339 1777213172.924000
173 338 1777213172.941000
163 334 1777213172.958000
159 329 1777213172.975000
159 325 1777213172.991000

STROKE 8
214 293 1777213173.139000
214 293 1777213173.160000
213 294 1777213173.178000
210 296 1777213173.192000
205 300 1777213173.209000
199 304 1777213173.225000
193 306 1777213173.242000
187 307 1777213173.259000
178 304 1777213173.276000
167 298 1777213173.292000
163 294 1777213173.308000
161 286 1777213173.326000
161 278 1777213173.342000

STROKE 9
242 216 1777213173.578000
242 216 1777213173.594000
242 216 1777213173.610000
242 219 1777213173.627000
242 231 1777213173.644000
242 240 1777213173.660000
241 258 1777213173.676000
239 278 1777213173.693000
236 306 1777213173.710000
233 323 1777213173.727000
232 336 1777213173.743000
232 341 1777213173.760000
232 342 1777213173.776000

STROKE 10
266 227 1777213174.000000
266 227 1777213174.012000
266 227 1777213174.028000
266 228 1777213174.044000
265 234 1777213174.061000
264 250 1777213174.078000
260 271 1777213174.094000
257 291 1777213174.111000
253 314 1777213174.128000
252 323 1777213174.145000
252 325 1777213174.161000
252 326 1777213174.179000
252 327 1777213174.195000
253 327 1777213174.211000
255 327 1777213174.228000
266 327 1777213174.245000
279 326 1777213174.262000
289 326 1777213174.278000

