STROKE 1
107 222 1775283007.127000
106 222 1775283007.141000
106 221 1775283007.158000
105 221 1775283007.174000
104 221 1775283007.190000
101 223 1775283007.207000
98 226 1775283007.224000
93 239 1775283007.240000
91 248 1775283007.257000
90 267 1775283007.274000
93 275 1775283007.291000
106 290 1775283007.307000
112 291 1775283007.324000
120 291 1775283007.341000

STROKE 2
168 224 1775283007.424000
168 223 1775283007.443000
168 223 1775283007.458000
168 223 1775283007.476000
169 224 1775283007.491000
170 225 1775283007.508000
174 231 1775283007.525000
178 243 1775283007.541000
179 251 1775283007.558000
176 267 1775283007.575000
173 275 1775283007.592000
161 286 1775283007.608000
147 294 1775283007.625000
130 297 1775283007.641000
124 298 1775283007.658000
116 297 1775283007.675000
114 296 1775283007.692000
111 294 1775283007.709000
110 293 1775283007.726000

STROKE 3
213 217 1775283007.934000
213 217 1775283007.943000
213 217 1775283007.961000
213 218 1775283007.977000
213 219 1775283007.993000
213 230 1775283008.010000
212 250 1775283008.026000
211 263 1775283008.043000
205 293 1775283008.059000
198 321 1775283008.076000
188 354 1775283008.093000
183 367 1775283008.110000
173 386 1775283008.126000
167 391 1775283008.143000
155 395 1775283008.160000
148 394 1775283008.177000
132 382 1775283008.193000
119 361 1775283008.211000
115 352 1775283008.227000
114 336 1775283008.244000
116 328 1775283008.260000
125 311 1775283008.277000
132 302 1775283008.294000

STROKE 4
208 157 1775283008.472000
208 157 1775283008.496000
208 156 1775283008.513000
208 156 1775283008.528000
208 156 1775283008.544000

