STROKE 1
32 270 1776938927.173000
31 268 1776938927.200000
31 266 1776938927.216000
31 259 1776938927.232000
32 255 1776938927.248000
35 252 1776938927.265000
42 248 1776938927.281000
48 247 1776938927.298000
54 248 1776938927.315000
69 256 1776938927.332000
75 265 1776938927.349000
79 275 1776938927.365000
80 301 1776938927.382000
77 314 1776938927.399000
67 333 1776938927.416000
48 344 1776938927.432000
39 346 1776938927.449000
33 346 1776938927.467000
25 342 1776938927.482000
23 338 1776938927.499000
23 331 1776938927.516000
31 315 1776938927.532000
38 306 1776938927.549000
47 299 1776938927.566000
65 291 1776938927.583000
74 290 1776938927.600000
82 290 1776938927.616000

STROKE 2
85 299 1776938927.813000
84 298 1776938927.834000
83 295 1776938927.851000
82 290 1776938927.868000
82 286 1776938927.884000
81 282 1776938927.901000
83 271 1776938927.917000
85 265 1776938927.934000
88 260 1776938927.951000
98 251 1776938927.967000
105 247 1776938927.984000
111 246 1776938928.001000
130 248 1776938928.018000
136 253 1776938928.034000
140 259 1776938928.051000
146 272 1776938928.068000
146 280 1776938928.085000
145 289 1776938928.101000
137 305 1776938928.118000
131 311 1776938928.135000
118 318 1776938928.152000
111 319 1776938928.168000
104 318 1776938928.185000
97 317 1776938928.202000
85 309 1776938928.219000
80 304 1776938928.235000

STROKE 3
162 247 1776938928.570000
162 246 1776938928.588000
162 244 1776938928.604000
162 243 1776938928.622000
165 239 1776938928.637000
170 237 1776938928.653000
179 234 1776938928.670000
200 232 1776938928.687000
209 234 1776938928.704000
214 236 1776938928.721000
218 244 1776938928.737000
213 253 1776938928.754000
208 258 1776938928.771000
202 262 1776938928.788000
194 266 1776938928.804000
193 267 1776938928.821000
194 268 1776938928.837000
200 269 1776938928.854000
205 270 1776938928.871000
217 274 1776938928.887000
222 276 1776938928.904000
225 278 1776938928.921000
225 284 1776938928.938000
222 287 1776938928.955000
216 290 1776938928.972000
194 294 1776938928.988000
180 295 1776938929.005000
168 296 1776938929.022000
154 294 1776938929.038000

STROKE 4
185 330 1776938929.305000
185 330 1776938929.324000
185 327 1776938929.342000
185 326 1776938929.358000
189 321 1776938929.373000
192 319 1776938929.390000
196 317 1776938929.406000
206 316 1776938929.423000
210 316 1776938929.440000
213 317 1776938929.456000
214 320 1776938929.473000
214 322 1776938929.490000
212 325 1776938929.507000
209 328 1776938929.523000
208 330 1776938929.540000
208 331 1776938929.557000
213 335 1776938929.573000
217 337 1776938929.590000
222 339 1776938929.607000
231 346 1776938929.624000
234 350 1776938929.641000
236 354 1776938929.657000
233 371 1776938929.674000
224 378 1776938929.691000
211 385 1776938929.708000
182 393 1776938929.724000
168 392 1776938929.741000
158 391 1776938929.758000
150 384 1776938929.774000

STROKE 5
298 232 1776938930.115000
296 232 1776938930.128000
294 231 1776938930.144000
288 231 1776938930.160000
285 232 1776938930.176000
282 234 1776938930.193000
282 241 1776938930.209000
286 246 1776938930.226000
292 251 1776938930.243000
310 260 1776938930.259000
317 263 1776938930.277000
322 265 1776938930.293000
327 267 1776938930.310000
327 269 1776938930.326000
326 270 1776938930.343000
318 276 1776938930.359000
310 280 1776938930.377000
301 283 1776938930.394000
276 288 1776938930.410000
256 287 1776938930.427000
245 281 1776938930.445000
243 278 1776938930.460000
242 275 1776938930.477000
242 271 1776938930.494000
244 264 1776938930.510000
247 262 1776938930.528000
251 260 1776938930.544000
261 260 1776938930.560000
267 261 1776938930.578000
273 264 1776938930.595000
284 275 1776938930.611000
289 282 1776938930.628000
297 303 1776938930.645000
299 317 1776938930.662000
301 333 1776938930.678000
302 363 1776938930.694000
302 376 1776938930.711000
302 384 1776938930.728000
302 389 1776938930.745000

STROKE 6
278 229 1776938930.946000
277 228 1776938930.964000
270 223 1776938930.980000
263 219 1776938930.998000
243 208 1776938931.014000
231 200 1776938931.029000
221 190 1776938931.046000
208 174 1776938931.063000
208 155 1776938931.079000
213 145 1776938931.096000
223 133 1776938931.113000
259 114 1776938931.129000
278 109 1776938931.146000
292 107 1776938931.163000
308 111 1776938931.180000
313 115 1776938931.197000
317 122 1776938931.213000
321 130 1776938931.230000

