STROKE 1
165 176 1775195829.165000
164 175 1775195829.173000
163 174 1775195829.188000
162 173 1775195829.208000
157 171 1775195829.223000
155 171 1775195829.241000
152 171 1775195829.257000
152 173 1775195829.275000
152 175 1775195829.290000
154 177 1775195829.308000
159 182 1775195829.324000
165 188 1775195829.341000
166 192 1775195829.358000
167 202 1775195829.374000
166 207 1775195829.391000
158 217 1775195829.408000
152 220 1775195829.425000
133 224 1775195829.441000
123 224 1775195829.458000
99 221 1775195829.475000
96 219 1775195829.492000
93 213 1775195829.509000
94 209 1775195829.525000
98 202 1775195829.542000
101 199 1775195829.559000
106 197 1775195829.575000
112 200 1775195829.592000
115 203 1775195829.609000
118 208 1775195829.625000
123 221 1775195829.642000
125 237 1775195829.659000
126 245 1775195829.676000
126 263 1775195829.692000
126 272 1775195829.709000
126 293 1775195829.725000
125 303 1775195829.742000
125 323 1775195829.759000
124 332 1775195829.776000
124 342 1775195829.792000

STROKE 2
171 214 1775195829.999000
171 214 1775195830.012000
171 214 1775195830.027000
171 214 1775195830.044000
170 211 1775195830.060000
170 208 1775195830.077000
169 197 1775195830.093000
170 190 1775195830.110000
178 171 1775195830.127000
192 154 1775195830.144000
206 143 1775195830.160000
219 139 1775195830.177000
224 139 1775195830.193000
232 144 1775195830.210000
236 150 1775195830.227000
243 165 1775195830.245000
246 176 1775195830.261000
250 200 1775195830.277000
251 210 1775195830.294000
253 219 1775195830.311000

