STROKE 1
89 324 1775198599.491000
88 324 1775198599.516000
88 325 1775198599.534000
84 325 1775198599.550000
77 323 1775198599.566000
72 320 1775198599.583000
67 315 1775198599.599000
54 301 1775198599.616000
49 291 1775198599.633000
44 268 1775198599.650000
53 234 1775198599.666000
62 225 1775198599.683000
83 214 1775198599.699000
92 213 1775198599.717000
110 218 1775198599.733000
118 224 1775198599.750000
132 246 1775198599.766000
136 260 1775198599.783000
138 286 1775198599.799000
136 298 1775198599.817000
127 315 1775198599.833000
122 322 1775198599.850000
110 330 1775198599.866000
96 332 1775198599.883000
89 331 1775198599.900000
78 328 1775198599.917000

STROKE 2
136 317 1775198600.080000
135 316 1775198600.101000
135 315 1775198600.118000
133 312 1775198600.134000
133 310 1775198600.151000
132 302 1775198600.167000
135 286 1775198600.184000
139 275 1775198600.201000
152 251 1775198600.217000
165 233 1775198600.234000
176 226 1775198600.251000
182 226 1775198600.268000
193 233 1775198600.284000
198 240 1775198600.301000
205 261 1775198600.318000
207 271 1775198600.335000
209 295 1775198600.351000
209 305 1775198600.368000
209 318 1775198600.385000

STROKE 3
245 268 1775198600.525000
244 267 1775198600.537000
244 267 1775198600.553000
244 267 1775198600.569000
244 267 1775198600.585000
244 267 1775198600.602000
243 265 1775198600.619000
243 263 1775198600.636000
245 258 1775198600.652000
246 254 1775198600.669000
252 250 1775198600.685000
256 248 1775198600.703000
263 249 1775198600.719000
267 252 1775198600.737000
273 264 1775198600.753000
274 282 1775198600.770000
272 291 1775198600.786000
269 299 1775198600.803000
259 310 1775198600.820000
249 316 1775198600.837000
245 316 1775198600.852000
237 315 1775198600.870000
235 314 1775198600.886000
232 313 1775198600.903000
230 312 1775198600.920000
230 312 1775198600.936000
229 313 1775198600.953000
229 318 1775198600.970000
230 324 1775198600.987000
230 352 1775198601.003000
231 365 1775198601.020000
231 389 1775198601.036000
232 398 1775198601.053000
234 409 1775198601.070000
235 411 1775198601.087000
238 414 1775198601.103000
242 414 1775198601.120000
245 413 1775198601.137000
256 400 1775198601.154000
263 389 1775198601.170000
272 376 1775198601.187000

STROKE 4
335 232 1775198601.393000
335 232 1775198601.405000
335 231 1775198601.422000
335 231 1775198601.438000
335 231 1775198601.454000
336 231 1775198601.472000
339 232 1775198601.488000
341 234 1775198601.506000
347 242 1775198601.522000
349 248 1775198601.538000
350 264 1775198601.554000
341 284 1775198601.572000
332 294 1775198601.588000
320 304 1775198601.605000
287 318 1775198601.622000
276 316 1775198601.638000

STROKE 5
327 214 1775198601.782000
327 214 1775198601.807000
326 213 1775198601.822000
326 213 1775198601.840000
321 212 1775198601.855000
315 210 1775198601.872000
296 199 1775198601.889000
285 192 1775198601.906000
266 173 1775198601.922000
255 157 1775198601.940000
253 139 1775198601.956000
260 122 1775198601.972000
270 113 1775198601.989000
300 98 1775198602.006000
316 95 1775198602.022000
336 96 1775198602.039000
342 101 1775198602.056000
349 113 1775198602.072000
351 123 1775198602.090000
352 134 1775198602.106000

