STROKE 1
58 299 1777172584.689000
57 299 1777172584.699000
56 299 1777172584.715000
53 298 1777172584.731000
51 298 1777172584.748000
48 297 1777172584.764000
46 295 1777172584.781000
43 291 1777172584.798000
42 288 1777172584.814000
39 279 1777172584.831000
38 274 1777172584.848000
39 262 1777172584.865000
41 256 1777172584.881000
46 244 1777172584.898000
50 238 1777172584.915000
66 224 1777172584.931000
74 221 1777172584.948000
88 215 1777172584.965000
95 214 1777172584.981000
107 214 1777172584.998000
114 216 1777172585.015000
125 224 1777172585.032000
128 230 1777172585.048000
132 242 1777172585.065000
133 248 1777172585.082000
131 259 1777172585.099000
124 269 1777172585.115000
119 274 1777172585.132000
107 282 1777172585.149000
99 286 1777172585.165000
85 292 1777172585.182000
79 294 1777172585.199000
68 296 1777172585.216000
60 296 1777172585.233000
57 296 1777172585.249000
53 294 1777172585.266000
51 294 1777172585.283000

STROKE 2
81 311 1777172585.444000
81 310 1777172585.468000
81 310 1777172585.485000
81 310 1777172585.500000
80 311 1777172585.517000
79 313 1777172585.533000
77 323 1777172585.550000
75 331 1777172585.567000
71 351 1777172585.584000
69 367 1777172585.601000
68 373 1777172585.617000
68 379 1777172585.634000
68 381 1777172585.650000
69 384 1777172585.667000
71 384 1777172585.684000
77 382 1777172585.701000
81 380 1777172585.718000
91 372 1777172585.734000

STROKE 3
169 288 1777172585.954000
169 288 1777172585.970000
168 288 1777172585.985000
167 288 1777172586.002000
166 288 1777172586.018000
164 287 1777172586.035000
162 286 1777172586.052000
158 283 1777172586.069000
157 282 1777172586.086000
153 276 1777172586.102000
151 267 1777172586.119000
150 262 1777172586.136000
151 252 1777172586.152000
152 247 1777172586.169000
157 238 1777172586.186000
161 234 1777172586.202000
178 224 1777172586.219000
194 219 1777172586.236000
200 218 1777172586.253000
210 218 1777172586.270000
213 219 1777172586.286000
219 224 1777172586.303000
220 228 1777172586.320000
221 238 1777172586.337000
221 245 1777172586.353000
218 260 1777172586.369000
212 272 1777172586.387000
208 277 1777172586.403000
200 283 1777172586.420000
195 285 1777172586.436000
184 289 1777172586.453000
178 290 1777172586.470000
167 292 1777172586.487000
159 293 1777172586.504000
156 293 1777172586.520000

STROKE 4
210 265 1777172586.715000
210 264 1777172586.739000
211 262 1777172586.755000
211 258 1777172586.772000
214 250 1777172586.788000
216 246 1777172586.804000
223 237 1777172586.821000
227 233 1777172586.838000
239 225 1777172586.854000
253 219 1777172586.872000
266 217 1777172586.888000
276 218 1777172586.905000
280 219 1777172586.921000
285 229 1777172586.938000
287 236 1777172586.955000
288 251 1777172586.972000
286 258 1777172586.989000
282 272 1777172587.005000
275 288 1777172587.022000
272 294 1777172587.044000

STROKE 5
188 382 1777172587.398000
188 382 1777172587.425000
188 382 1777172587.440000
187 382 1777172587.457000
186 382 1777172587.473000
182 381 1777172587.490000
180 381 1777172587.507000
177 378 1777172587.523000
175 376 1777172587.540000
172 368 1777172587.557000
171 363 1777172587.573000
172 350 1777172587.590000
174 343 1777172587.607000
178 332 1777172587.624000
183 325 1777172587.640000
188 320 1777172587.657000
197 317 1777172587.674000
203 316 1777172587.690000
216 316 1777172587.707000
221 317 1777172587.724000
230 321 1777172587.741000
235 325 1777172587.758000
236 328 1777172587.774000
237 333 1777172587.791000
238 337 1777172587.808000
235 346 1777172587.825000
233 352 1777172587.841000
226 362 1777172587.858000
222 366 1777172587.876000
214 373 1777172587.891000
205 378 1777172587.908000
200 379 1777172587.925000
192 382 1777172587.941000
189 382 1777172587.958000
186 382 1777172587.975000

STROKE 6
237 362 1777172588.152000
237 361 1777172588.177000
237 358 1777172588.193000
237 357 1777172588.209000
238 354 1777172588.226000
238 352 1777172588.243000
240 347 1777172588.259000
245 340 1777172588.276000
249 336 1777172588.292000
259 331 1777172588.309000
266 328 1777172588.326000
278 326 1777172588.343000
283 326 1777172588.360000
295 327 1777172588.376000
301 331 1777172588.393000
303 333 1777172588.410000
307 340 1777172588.426000
309 344 1777172588.443000
311 353 1777172588.460000
312 358 1777172588.476000
313 372 1777172588.493000

