STROKE 1
138 234 1775629270.095000
138 232 1775629270.117000
140 231 1775629270.134000
142 230 1775629270.152000
149 231 1775629270.167000
153 233 1775629270.184000
160 241 1775629270.200000
162 250 1775629270.217000
161 255 1775629270.234000
154 262 1775629270.250000
148 264 1775629270.267000
135 265 1775629270.284000
128 263 1775629270.300000
117 258 1775629270.317000
114 249 1775629270.334000
115 243 1775629270.350000
125 227 1775629270.367000
133 219 1775629270.384000
146 208 1775629270.401000
152 205 1775629270.418000
162 205 1775629270.434000
166 207 1775629270.451000
173 215 1775629270.468000
179 227 1775629270.484000
181 235 1775629270.501000
186 255 1775629270.518000
187 267 1775629270.536000
188 304 1775629270.551000
188 318 1775629270.568000
188 337 1775629270.585000
187 346 1775629270.601000
187 350 1775629270.618000

STROKE 2
137 297 1775629270.727000
137 297 1775629270.753000
137 298 1775629270.769000
137 299 1775629270.786000
137 308 1775629270.802000
137 325 1775629270.819000
137 337 1775629270.836000
137 360 1775629270.852000
137 370 1775629270.869000
136 387 1775629270.885000
136 389 1775629270.902000
136 391 1775629270.919000

STROKE 3
151 292 1775629271.064000
151 292 1775629271.087000
151 293 1775629271.104000
151 295 1775629271.121000
151 305 1775629271.136000
152 312 1775629271.153000
154 331 1775629271.170000
155 341 1775629271.187000
158 361 1775629271.203000
161 382 1775629271.220000
161 387 1775629271.236000
162 391 1775629271.253000
163 392 1775629271.270000
166 393 1775629271.286000
175 389 1775629271.304000
182 386 1775629271.320000
189 382 1775629271.335000

