STROKE 1
50 227 1777125740.325000
49 227 1777125740.335000
46 232 1777125740.352000
43 238 1777125740.368000
38 256 1777125740.385000
37 266 1777125740.401000
38 286 1777125740.418000
41 294 1777125740.435000
52 308 1777125740.452000
56 309 1777125740.468000
59 311 1777125740.487000

STROKE 2
96 226 1777125740.589000
96 226 1777125740.602000
96 225 1777125740.619000
97 225 1777125740.636000
101 226 1777125740.653000
103 227 1777125740.670000
109 234 1777125740.686000
112 239 1777125740.703000
114 254 1777125740.720000
113 265 1777125740.736000
104 287 1777125740.753000
97 297 1777125740.770000
74 314 1777125740.786000
59 315 1777125740.804000
53 313 1777125740.821000
45 304 1777125740.836000
43 299 1777125740.853000
44 288 1777125740.870000
47 283 1777125740.887000
59 275 1777125740.903000
67 272 1777125740.920000
83 269 1777125740.937000
95 272 1777125740.957000

STROKE 3
180 224 1777125741.325000
180 224 1777125741.339000
178 222 1777125741.356000
176 222 1777125741.373000
170 221 1777125741.389000
166 222 1777125741.406000
157 226 1777125741.422000
154 228 1777125741.440000
150 233 1777125741.456000
150 235 1777125741.472000
155 242 1777125741.489000
161 245 1777125741.506000
174 253 1777125741.522000
185 260 1777125741.539000
188 265 1777125741.556000
190 274 1777125741.572000
187 280 1777125741.590000
170 294 1777125741.606000
159 298 1777125741.624000
138 301 1777125741.641000
129 300 1777125741.656000
120 298 1777125741.673000
116 294 1777125741.691000
115 292 1777125741.706000
117 288 1777125741.723000
131 278 1777125741.740000
160 267 1777125741.758000
176 265 1777125741.773000
198 266 1777125741.792000
204 268 1777125741.807000

STROKE 4
157 380 1777125741.985000
156 380 1777125742.007000
154 380 1777125742.025000
148 380 1777125742.041000
139 378 1777125742.058000
133 376 1777125742.074000
124 369 1777125742.092000
121 364 1777125742.108000
118 351 1777125742.125000
118 344 1777125742.142000
127 328 1777125742.158000
141 315 1777125742.175000
162 306 1777125742.191000
172 305 1777125742.209000
189 307 1777125742.225000
203 312 1777125742.242000
207 317 1777125742.259000
211 328 1777125742.275000
211 336 1777125742.292000
204 357 1777125742.309000
197 368 1777125742.326000
181 386 1777125742.342000
172 391 1777125742.359000
158 396 1777125742.375000
152 396 1777125742.393000
142 391 1777125742.409000
136 383 1777125742.426000
136 379 1777125742.443000
139 368 1777125742.459000
144 363 1777125742.476000
157 356 1777125742.493000
164 354 1777125742.510000
180 357 1777125742.526000
187 360 1777125742.543000
201 372 1777125742.560000

