STROKE 1
157 242 1776011218.752000
157 241 1776011218.774000
156 240 1776011218.789000
156 236 1776011218.808000
154 232 1776011218.824000
152 230 1776011218.841000
147 226 1776011218.858000
142 224 1776011218.875000
125 223 1776011218.891000
115 226 1776011218.908000
94 234 1776011218.925000
75 253 1776011218.942000
72 260 1776011218.958000
74 274 1776011218.975000
77 281 1776011218.992000
88 290 1776011219.009000
96 293 1776011219.025000
112 293 1776011219.042000
127 289 1776011219.059000
134 285 1776011219.075000
140 282 1776011219.092000

STROKE 2
131 309 1776011219.251000
131 309 1776011219.260000
131 308 1776011219.277000
131 306 1776011219.293000
131 305 1776011219.310000
132 304 1776011219.326000
134 303 1776011219.343000
137 303 1776011219.360000
144 306 1776011219.376000
147 309 1776011219.393000
151 318 1776011219.410000
152 323 1776011219.426000
147 335 1776011219.443000
134 348 1776011219.460000
125 355 1776011219.477000
101 363 1776011219.493000
80 366 1776011219.510000
64 365 1776011219.527000
58 363 1776011219.543000
49 358 1776011219.560000
45 356 1776011219.577000
39 350 1776011219.594000
35 339 1776011219.610000
33 330 1776011219.627000
34 300 1776011219.644000
36 282 1776011219.661000
44 246 1776011219.679000
49 230 1776011219.694000
59 205 1776011219.711000
69 188 1776011219.728000
72 182 1776011219.744000
77 176 1776011219.761000
79 176 1776011219.778000
86 178 1776011219.794000

STROKE 3
166 264 1776011220.019000
165 264 1776011220.029000
165 262 1776011220.046000
164 259 1776011220.062000
164 256 1776011220.079000
163 250 1776011220.096000
164 247 1776011220.112000
165 240 1776011220.129000
167 237 1776011220.145000
171 230 1776011220.162000
173 227 1776011220.179000
179 223 1776011220.196000
187 222 1776011220.213000
192 224 1776011220.229000
202 231 1776011220.246000
206 237 1776011220.263000
213 252 1776011220.279000
214 259 1776011220.296000
216 271 1776011220.313000
216 275 1776011220.330000
216 280 1776011220.346000

STROKE 4
253 230 1776011220.472000
253 229 1776011220.481000
253 229 1776011220.498000
253 229 1776011220.514000
253 229 1776011220.530000
253 230 1776011220.547000

STROKE 5
252 280 1776011220.647000
252 279 1776011220.665000
252 278 1776011220.682000
252 278 1776011220.697000
253 278 1776011220.714000
253 278 1776011220.731000

