STROKE 1
56 297 1775278603.003000
55 296 1775278603.023000
55 295 1775278603.040000
55 293 1775278603.057000
56 291 1775278603.074000
58 290 1775278603.090000
61 289 1775278603.106000
69 290 1775278603.123000
75 293 1775278603.140000
78 296 1775278603.156000
79 304 1775278603.173000
77 309 1775278603.189000
68 315 1775278603.207000
62 318 1775278603.223000
49 318 1775278603.240000
43 315 1775278603.257000
34 306 1775278603.274000
31 299 1775278603.290000
34 280 1775278603.307000
40 269 1775278603.323000
62 246 1775278603.340000
76 237 1775278603.357000
111 224 1775278603.374000
121 225 1775278603.390000
138 233 1775278603.407000

STROKE 2
218 234 1775278603.577000
216 232 1775278603.605000
212 229 1775278603.621000
205 229 1775278603.637000
202 230 1775278603.652000
197 233 1775278603.671000
195 236 1775278603.686000
195 243 1775278603.703000
197 248 1775278603.720000
203 257 1775278603.736000
208 260 1775278603.753000
215 266 1775278603.770000
218 267 1775278603.786000
220 270 1775278603.803000
221 271 1775278603.820000
219 274 1775278603.836000
216 275 1775278603.854000
199 280 1775278603.870000
185 280 1775278603.888000
147 277 1775278603.903000
136 272 1775278603.921000
133 270 1775278603.937000
132 268 1775278603.954000
133 267 1775278603.971000
138 266 1775278603.987000
162 264 1775278604.004000
196 266 1775278604.020000
211 269 1775278604.037000
230 277 1775278604.054000
234 280 1775278604.071000
239 285 1775278604.087000
240 287 1775278604.104000

STROKE 3
230 314 1775278604.333000
225 309 1775278604.356000
209 301 1775278604.372000
200 298 1775278604.389000
179 295 1775278604.405000
169 296 1775278604.422000
141 308 1775278604.438000
132 317 1775278604.455000
120 339 1775278604.472000
117 354 1775278604.489000
123 389 1775278604.505000
131 406 1775278604.522000
147 427 1775278604.539000
156 434 1775278604.556000
175 439 1775278604.572000
200 433 1775278604.589000
213 426 1775278604.605000
237 402 1775278604.622000
246 384 1775278604.639000
255 351 1775278604.655000
254 336 1775278604.673000
243 312 1775278604.689000
237 303 1775278604.706000
224 293 1775278604.722000
219 290 1775278604.740000

STROKE 4
293 210 1775278604.981000
293 209 1775278604.990000
293 209 1775278605.008000
293 209 1775278605.024000
293 209 1775278605.040000

STROKE 5
298 269 1775278605.134000
298 269 1775278605.157000
298 269 1775278605.174000
298 269 1775278605.191000
298 269 1775278605.208000
298 269 1775278605.225000

