STROKE 1
107 229 1776698333.214000
107 228 1776698333.232000
108 227 1776698333.249000
109 225 1776698333.267000
109 224 1776698333.283000
113 221 1776698333.300000
117 220 1776698333.319000
128 218 1776698333.333000
135 218 1776698333.350000
149 222 1776698333.366000
157 227 1776698333.383000
167 240 1776698333.399000
172 254 1776698333.416000
166 274 1776698333.433000
160 283 1776698333.449000
142 298 1776698333.466000
132 302 1776698333.483000
109 305 1776698333.500000
98 303 1776698333.517000
82 297 1776698333.533000
77 293 1776698333.550000
74 286 1776698333.566000
76 282 1776698333.583000
93 274 1776698333.599000
106 272 1776698333.616000
133 272 1776698333.633000
144 275 1776698333.650000
159 284 1776698333.666000

STROKE 2
142 319 1776698333.870000
142 319 1776698333.884000
142 319 1776698333.902000
142 318 1776698333.917000
143 318 1776698333.934000
145 318 1776698333.951000
152 319 1776698333.967000
156 322 1776698333.984000
163 330 1776698334.001000
166 336 1776698334.017000
164 351 1776698334.034000
158 362 1776698334.051000
134 382 1776698334.068000
96 400 1776698334.089000
84 401 1776698334.101000
76 400 1776698334.118000
64 396 1776698334.134000
60 392 1776698334.151000
52 380 1776698334.168000
49 369 1776698334.185000
45 333 1776698334.201000
45 309 1776698334.218000
50 253 1776698334.235000
54 224 1776698334.251000
67 173 1776698334.268000
75 154 1776698334.285000
85 131 1776698334.302000
89 126 1776698334.319000
98 126 1776698334.335000
104 132 1776698334.352000

STROKE 3
159 223 1776698334.518000
157 222 1776698334.536000
155 221 1776698334.553000
149 214 1776698334.570000
144 209 1776698334.586000
133 193 1776698334.603000
128 182 1776698334.620000
123 157 1776698334.637000
125 132 1776698334.653000
134 109 1776698334.670000
141 102 1776698334.687000
156 96 1776698334.703000
176 98 1776698334.720000
187 103 1776698334.737000
203 120 1776698334.753000
206 133 1776698334.770000
202 162 1776698334.787000
190 190 1776698334.804000
182 200 1776698334.820000
166 212 1776698334.837000
159 215 1776698334.854000
154 217 1776698334.871000

STROKE 4
199 234 1776698335.098000
198 234 1776698335.122000
198 235 1776698335.138000
198 237 1776698335.156000
197 248 1776698335.171000
196 259 1776698335.188000
193 290 1776698335.205000
191 309 1776698335.222000
189 350 1776698335.238000
190 363 1776698335.255000
191 366 1776698335.272000
195 368 1776698335.289000
197 369 1776698335.305000
206 365 1776698335.322000
213 360 1776698335.339000
229 347 1776698335.355000

STROKE 5
240 230 1776698335.510000
240 229 1776698335.523000
240 229 1776698335.540000
240 229 1776698335.556000
240 229 1776698335.573000

STROKE 6
245 277 1776698335.690000
245 277 1776698335.708000
245 277 1776698335.723000
245 277 1776698335.740000

