STROKE 1
59 197 1777190449.578000
59 196 1777190449.592000
58 194 1777190449.611000
58 192 1777190449.626000
58 191 1777190449.643000
61 188 1777190449.659000
70 185 1777190449.676000
79 184 1777190449.692000
99 188 1777190449.710000
108 192 1777190449.725000
118 205 1777190449.743000
120 220 1777190449.759000
111 240 1777190449.776000
104 248 1777190449.793000
91 259 1777190449.809000
83 263 1777190449.826000
68 267 1777190449.843000
62 267 1777190449.859000
52 263 1777190449.876000
49 259 1777190449.893000
46 251 1777190449.910000
48 246 1777190449.926000
58 234 1777190449.943000
67 229 1777190449.960000
85 222 1777190449.976000
93 221 1777190449.993000
104 221 1777190450.010000
108 221 1777190450.027000

STROKE 2
101 184 1777190450.162000
101 184 1777190450.178000
99 182 1777190450.195000
96 179 1777190450.213000
88 174 1777190450.227000
83 170 1777190450.244000
72 162 1777190450.261000
67 157 1777190450.278000
59 147 1777190450.294000
57 141 1777190450.311000
61 126 1777190450.328000
70 119 1777190450.345000
97 109 1777190450.361000
120 107 1777190450.379000
128 108 1777190450.395000
138 115 1777190450.411000
140 121 1777190450.428000
138 137 1777190450.445000
134 147 1777190450.462000
118 169 1777190450.478000
98 186 1777190450.496000
90 191 1777190450.512000
83 195 1777190450.529000

STROKE 3
161 193 1777190450.751000
161 192 1777190450.765000
160 190 1777190450.780000
160 187 1777190450.797000
161 185 1777190450.813000
167 181 1777190450.830000
173 178 1777190450.846000
190 174 1777190450.863000
198 174 1777190450.880000
211 177 1777190450.897000
214 179 1777190450.913000
218 188 1777190450.930000
217 193 1777190450.947000
206 205 1777190450.963000
180 218 1777190450.980000
166 223 1777190450.997000
147 228 1777190451.013000
142 229 1777190451.031000
138 231 1777190451.047000
137 232 1777190451.064000
138 236 1777190451.081000
140 239 1777190451.098000
151 246 1777190451.114000
158 249 1777190451.131000
174 250 1777190451.148000
193 246 1777190451.164000
201 242 1777190451.181000
211 237 1777190451.198000
214 235 1777190451.215000
217 233 1777190451.231000
218 232 1777190451.248000
220 231 1777190451.264000
221 231 1777190451.281000
221 231 1777190451.298000
221 233 1777190451.315000
221 235 1777190451.331000
220 249 1777190451.349000
219 258 1777190451.365000
218 279 1777190451.382000
216 296 1777190451.399000
216 304 1777190451.415000
215 314 1777190451.432000
215 318 1777190451.449000
216 322 1777190451.465000
216 323 1777190451.482000
219 323 1777190451.499000
222 323 1777190451.516000
232 319 1777190451.532000
238 316 1777190451.549000

STROKE 4
218 167 1777190451.780000
218 166 1777190451.801000
218 166 1777190451.819000
217 166 1777190451.834000
215 165 1777190451.850000
213 164 1777190451.867000
205 159 1777190451.883000
198 155 1777190451.900000
185 144 1777190451.917000
179 138 1777190451.934000
170 127 1777190451.950000
168 115 1777190451.968000
173 110 1777190451.984000
200 100 1777190452.001000
216 97 1777190452.017000
240 94 1777190452.034000
248 95 1777190452.051000
260 98 1777190452.068000
264 100 1777190452.085000
270 108 1777190452.101000
272 113 1777190452.118000

