STROKE 1
70 332 1775279866.819000
69 331 1775279866.841000
67 330 1775279866.858000
61 326 1775279866.873000
58 323 1775279866.890000
50 315 1775279866.906000
47 310 1775279866.923000
44 294 1775279866.940000
46 285 1775279866.957000
58 264 1775279866.973000
73 250 1775279866.990000
92 247 1775279867.007000
112 259 1775279867.023000
120 269 1775279867.040000
130 288 1775279867.057000
131 294 1775279867.074000
134 302 1775279867.090000
134 304 1775279867.107000
134 306 1775279867.124000
134 305 1775279867.141000
135 298 1775279867.157000
137 290 1775279867.174000
148 266 1775279867.190000
155 254 1775279867.207000
170 241 1775279867.224000
180 238 1775279867.241000
184 240 1775279867.257000
190 251 1775279867.274000
192 260 1775279867.291000
192 281 1775279867.307000
191 289 1775279867.324000

STROKE 2
152 230 1775279867.461000
152 230 1775279867.476000
149 227 1775279867.492000
145 225 1775279867.510000
135 219 1775279867.525000
129 216 1775279867.542000
115 207 1775279867.558000
109 202 1775279867.575000
98 190 1775279867.591000
91 179 1775279867.609000
91 163 1775279867.625000
106 144 1775279867.642000
121 134 1775279867.658000
149 122 1775279867.675000
159 121 1775279867.692000
172 127 1775279867.709000
177 134 1775279867.726000
179 156 1775279867.742000
176 173 1775279867.759000
158 213 1775279867.776000
147 234 1775279867.793000
136 253 1775279867.809000

STROKE 3
190 310 1775279868.004000
190 310 1775279868.011000
190 310 1775279868.028000
189 310 1775279868.043000
189 311 1775279868.061000
188 315 1775279868.076000
184 331 1775279868.094000
183 343 1775279868.110000
183 356 1775279868.127000
185 379 1775279868.144000
189 396 1775279868.160000
191 398 1775279868.177000
197 400 1775279868.193000
202 398 1775279868.211000
216 388 1775279868.227000

STROKE 4
264 322 1775279868.368000
264 322 1775279868.378000
264 322 1775279868.395000
262 322 1775279868.411000
259 323 1775279868.428000
251 323 1775279868.444000
245 323 1775279868.461000
232 318 1775279868.478000
221 307 1775279868.495000
217 299 1775279868.511000
215 282 1775279868.528000
216 266 1775279868.545000
228 253 1775279868.561000
234 250 1775279868.578000
245 248 1775279868.595000
250 249 1775279868.612000
259 257 1775279868.628000
262 262 1775279868.646000
266 271 1775279868.662000
269 278 1775279868.679000
269 280 1775279868.695000
270 282 1775279868.712000
271 283 1775279868.729000
272 282 1775279868.746000
279 274 1775279868.763000
285 267 1775279868.779000
299 253 1775279868.796000
311 245 1775279868.812000
315 244 1775279868.829000
322 245 1775279868.845000
326 249 1775279868.862000
331 262 1775279868.879000
333 270 1775279868.896000
335 283 1775279868.912000
335 288 1775279868.929000

STROKE 5
314 243 1775279869.040000
312 243 1775279869.064000
309 241 1775279869.081000
305 240 1775279869.097000
292 232 1775279869.113000
283 226 1775279869.130000
262 211 1775279869.146000
252 201 1775279869.164000
227 165 1775279869.180000
222 152 1775279869.197000
219 131 1775279869.213000
222 123 1775279869.230000
240 109 1775279869.247000
275 102 1775279869.265000
294 103 1775279869.280000
309 107 1775279869.298000
326 118 1775279869.313000
336 136 1775279869.331000
339 150 1775279869.347000

