STROKE 1
65 322 1775277493.441000
64 321 1775277493.451000
63 320 1775277493.468000
59 312 1775277493.484000
54 302 1775277493.501000
53 296 1775277493.518000
52 280 1775277493.534000
53 271 1775277493.551000
62 254 1775277493.568000
73 243 1775277493.584000
90 239 1775277493.601000
98 241 1775277493.618000
114 251 1775277493.634000
120 258 1775277493.652000
130 273 1775277493.668000
133 278 1775277493.686000
136 286 1775277493.701000
138 289 1775277493.719000
139 289 1775277493.735000
139 286 1775277493.751000
141 281 1775277493.768000
146 264 1775277493.785000
150 255 1775277493.802000
158 241 1775277493.818000
163 237 1775277493.835000
171 237 1775277493.852000
174 241 1775277493.869000
180 261 1775277493.885000
182 276 1775277493.902000

STROKE 2
219 339 1775277494.070000
218 336 1775277494.087000
216 333 1775277494.103000
211 326 1775277494.119000
207 323 1775277494.137000
200 319 1775277494.153000
197 318 1775277494.170000
187 320 1775277494.186000
174 328 1775277494.204000
167 336 1775277494.220000
154 359 1775277494.237000
147 385 1775277494.253000
149 409 1775277494.270000
152 416 1775277494.287000
159 426 1775277494.303000
165 429 1775277494.320000
178 427 1775277494.336000
186 421 1775277494.354000
205 398 1775277494.370000
213 386 1775277494.388000
219 363 1775277494.403000
219 353 1775277494.420000
215 336 1775277494.437000
206 324 1775277494.454000
201 319 1775277494.471000
193 312 1775277494.487000

STROKE 3
158 139 1775277494.801000
158 139 1775277494.824000
160 143 1775277494.839000
163 149 1775277494.856000
178 173 1775277494.872000
188 188 1775277494.889000
199 205 1775277494.905000

