STROKE 1
67 217 1777174637.639000
67 216 1777174637.654000
67 213 1777174637.670000
67 208 1777174637.686000
67 205 1777174637.703000
69 202 1777174637.719000
71 199 1777174637.737000
75 197 1777174637.753000
89 193 1777174637.769000
102 192 1777174637.786000
109 194 1777174637.803000
110 200 1777174637.820000
109 216 1777174637.836000
104 232 1777174637.854000
101 239 1777174637.870000
93 250 1777174637.886000
83 257 1777174637.903000
72 261 1777174637.920000
60 261 1777174637.937000
50 258 1777174637.953000
43 253 1777174637.970000
40 251 1777174637.987000
39 247 1777174638.004000
40 243 1777174638.020000
41 242 1777174638.037000

STROKE 2
141 196 1777174638.249000
142 195 1777174638.272000
143 194 1777174638.289000
146 192 1777174638.305000
151 190 1777174638.321000
155 190 1777174638.338000
160 192 1777174638.355000
163 198 1777174638.371000
165 212 1777174638.388000
162 227 1777174638.406000
159 234 1777174638.421000
148 245 1777174638.438000
135 251 1777174638.455000
116 253 1777174638.472000
104 250 1777174638.488000
98 246 1777174638.505000
95 244 1777174638.522000
94 243 1777174638.539000
93 241 1777174638.555000
97 240 1777174638.572000

STROKE 3
130 269 1777174638.717000
130 268 1777174638.741000
130 267 1777174638.757000
130 267 1777174638.773000
130 267 1777174638.789000
129 269 1777174638.806000
128 283 1777174638.823000
125 302 1777174638.839000
123 318 1777174638.857000
122 323 1777174638.873000
121 334 1777174638.889000
121 337 1777174638.906000
122 338 1777174638.923000
122 339 1777174638.940000
126 338 1777174638.956000
139 331 1777174638.973000
158 322 1777174638.990000
166 319 1777174639.007000
177 315 1777174639.024000
182 313 1777174639.040000

STROKE 4
215 198 1777174639.352000
214 197 1777174639.359000
211 189 1777174639.376000
206 182 1777174639.391000
205 178 1777174639.408000
205 175 1777174639.425000
207 173 1777174639.442000
211 171 1777174639.458000
227 169 1777174639.475000
241 170 1777174639.492000
247 173 1777174639.508000
249 181 1777174639.525000
246 192 1777174639.542000
240 200 1777174639.560000
237 203 1777174639.575000
233 206 1777174639.592000
230 207 1777174639.609000
230 207 1777174639.625000
232 208 1777174639.642000
243 212 1777174639.659000
257 218 1777174639.676000
261 221 1777174639.692000
264 225 1777174639.709000
264 229 1777174639.726000
259 237 1777174639.743000
245 242 1777174639.759000
226 242 1777174639.776000
205 239 1777174639.793000
191 235 1777174639.810000
186 234 1777174639.826000
180 232 1777174639.843000
177 232 1777174639.860000
177 232 1777174639.876000

STROKE 5
222 269 1777174640.056000
221 268 1777174640.080000
221 267 1777174640.096000
221 264 1777174640.111000
221 261 1777174640.127000
226 258 1777174640.144000
240 256 1777174640.161000
256 260 1777174640.177000
264 266 1777174640.194000
266 273 1777174640.212000
265 277 1777174640.228000
258 286 1777174640.244000
245 291 1777174640.261000
236 293 1777174640.278000
233 293 1777174640.294000
233 293 1777174640.311000
236 293 1777174640.328000
242 294 1777174640.345000
259 299 1777174640.361000
274 308 1777174640.378000
285 318 1777174640.395000
286 322 1777174640.411000
286 324 1777174640.428000
282 327 1777174640.445000
262 329 1777174640.462000
250 328 1777174640.478000
228 325 1777174640.495000
215 320 1777174640.512000
207 315 1777174640.528000
204 311 1777174640.545000
204 310 1777174640.562000

